ID,Timestamp,Duration,Name,Result,Message
b8d02ef9-694a-4e20-b3f1-0039499e3c4b,2018-01-29T10:13:00Z,13.4444275,linuxkit.build.formats.kernel+initrd,0,
b8d02ef9-694a-4e20-b3f1-0039499e3c4b,2018-01-29T10:13:20Z,20.829569,linuxkit.build.formats.iso-bios,0,
b8d02ef9-694a-4e20-b3f1-0039499e3c4b,2018-01-29T10:13:42Z,21.522572,linuxkit.build.formats.iso-efi,0,
b8d02ef9-694a-4e20-b3f1-0039499e3c4b,2018-01-29T10:14:38Z,56.43241,linuxkit.build.formats.gcp,0,
b8d02ef9-694a-4e20-b3f1-0039499e3c4b,2018-01-29T10:16:24Z,105.68804,linuxkit.build.formats.aws,0,
b8d02ef9-694a-4e20-b3f1-0039499e3c4b,0001-01-01T00:00:00Z,0,linuxkit.build.formats.vhd,2,
b8d02ef9-694a-4e20-b3f1-0039499e3c4b,2018-01-29T10:17:18Z,54.139122,linuxkit.build.formats.vmdk,0,
b8d02ef9-694a-4e20-b3f1-0039499e3c4b,2018-01-29T10:17:48Z,29.82689,linuxkit.build.formats.raw_bios,0,
b8d02ef9-694a-4e20-b3f1-0039499e3c4b,2018-01-29T10:18:12Z,24.171486,linuxkit.build.formats.raw_efi,0,
b8d02ef9-694a-4e20-b3f1-0039499e3c4b,2018-01-29T10:19:59Z,106.60036,linuxkit.build.formats.qcow2_bios,0,
b8d02ef9-694a-4e20-b3f1-0039499e3c4b,2018-01-29T10:20:20Z,20.842085,linuxkit.build.examples.minimal,0,
b8d02ef9-694a-4e20-b3f1-0039499e3c4b,2018-01-29T10:21:05Z,45.270504,linuxkit.build.examples.docker,0,
b8d02ef9-694a-4e20-b3f1-0039499e3c4b,2018-01-29T10:21:35Z,30.287949,linuxkit.build.examples.sshd,0,
b8d02ef9-694a-4e20-b3f1-0039499e3c4b,2018-01-29T10:21:59Z,24.369051,linuxkit.build.examples.redis,0,
b8d02ef9-694a-4e20-b3f1-0039499e3c4b,2018-01-29T10:22:33Z,33.23648,linuxkit.build.examples.swap,0,
b8d02ef9-694a-4e20-b3f1-0039499e3c4b,2018-01-29T10:22:59Z,26.039251,linuxkit.build.examples.node_exporter,0,
b8d02ef9-694a-4e20-b3f1-0039499e3c4b,2018-01-29T10:23:27Z,28.328985,linuxkit.build.examples.tpm,0,
b8d02ef9-694a-4e20-b3f1-0039499e3c4b,2018-01-29T10:24:01Z,33.944424,linuxkit.build.examples.wireguard,0,
b8d02ef9-694a-4e20-b3f1-0039499e3c4b,2018-01-29T10:24:52Z,51.307217,linuxkit.build.examples.cadvisor,0,
b8d02ef9-694a-4e20-b3f1-0039499e3c4b,2018-01-29T10:25:58Z,65.5808,linuxkit.build.examples.docker_for_mac,0,
b8d02ef9-694a-4e20-b3f1-0039499e3c4b,2018-01-29T10:26:40Z,42.035057,linuxkit.platforms.qemu.run_kernel,0,
