ID,Timestamp,Duration,Name,Result,Message
e19d900d-d38f-427f-9647-7eb386b86d27,2018-03-09T13:47:45Z,9.533219,linuxkit.build.formats.kernel+initrd,0,
e19d900d-d38f-427f-9647-7eb386b86d27,2018-03-09T13:48:20Z,34.801605,linuxkit.build.formats.iso-bios,0,
e19d900d-d38f-427f-9647-7eb386b86d27,2018-03-09T13:48:44Z,23.39776,linuxkit.build.formats.iso-efi,0,
e19d900d-d38f-427f-9647-7eb386b86d27,2018-03-09T13:49:36Z,52.567352,linuxkit.build.formats.gcp,0,
e19d900d-d38f-427f-9647-7eb386b86d27,2018-03-09T13:51:13Z,96.60517,linuxkit.build.formats.aws,0,
e19d900d-d38f-427f-9647-7eb386b86d27,0001-01-01T00:00:00Z,0,linuxkit.build.formats.vhd,2,
e19d900d-d38f-427f-9647-7eb386b86d27,2018-03-09T13:52:05Z,51.72596,linuxkit.build.formats.vmdk,0,
e19d900d-d38f-427f-9647-7eb386b86d27,2018-03-09T13:52:29Z,24.405487,linuxkit.build.formats.raw_bios,0,
e19d900d-d38f-427f-9647-7eb386b86d27,2018-03-09T13:52:53Z,23.771446,linuxkit.build.formats.raw_efi,0,
e19d900d-d38f-427f-9647-7eb386b86d27,2018-03-09T13:53:57Z,64.43118,linuxkit.build.formats.qcow2_bios,0,
e19d900d-d38f-427f-9647-7eb386b86d27,2018-03-09T13:54:17Z,19.884735,linuxkit.build.examples.minimal,0,
e19d900d-d38f-427f-9647-7eb386b86d27,2018-03-09T13:55:23Z,66.2108,linuxkit.build.examples.docker,0,
e19d900d-d38f-427f-9647-7eb386b86d27,2018-03-09T13:55:50Z,26.988607,linuxkit.build.examples.sshd,0,
e19d900d-d38f-427f-9647-7eb386b86d27,2018-03-09T13:56:12Z,21.915653,linuxkit.build.examples.redis,0,
e19d900d-d38f-427f-9647-7eb386b86d27,2018-03-09T13:56:41Z,29.10843,linuxkit.build.examples.swap,0,
e19d900d-d38f-427f-9647-7eb386b86d27,2018-03-09T13:57:04Z,22.591187,linuxkit.build.examples.node_exporter,0,
e19d900d-d38f-427f-9647-7eb386b86d27,2018-03-09T13:57:33Z,29.417404,linuxkit.build.examples.tpm,0,
e19d900d-d38f-427f-9647-7eb386b86d27,2018-03-09T13:58:07Z,33.504673,linuxkit.build.examples.wireguard,0,
e19d900d-d38f-427f-9647-7eb386b86d27,2018-03-09T13:58:55Z,47.803513,linuxkit.build.examples.cadvisor,0,
e19d900d-d38f-427f-9647-7eb386b86d27,2018-03-09T14:00:26Z,91.43352,linuxkit.build.examples.docker_for_mac,0,
e19d900d-d38f-427f-9647-7eb386b86d27,2018-03-09T14:00:41Z,14.695592,linuxkit.platforms.qemu.run_kernel,0,
e19d900d-d38f-427f-9647-7eb386b86d27,2018-03-09T14:01:00Z,19.173754,linuxkit.platforms.qemu.run_iso,0,
e19d900d-d38f-427f-9647-7eb386b86d27,2018-03-09T14:01:00Z,0.003254662,linuxkit.platforms.qemu.run_efi,3,
e19d900d-d38f-427f-9647-7eb386b86d27,2018-03-09T14:02:09Z,68.920555,linuxkit.platforms.qemu.run_qcow_bios,0,
e19d900d-d38f-427f-9647-7eb386b86d27,2018-03-09T14:02:33Z,23.830908,linuxkit.platforms.qemu.run_raw_bios,0,
e19d900d-d38f-427f-9647-7eb386b86d27,2018-03-09T14:03:41Z,68.53373,linuxkit.platforms.qemu.run_aws,0,
e19d900d-d38f-427f-9647-7eb386b86d27,0001-01-01T00:00:00Z,0,linuxkit.platforms.qemu.container,2,
e19d900d-d38f-427f-9647-7eb386b86d27,2018-03-09T14:03:41Z,0,linuxkit.platforms.hyperkit,2,
e19d900d-d38f-427f-9647-7eb386b86d27,2018-03-09T14:03:41Z,0,linuxkit.platforms.vmware,2,
e19d900d-d38f-427f-9647-7eb386b86d27,2018-03-09T14:04:11Z,30.08433,linuxkit.kernel.config_4.4.x,0,
e19d900d-d38f-427f-9647-7eb386b86d27,2018-03-09T14:04:41Z,29.858166,linuxkit.kernel.config_4.9.x,0,
e19d900d-d38f-427f-9647-7eb386b86d27,2018-03-09T14:05:03Z,21.943913,linuxkit.kernel.config_4.14.x,0,
e19d900d-d38f-427f-9647-7eb386b86d27,2018-03-09T14:05:35Z,32.300663,linuxkit.kernel.config_4.15.x,0,
e19d900d-d38f-427f-9647-7eb386b86d27,2018-03-09T14:06:27Z,51.700436,linuxkit.kernel.kmod_4.4.x,0,
e19d900d-d38f-427f-9647-7eb386b86d27,2018-03-09T14:07:01Z,33.68194,linuxkit.kernel.kmod_4.9.x,0,
e19d900d-d38f-427f-9647-7eb386b86d27,2018-03-09T14:07:35Z,34.334778,linuxkit.kernel.kmod_4.14.x,0,
e19d900d-d38f-427f-9647-7eb386b86d27,2018-03-09T14:08:10Z,35.179916,linuxkit.kernel.kmod_4.15.x,0,
e19d900d-d38f-427f-9647-7eb386b86d27,2018-03-09T14:08:10Z,0,linuxkit.kernel.namespace,2,
e19d900d-d38f-427f-9647-7eb386b86d27,0001-01-01T00:00:00Z,0,linuxkit.security.docker-bench,2,
e19d900d-d38f-427f-9647-7eb386b86d27,2018-03-09T14:08:46Z,35.62422,linuxkit.security.ports,0,
e19d900d-d38f-427f-9647-7eb386b86d27,2018-03-09T14:09:16Z,29.735329,linuxkit.packages.binfmt,0,
e19d900d-d38f-427f-9647-7eb386b86d27,2018-03-09T14:09:43Z,27.753443,linuxkit.packages.ca-certificates,0,
e19d900d-d38f-427f-9647-7eb386b86d27,2018-03-09T14:12:25Z,161.78743,linuxkit.packages.containerd,0,
e19d900d-d38f-427f-9647-7eb386b86d27,2018-03-09T14:12:53Z,28.239824,linuxkit.packages.dhcpcd,0,
e19d900d-d38f-427f-9647-7eb386b86d27,2018-03-09T14:14:04Z,70.49747,linuxkit.packages.extend.ext4,0,
e19d900d-d38f-427f-9647-7eb386b86d27,2018-03-09T14:15:19Z,75.10419,linuxkit.packages.extend.btrfs,0,
e19d900d-d38f-427f-9647-7eb386b86d27,2018-03-09T14:16:25Z,66.3941,linuxkit.packages.extend.xfs,0,
e19d900d-d38f-427f-9647-7eb386b86d27,2018-03-09T14:16:59Z,33.520153,linuxkit.packages.format_mount.auto,0,
e19d900d-d38f-427f-9647-7eb386b86d27,2018-03-09T14:17:33Z,33.81387,linuxkit.packages.format_mount.by_label,0,
e19d900d-d38f-427f-9647-7eb386b86d27,2018-03-09T14:18:07Z,34.670586,linuxkit.packages.format_mount.by_name,0,
e19d900d-d38f-427f-9647-7eb386b86d27,2018-03-09T14:18:43Z,35.785355,linuxkit.packages.format_mount.btrfs,0,
e19d900d-d38f-427f-9647-7eb386b86d27,2018-03-09T14:19:17Z,33.94313,linuxkit.packages.format_mount.xfs,0,
e19d900d-d38f-427f-9647-7eb386b86d27,2018-03-09T14:20:05Z,48.25916,linuxkit.packages.format_mount.by_device_force,0,
e19d900d-d38f-427f-9647-7eb386b86d27,2018-03-09T14:20:47Z,41.094135,linuxkit.packages.format_mount.multiple,0,
e19d900d-d38f-427f-9647-7eb386b86d27,2018-03-09T14:21:18Z,31.467073,linuxkit.packages.getty-containerd,0,
e19d900d-d38f-427f-9647-7eb386b86d27,2018-03-09T14:23:03Z,105.214386,linuxkit.packages.mkimage,0,
e19d900d-d38f-427f-9647-7eb386b86d27,2018-03-09T14:23:31Z,27.338865,linuxkit.packages.sysctl,0,
e19d900d-d38f-427f-9647-7eb386b86d27,2018-03-09T14:24:20Z,49.148403,linuxkit.packages.wireguard,0,
