ID,Timestamp,Duration,Name,Result,Message
3a781319-b008-4bfd-ac74-f36c02fc1e66,2019-04-22T16:01:45Z,11.972303,linuxkit.build.formats.kernel+initrd,0,
3a781319-b008-4bfd-ac74-f36c02fc1e66,2019-04-22T16:02:06Z,20.804459,linuxkit.build.formats.iso-bios,0,
3a781319-b008-4bfd-ac74-f36c02fc1e66,2019-04-22T16:02:27Z,21.537577,linuxkit.build.formats.iso-efi,0,
3a781319-b008-4bfd-ac74-f36c02fc1e66,2019-04-22T16:03:22Z,54.505417,linuxkit.build.formats.gcp,0,
3a781319-b008-4bfd-ac74-f36c02fc1e66,2019-04-22T16:04:53Z,91.01879,linuxkit.build.formats.aws,0,
3a781319-b008-4bfd-ac74-f36c02fc1e66,0001-01-01T00:00:00Z,0,linuxkit.build.formats.vhd,2,
3a781319-b008-4bfd-ac74-f36c02fc1e66,2019-04-22T16:05:45Z,52.06896,linuxkit.build.formats.vmdk,0,
3a781319-b008-4bfd-ac74-f36c02fc1e66,2019-04-22T16:06:10Z,25.564133,linuxkit.build.formats.raw_bios,0,
3a781319-b008-4bfd-ac74-f36c02fc1e66,2019-04-22T16:06:35Z,25.030582,linuxkit.build.formats.raw_efi,0,
3a781319-b008-4bfd-ac74-f36c02fc1e66,2019-04-22T16:07:40Z,64.574554,linuxkit.build.formats.qcow2_bios,0,
3a781319-b008-4bfd-ac74-f36c02fc1e66,2019-04-22T16:08:18Z,38.0684,linuxkit.build.formats.kernel+squashfs,0,
3a781319-b008-4bfd-ac74-f36c02fc1e66,2019-04-22T16:08:37Z,19.348438,linuxkit.build.formats.kernel+iso,0,
3a781319-b008-4bfd-ac74-f36c02fc1e66,2019-04-22T16:08:44Z,6.502255,linuxkit.build.reproducible.tar,0,
3a781319-b008-4bfd-ac74-f36c02fc1e66,2019-04-22T16:09:06Z,22.528221,linuxkit.build.reproducible.kernel+initrd,0,
3a781319-b008-4bfd-ac74-f36c02fc1e66,2019-04-22T16:09:28Z,22.075726,linuxkit.build.examples.minimal,0,
3a781319-b008-4bfd-ac74-f36c02fc1e66,2019-04-22T16:10:39Z,70.932846,linuxkit.build.examples.docker,0,
3a781319-b008-4bfd-ac74-f36c02fc1e66,2019-04-22T16:11:10Z,30.88162,linuxkit.build.examples.sshd,0,
3a781319-b008-4bfd-ac74-f36c02fc1e66,2019-04-22T16:11:34Z,24.045542,linuxkit.build.examples.redis,0,
3a781319-b008-4bfd-ac74-f36c02fc1e66,2019-04-22T16:12:06Z,31.944616,linuxkit.build.examples.swap,0,
3a781319-b008-4bfd-ac74-f36c02fc1e66,2019-04-22T16:12:32Z,26.156279,linuxkit.build.examples.node_exporter,0,
3a781319-b008-4bfd-ac74-f36c02fc1e66,2019-04-22T16:13:03Z,30.555698,linuxkit.build.examples.tpm,0,
3a781319-b008-4bfd-ac74-f36c02fc1e66,2019-04-22T16:13:35Z,32.135643,linuxkit.build.examples.wireguard,0,
3a781319-b008-4bfd-ac74-f36c02fc1e66,2019-04-22T16:14:24Z,49.438293,linuxkit.build.examples.cadvisor,0,
