ID,Timestamp,Duration,Name,Result,Message
3d096259-3454-4c39-89fe-0f95a9134b90,2018-01-15T17:39:02Z,9.055447,linuxkit.build.formats.kernel+initrd,0,
3d096259-3454-4c39-89fe-0f95a9134b90,2018-01-15T17:39:40Z,37.567707,linuxkit.build.formats.iso-bios,0,
3d096259-3454-4c39-89fe-0f95a9134b90,2018-01-15T17:40:21Z,40.9329,linuxkit.build.formats.iso-efi,0,
3d096259-3454-4c39-89fe-0f95a9134b90,2018-01-15T17:41:16Z,55.570076,linuxkit.build.formats.gcp,0,
3d096259-3454-4c39-89fe-0f95a9134b90,2018-01-15T17:43:10Z,113.94472,linuxkit.build.formats.aws,0,
3d096259-3454-4c39-89fe-0f95a9134b90,0001-01-01T00:00:00Z,0,linuxkit.build.formats.vhd,2,
3d096259-3454-4c39-89fe-0f95a9134b90,2018-01-15T17:43:58Z,48.110836,linuxkit.build.formats.vmdk,0,
3d096259-3454-4c39-89fe-0f95a9134b90,2018-01-15T17:44:19Z,21.117352,linuxkit.build.formats.raw_bios,0,
3d096259-3454-4c39-89fe-0f95a9134b90,2018-01-15T17:44:41Z,21.135723,linuxkit.build.formats.raw_efi,0,
3d096259-3454-4c39-89fe-0f95a9134b90,2018-01-15T17:46:02Z,81.45103,linuxkit.build.formats.qcow2_bios,0,
3d096259-3454-4c39-89fe-0f95a9134b90,2018-01-15T17:46:21Z,18.667814,linuxkit.build.examples.minimal,0,
3d096259-3454-4c39-89fe-0f95a9134b90,2018-01-15T17:47:24Z,63.724377,linuxkit.build.examples.docker,0,
3d096259-3454-4c39-89fe-0f95a9134b90,2018-01-15T17:47:50Z,25.89717,linuxkit.build.examples.sshd,0,
3d096259-3454-4c39-89fe-0f95a9134b90,2018-01-15T17:48:11Z,21.188816,linuxkit.build.examples.redis,0,
3d096259-3454-4c39-89fe-0f95a9134b90,2018-01-15T17:48:40Z,28.983664,linuxkit.build.examples.swap,0,
3d096259-3454-4c39-89fe-0f95a9134b90,2018-01-15T17:49:02Z,21.926832,linuxkit.build.examples.node_exporter,0,
3d096259-3454-4c39-89fe-0f95a9134b90,2018-01-15T17:49:30Z,27.747662,linuxkit.build.examples.tpm,0,
3d096259-3454-4c39-89fe-0f95a9134b90,2018-01-15T17:50:01Z,31.23274,linuxkit.build.examples.wireguard,0,
3d096259-3454-4c39-89fe-0f95a9134b90,2018-01-15T17:50:48Z,46.313053,linuxkit.build.examples.cadvisor,0,
3d096259-3454-4c39-89fe-0f95a9134b90,2018-01-15T17:52:06Z,78.21459,linuxkit.build.blueprints.docker_for_mac,0,
3d096259-3454-4c39-89fe-0f95a9134b90,2018-01-15T17:52:26Z,19.835377,linuxkit.platforms.qemu.run_kernel,0,
3d096259-3454-4c39-89fe-0f95a9134b90,2018-01-15T17:52:47Z,21.274767,linuxkit.platforms.qemu.run_iso,0,
3d096259-3454-4c39-89fe-0f95a9134b90,2018-01-15T17:52:47Z,0.005638475,linuxkit.platforms.qemu.run_efi,3,
3d096259-3454-4c39-89fe-0f95a9134b90,2018-01-15T17:54:20Z,93.25987,linuxkit.platforms.qemu.run_qcow_bios,0,
3d096259-3454-4c39-89fe-0f95a9134b90,2018-01-15T17:54:48Z,28.057951,linuxkit.platforms.qemu.run_raw_bios,0,
3d096259-3454-4c39-89fe-0f95a9134b90,2018-01-15T17:56:20Z,92.19925,linuxkit.platforms.qemu.run_aws,0,
3d096259-3454-4c39-89fe-0f95a9134b90,0001-01-01T00:00:00Z,0,linuxkit.platforms.qemu.container,2,
3d096259-3454-4c39-89fe-0f95a9134b90,2018-01-15T17:56:20Z,0,linuxkit.platforms.hyperkit,2,
3d096259-3454-4c39-89fe-0f95a9134b90,2018-01-15T17:56:20Z,0,linuxkit.platforms.vmware,2,
3d096259-3454-4c39-89fe-0f95a9134b90,2018-01-15T17:57:08Z,47.803337,linuxkit.kernel.config_4.4.x,0,
3d096259-3454-4c39-89fe-0f95a9134b90,2018-01-15T17:57:51Z,42.893093,linuxkit.kernel.config_4.9.x,0,
3d096259-3454-4c39-89fe-0f95a9134b90,2018-01-15T17:58:44Z,53.00807,linuxkit.kernel.config_4.14.x,0,
3d096259-3454-4c39-89fe-0f95a9134b90,2018-01-15T17:59:47Z,62.62772,linuxkit.kernel.kmod_4.4.x,0,
3d096259-3454-4c39-89fe-0f95a9134b90,2018-01-15T18:00:27Z,39.94544,linuxkit.kernel.kmod_4.9.x,0,
3d096259-3454-4c39-89fe-0f95a9134b90,2018-01-15T18:01:11Z,44.476814,linuxkit.kernel.kmod_4.14.x,0,
3d096259-3454-4c39-89fe-0f95a9134b90,2018-01-15T18:01:11Z,0,linuxkit.kernel.namespace,2,
