ID,Timestamp,Duration,Name,Result,Message
78000168-bf5b-4bf0-a455-2a996b4241c5,2017-08-31T16:48:40Z,24.689602,linuxkit.build.outputs.kernel+initrd,0,
78000168-bf5b-4bf0-a455-2a996b4241c5,2017-08-31T16:49:09Z,28.752064,linuxkit.build.outputs.iso-bios,0,
78000168-bf5b-4bf0-a455-2a996b4241c5,2017-08-31T16:49:42Z,32.94706,linuxkit.build.outputs.iso-efi,0,
78000168-bf5b-4bf0-a455-2a996b4241c5,2017-08-31T16:50:50Z,68.0728,linuxkit.build.outputs.gcp,0,
78000168-bf5b-4bf0-a455-2a996b4241c5,2017-08-31T16:52:45Z,115.36581,linuxkit.build.outputs.raw,0,
78000168-bf5b-4bf0-a455-2a996b4241c5,2017-08-31T16:53:16Z,30.677546,linuxkit.build.outputs.qcow2,1,
78000168-bf5b-4bf0-a455-2a996b4241c5,0001-01-01T00:00:00Z,0,linuxkit.build.outputs.vhd,2,
78000168-bf5b-4bf0-a455-2a996b4241c5,2017-08-31T16:54:13Z,57.2132,linuxkit.build.outputs.vmdk,0,
78000168-bf5b-4bf0-a455-2a996b4241c5,2017-08-31T16:54:57Z,43.308174,linuxkit.build.examples.minimal,0,
78000168-bf5b-4bf0-a455-2a996b4241c5,2017-08-31T16:56:03Z,66.72092,linuxkit.build.examples.docker,0,
78000168-bf5b-4bf0-a455-2a996b4241c5,2017-08-31T16:57:01Z,57.924347,linuxkit.build.examples.sshd,0,
78000168-bf5b-4bf0-a455-2a996b4241c5,2017-08-31T16:57:43Z,41.807884,linuxkit.build.examples.redis,0,
78000168-bf5b-4bf0-a455-2a996b4241c5,2017-08-31T16:58:38Z,54.532097,linuxkit.build.examples.swap,0,
78000168-bf5b-4bf0-a455-2a996b4241c5,2017-08-31T16:59:30Z,52.19989,linuxkit.build.examples.node_exporter,0,
78000168-bf5b-4bf0-a455-2a996b4241c5,2017-08-31T17:00:25Z,55.284294,linuxkit.build.examples.tpm,0,
78000168-bf5b-4bf0-a455-2a996b4241c5,2017-08-31T17:01:35Z,69.729,linuxkit.build.examples.wireguard,0,
78000168-bf5b-4bf0-a455-2a996b4241c5,2017-08-31T17:03:31Z,116.186134,linuxkit.build.blueprints.docker_for_mac,0,
78000168-bf5b-4bf0-a455-2a996b4241c5,2017-08-31T17:04:42Z,70.88405,linuxkit.platforms.qemu.run_kernel,0,
78000168-bf5b-4bf0-a455-2a996b4241c5,2017-08-31T17:05:49Z,66.73308,linuxkit.platforms.qemu.run_iso,0,
78000168-bf5b-4bf0-a455-2a996b4241c5,2017-08-31T17:05:49Z,0.010848164,linuxkit.platforms.qemu.run_efi,3,
78000168-bf5b-4bf0-a455-2a996b4241c5,2017-08-31T17:09:09Z,200.55252,linuxkit.platforms.qemu.run_qcow,0,
