ID,Timestamp,Duration,Name,Result,Message
83ec5d51-4b0d-4cb2-a681-6a72b7030675,2017-11-21T20:11:07Z,10.193546,linuxkit.build.outputs.kernel+initrd,0,
83ec5d51-4b0d-4cb2-a681-6a72b7030675,2017-11-21T20:11:48Z,40.56575,linuxkit.build.outputs.iso-bios,0,
83ec5d51-4b0d-4cb2-a681-6a72b7030675,2017-11-21T20:12:35Z,46.572598,linuxkit.build.outputs.iso-efi,0,
83ec5d51-4b0d-4cb2-a681-6a72b7030675,2017-11-21T20:13:31Z,56.219532,linuxkit.build.outputs.gcp,0,
83ec5d51-4b0d-4cb2-a681-6a72b7030675,2017-11-21T20:15:45Z,134.09207,linuxkit.build.outputs.aws,0,
83ec5d51-4b0d-4cb2-a681-6a72b7030675,0001-01-01T00:00:00Z,0,linuxkit.build.outputs.vhd,2,
83ec5d51-4b0d-4cb2-a681-6a72b7030675,2017-11-21T20:16:39Z,53.819565,linuxkit.build.outputs.vmdk,0,
83ec5d51-4b0d-4cb2-a681-6a72b7030675,2017-11-21T20:17:01Z,22.056328,linuxkit.build.outputs.raw_bios,0,
83ec5d51-4b0d-4cb2-a681-6a72b7030675,2017-11-21T20:17:22Z,21.655603,linuxkit.build.outputs.raw_efi,0,
83ec5d51-4b0d-4cb2-a681-6a72b7030675,2017-11-21T20:19:02Z,99.1299,linuxkit.build.outputs.qcow2_bios,0,
83ec5d51-4b0d-4cb2-a681-6a72b7030675,2017-11-21T20:19:22Z,20.27555,linuxkit.build.examples.minimal,0,
83ec5d51-4b0d-4cb2-a681-6a72b7030675,2017-11-21T20:20:26Z,63.96531,linuxkit.build.examples.docker,0,
83ec5d51-4b0d-4cb2-a681-6a72b7030675,2017-11-21T20:20:54Z,27.853415,linuxkit.build.examples.sshd,0,
83ec5d51-4b0d-4cb2-a681-6a72b7030675,2017-11-21T20:21:17Z,23.20438,linuxkit.build.examples.redis,0,
83ec5d51-4b0d-4cb2-a681-6a72b7030675,2017-11-21T20:21:52Z,34.877384,linuxkit.build.examples.swap,0,
83ec5d51-4b0d-4cb2-a681-6a72b7030675,2017-11-21T20:22:16Z,23.905615,linuxkit.build.examples.node_exporter,0,
83ec5d51-4b0d-4cb2-a681-6a72b7030675,2017-11-21T20:22:47Z,31.337452,linuxkit.build.examples.tpm,0,
83ec5d51-4b0d-4cb2-a681-6a72b7030675,2017-11-21T20:23:18Z,30.614668,linuxkit.build.examples.wireguard,0,
83ec5d51-4b0d-4cb2-a681-6a72b7030675,2017-11-21T20:24:37Z,79.06991,linuxkit.build.blueprints.docker_for_mac,0,
83ec5d51-4b0d-4cb2-a681-6a72b7030675,2017-11-21T20:25:02Z,25.238201,linuxkit.platforms.qemu.run_kernel,0,
83ec5d51-4b0d-4cb2-a681-6a72b7030675,2017-11-21T20:25:28Z,25.710598,linuxkit.platforms.qemu.run_iso,0,
83ec5d51-4b0d-4cb2-a681-6a72b7030675,2017-11-21T20:25:28Z,0.002755279,linuxkit.platforms.qemu.run_efi,3,
83ec5d51-4b0d-4cb2-a681-6a72b7030675,2017-11-21T20:27:27Z,118.85781,linuxkit.platforms.qemu.run_qcow_bios,0,
83ec5d51-4b0d-4cb2-a681-6a72b7030675,2017-11-21T20:28:05Z,38.098812,linuxkit.platforms.qemu.run_raw_bios,0,
83ec5d51-4b0d-4cb2-a681-6a72b7030675,2017-11-21T20:30:04Z,119.73974,linuxkit.platforms.qemu.run_aws,0,
83ec5d51-4b0d-4cb2-a681-6a72b7030675,0001-01-01T00:00:00Z,0,linuxkit.platforms.qemu.container,2,
83ec5d51-4b0d-4cb2-a681-6a72b7030675,2017-11-21T20:30:04Z,0,linuxkit.platforms.hyperkit,2,
83ec5d51-4b0d-4cb2-a681-6a72b7030675,2017-11-21T20:30:04Z,0,linuxkit.platforms.vmware,2,
83ec5d51-4b0d-4cb2-a681-6a72b7030675,2017-11-21T20:31:08Z,63.408943,linuxkit.kernel.config_4.4.x,0,
83ec5d51-4b0d-4cb2-a681-6a72b7030675,2017-11-21T20:32:14Z,66.3176,linuxkit.kernel.config_4.9.x,0,
83ec5d51-4b0d-4cb2-a681-6a72b7030675,2017-11-21T20:33:22Z,68.223236,linuxkit.kernel.config_4.13.x,0,
83ec5d51-4b0d-4cb2-a681-6a72b7030675,2017-11-21T20:34:39Z,76.694115,linuxkit.kernel.config_4.14.x,0,
83ec5d51-4b0d-4cb2-a681-6a72b7030675,2017-11-21T20:35:37Z,57.685547,linuxkit.kernel.kmod_4.9.x,0,
83ec5d51-4b0d-4cb2-a681-6a72b7030675,2017-11-21T20:35:37Z,0,linuxkit.kernel.namespace,2,
83ec5d51-4b0d-4cb2-a681-6a72b7030675,0001-01-01T00:00:00Z,0,linuxkit.security.docker-bench,2,
83ec5d51-4b0d-4cb2-a681-6a72b7030675,2017-11-21T20:36:17Z,40.298996,linuxkit.security.ports,0,
83ec5d51-4b0d-4cb2-a681-6a72b7030675,2017-11-21T20:37:05Z,47.796406,linuxkit.packages.binfmt,0,
83ec5d51-4b0d-4cb2-a681-6a72b7030675,2017-11-21T20:37:49Z,44.498337,linuxkit.packages.ca-certificates,0,
83ec5d51-4b0d-4cb2-a681-6a72b7030675,2017-11-21T20:50:46Z,776.99133,linuxkit.packages.containerd,0,
83ec5d51-4b0d-4cb2-a681-6a72b7030675,2017-11-21T20:51:38Z,51.267696,linuxkit.packages.dhcpcd,0,
83ec5d51-4b0d-4cb2-a681-6a72b7030675,2017-11-21T20:53:45Z,127.682785,linuxkit.packages.extend.ext4,0,
83ec5d51-4b0d-4cb2-a681-6a72b7030675,2017-11-21T20:56:01Z,135.25017,linuxkit.packages.extend.btrfs,0,
83ec5d51-4b0d-4cb2-a681-6a72b7030675,2017-11-21T20:57:59Z,117.92238,linuxkit.packages.extend.xfs,0,
83ec5d51-4b0d-4cb2-a681-6a72b7030675,2017-11-21T20:58:58Z,58.83704,linuxkit.packages.format_mount.auto,0,
83ec5d51-4b0d-4cb2-a681-6a72b7030675,2017-11-21T20:59:57Z,59.056274,linuxkit.packages.format_mount.by_label,0,
83ec5d51-4b0d-4cb2-a681-6a72b7030675,2017-11-21T21:01:05Z,68.58563,linuxkit.packages.format_mount.by_name,0,
83ec5d51-4b0d-4cb2-a681-6a72b7030675,2017-11-21T21:02:09Z,64.29509,linuxkit.packages.format_mount.btrfs,0,
83ec5d51-4b0d-4cb2-a681-6a72b7030675,2017-11-21T21:03:08Z,58.803146,linuxkit.packages.format_mount.xfs,0,
83ec5d51-4b0d-4cb2-a681-6a72b7030675,2017-11-21T21:04:45Z,96.40407,linuxkit.packages.format_mount.by_device_force,0,
83ec5d51-4b0d-4cb2-a681-6a72b7030675,2017-11-21T21:06:06Z,81.030495,linuxkit.packages.format_mount.multiple,0,
83ec5d51-4b0d-4cb2-a681-6a72b7030675,2017-11-21T21:07:19Z,73.691086,linuxkit.packages.getty-containerd,0,
83ec5d51-4b0d-4cb2-a681-6a72b7030675,2017-11-21T21:10:01Z,161.2758,linuxkit.packages.mkimage,0,
83ec5d51-4b0d-4cb2-a681-6a72b7030675,2017-11-21T21:10:48Z,47.191925,linuxkit.packages.sysctl,0,
83ec5d51-4b0d-4cb2-a681-6a72b7030675,2017-11-21T21:12:09Z,81.13532,linuxkit.packages.wireguard,0,
