ID,Timestamp,Duration,Name,Result,Message
e9cdc121-d2a3-450a-a28a-12f2dabed9a3,2019-03-06T23:08:40Z,11.846841,linuxkit.build.formats.kernel+initrd,0,
e9cdc121-d2a3-450a-a28a-12f2dabed9a3,2019-03-06T23:09:01Z,20.670135,linuxkit.build.formats.iso-bios,0,
e9cdc121-d2a3-450a-a28a-12f2dabed9a3,2019-03-06T23:09:22Z,21.444777,linuxkit.build.formats.iso-efi,0,
e9cdc121-d2a3-450a-a28a-12f2dabed9a3,2019-03-06T23:10:19Z,56.441208,linuxkit.build.formats.gcp,0,
e9cdc121-d2a3-450a-a28a-12f2dabed9a3,2019-03-06T23:11:46Z,87.11826,linuxkit.build.formats.aws,0,
e9cdc121-d2a3-450a-a28a-12f2dabed9a3,0001-01-01T00:00:00Z,0,linuxkit.build.formats.vhd,2,
e9cdc121-d2a3-450a-a28a-12f2dabed9a3,2019-03-06T23:12:39Z,53.614525,linuxkit.build.formats.vmdk,0,
e9cdc121-d2a3-450a-a28a-12f2dabed9a3,2019-03-06T23:13:05Z,25.752005,linuxkit.build.formats.raw_bios,0,
e9cdc121-d2a3-450a-a28a-12f2dabed9a3,2019-03-06T23:13:30Z,25.024485,linuxkit.build.formats.raw_efi,0,
e9cdc121-d2a3-450a-a28a-12f2dabed9a3,2019-03-06T23:14:36Z,65.55835,linuxkit.build.formats.qcow2_bios,0,
e9cdc121-d2a3-450a-a28a-12f2dabed9a3,2019-03-06T23:15:14Z,38.082043,linuxkit.build.formats.kernel+squashfs,0,
e9cdc121-d2a3-450a-a28a-12f2dabed9a3,2019-03-06T23:15:32Z,18.325659,linuxkit.build.formats.kernel+iso,0,
e9cdc121-d2a3-450a-a28a-12f2dabed9a3,2019-03-06T23:15:38Z,5.661611,linuxkit.build.reproducible.tar,0,
e9cdc121-d2a3-450a-a28a-12f2dabed9a3,2019-03-06T23:16:01Z,22.848902,linuxkit.build.reproducible.kernel+initrd,0,
e9cdc121-d2a3-450a-a28a-12f2dabed9a3,2019-03-06T23:16:23Z,22.405231,linuxkit.build.examples.minimal,0,
e9cdc121-d2a3-450a-a28a-12f2dabed9a3,2019-03-06T23:17:31Z,68.03292,linuxkit.build.examples.docker,0,
e9cdc121-d2a3-450a-a28a-12f2dabed9a3,2019-03-06T23:18:02Z,31.477108,linuxkit.build.examples.sshd,0,
e9cdc121-d2a3-450a-a28a-12f2dabed9a3,2019-03-06T23:18:27Z,24.773272,linuxkit.build.examples.redis,0,
e9cdc121-d2a3-450a-a28a-12f2dabed9a3,2019-03-06T23:18:59Z,32.292007,linuxkit.build.examples.swap,0,
e9cdc121-d2a3-450a-a28a-12f2dabed9a3,2019-03-06T23:19:24Z,24.949232,linuxkit.build.examples.node_exporter,0,
e9cdc121-d2a3-450a-a28a-12f2dabed9a3,2019-03-06T23:19:52Z,27.936087,linuxkit.build.examples.tpm,0,
e9cdc121-d2a3-450a-a28a-12f2dabed9a3,2019-03-06T23:20:26Z,33.255062,linuxkit.build.examples.wireguard,0,
e9cdc121-d2a3-450a-a28a-12f2dabed9a3,2019-03-06T23:21:16Z,50.195976,linuxkit.build.examples.cadvisor,0,
e9cdc121-d2a3-450a-a28a-12f2dabed9a3,2019-03-06T23:22:51Z,95.4931,linuxkit.build.examples.docker_for_mac,0,
e9cdc121-d2a3-450a-a28a-12f2dabed9a3,2019-03-06T23:23:37Z,46.149063,linuxkit.platforms.qemu.run_kernel+initrd,0,
e9cdc121-d2a3-450a-a28a-12f2dabed9a3,2019-03-06T23:25:08Z,90.48061,linuxkit.platforms.qemu.run_kernel+squashfs,0,
e9cdc121-d2a3-450a-a28a-12f2dabed9a3,2019-03-06T23:26:02Z,53.567677,linuxkit.platforms.qemu.run_iso,0,
e9cdc121-d2a3-450a-a28a-12f2dabed9a3,2019-03-06T23:26:02Z,0.002572792,linuxkit.platforms.qemu.run_efi,3,
e9cdc121-d2a3-450a-a28a-12f2dabed9a3,2019-03-06T23:28:04Z,122.86376,linuxkit.platforms.qemu.run_qcow_bios,0,
e9cdc121-d2a3-450a-a28a-12f2dabed9a3,2019-03-06T23:29:24Z,79.741,linuxkit.platforms.qemu.run_raw_bios,0,
