ID,Timestamp,Duration,Name,Result,Message
f96d7c68-a74f-4a8e-9fa6-6cbf690e91f9,2017-06-13T22:31:30Z,25.354023,linuxkit.build.examples.minimal,0,
f96d7c68-a74f-4a8e-9fa6-6cbf690e91f9,2017-06-13T22:32:48Z,77.8971,linuxkit.build.examples.docker,0,
f96d7c68-a74f-4a8e-9fa6-6cbf690e91f9,2017-06-13T22:33:15Z,26.320229,linuxkit.build.examples.sshd,0,
f96d7c68-a74f-4a8e-9fa6-6cbf690e91f9,2017-06-13T22:33:39Z,24.93895,linuxkit.build.examples.redis,0,
f96d7c68-a74f-4a8e-9fa6-6cbf690e91f9,2017-06-13T22:34:19Z,39.94429,linuxkit.build.examples.swap,0,
f96d7c68-a74f-4a8e-9fa6-6cbf690e91f9,2017-06-13T22:34:46Z,26.932766,linuxkit.build.examples.node_exporter,0,
f96d7c68-a74f-4a8e-9fa6-6cbf690e91f9,2017-06-13T22:41:20Z,393.38156,linuxkit.build.outputs,0,
f96d7c68-a74f-4a8e-9fa6-6cbf690e91f9,2017-06-13T22:42:01Z,41.47325,linuxkit.platforms.qemu.run_kernel,0,
f96d7c68-a74f-4a8e-9fa6-6cbf690e91f9,2017-06-13T22:42:40Z,38.533676,linuxkit.platforms.qemu.run_iso,0,
f96d7c68-a74f-4a8e-9fa6-6cbf690e91f9,2017-06-13T22:43:24Z,44.344105,linuxkit.platforms.qemu.run_efi,0,
f96d7c68-a74f-4a8e-9fa6-6cbf690e91f9,2017-06-13T22:45:28Z,124.33333,linuxkit.platforms.qemu.run_qcow,0,
f96d7c68-a74f-4a8e-9fa6-6cbf690e91f9,2017-06-13T22:47:43Z,134.85944,linuxkit.platforms.qemu.run_raw,0,
f96d7c68-a74f-4a8e-9fa6-6cbf690e91f9,2017-06-13T22:47:43Z,0.03588704,linuxkit.platforms.qemu.container,3,
f96d7c68-a74f-4a8e-9fa6-6cbf690e91f9,2017-06-13T22:47:43Z,0,linuxkit.platforms.hyperkit,2,
f96d7c68-a74f-4a8e-9fa6-6cbf690e91f9,2017-06-13T22:47:43Z,0,linuxkit.platforms.vmware,2,
f96d7c68-a74f-4a8e-9fa6-6cbf690e91f9,2017-06-13T22:48:58Z,74.06071,linuxkit.kernel.config_4.4.x,0,
f96d7c68-a74f-4a8e-9fa6-6cbf690e91f9,2017-06-13T22:50:03Z,65.269615,linuxkit.kernel.config_4.9.x,0,
f96d7c68-a74f-4a8e-9fa6-6cbf690e91f9,2017-06-13T22:51:14Z,70.90207,linuxkit.kernel.config_4.11.x,0,
f96d7c68-a74f-4a8e-9fa6-6cbf690e91f9,2017-06-13T22:52:36Z,82.329704,linuxkit.kernel.kmod_4.9.x,0,
f96d7c68-a74f-4a8e-9fa6-6cbf690e91f9,0001-01-01T00:00:00Z,0,linuxkit.security.docker-bench,2,
f96d7c68-a74f-4a8e-9fa6-6cbf690e91f9,2017-06-13T22:53:25Z,49.31392,linuxkit.security.ports,0,
f96d7c68-a74f-4a8e-9fa6-6cbf690e91f9,2017-06-13T22:54:20Z,54.38922,linuxkit.packages.binfmt,0,
f96d7c68-a74f-4a8e-9fa6-6cbf690e91f9,2017-06-13T22:55:11Z,51.095932,linuxkit.packages.ca-certificates,0,
f96d7c68-a74f-4a8e-9fa6-6cbf690e91f9,2017-06-13T22:56:03Z,52.071987,linuxkit.packages.dhcpcd,0,
f96d7c68-a74f-4a8e-9fa6-6cbf690e91f9,2017-06-13T22:58:58Z,175.46669,linuxkit.packages.mkimage,0,
f96d7c68-a74f-4a8e-9fa6-6cbf690e91f9,2017-06-13T22:59:47Z,48.88932,linuxkit.packages.sysctl,0,
