ID,Timestamp,Duration,Name,Result,Message
659447fe-2f9b-44ef-901e-21586bbc9d94,2017-06-26T22:53:06Z,26.856665,linuxkit.build.examples.minimal,0,
659447fe-2f9b-44ef-901e-21586bbc9d94,2017-06-26T22:54:25Z,78.984055,linuxkit.build.examples.docker,0,
659447fe-2f9b-44ef-901e-21586bbc9d94,2017-06-26T22:54:55Z,30.103825,linuxkit.build.examples.sshd,0,
659447fe-2f9b-44ef-901e-21586bbc9d94,2017-06-26T22:55:21Z,26.007765,linuxkit.build.examples.redis,0,
659447fe-2f9b-44ef-901e-21586bbc9d94,2017-06-26T22:56:03Z,41.122036,linuxkit.build.examples.swap,0,
659447fe-2f9b-44ef-901e-21586bbc9d94,2017-06-26T22:56:29Z,26.611092,linuxkit.build.examples.node_exporter,0,
659447fe-2f9b-44ef-901e-21586bbc9d94,2017-06-26T22:57:30Z,60.76025,linuxkit.build.blueprints.docker_for_mac,0,
659447fe-2f9b-44ef-901e-21586bbc9d94,2017-06-26T23:05:13Z,462.53055,linuxkit.build.outputs,0,
659447fe-2f9b-44ef-901e-21586bbc9d94,2017-06-26T23:05:58Z,44.93404,linuxkit.platforms.qemu.run_kernel,0,
659447fe-2f9b-44ef-901e-21586bbc9d94,2017-06-26T23:06:43Z,45.546936,linuxkit.platforms.qemu.run_iso,0,
659447fe-2f9b-44ef-901e-21586bbc9d94,2017-06-26T23:06:43Z,0.03827452,linuxkit.platforms.qemu.run_efi,3,
659447fe-2f9b-44ef-901e-21586bbc9d94,2017-06-26T23:09:06Z,142.89264,linuxkit.platforms.qemu.run_qcow,0,
659447fe-2f9b-44ef-901e-21586bbc9d94,2017-06-26T23:11:16Z,129.75275,linuxkit.platforms.qemu.run_raw,0,
659447fe-2f9b-44ef-901e-21586bbc9d94,2017-06-26T23:11:16Z,0.049661696,linuxkit.platforms.qemu.container,3,
659447fe-2f9b-44ef-901e-21586bbc9d94,2017-06-26T23:11:16Z,0,linuxkit.platforms.hyperkit,2,
659447fe-2f9b-44ef-901e-21586bbc9d94,2017-06-26T23:11:16Z,0,linuxkit.platforms.vmware,2,
659447fe-2f9b-44ef-901e-21586bbc9d94,2017-06-26T23:12:32Z,76.26442,linuxkit.kernel.config_4.4.x,0,
659447fe-2f9b-44ef-901e-21586bbc9d94,2017-06-26T23:13:43Z,70.475204,linuxkit.kernel.config_4.9.x,0,
659447fe-2f9b-44ef-901e-21586bbc9d94,2017-06-26T23:14:59Z,76.73204,linuxkit.kernel.config_4.11.x,0,
659447fe-2f9b-44ef-901e-21586bbc9d94,2017-06-26T23:16:11Z,71.56518,linuxkit.kernel.kmod_4.9.x,0,
659447fe-2f9b-44ef-901e-21586bbc9d94,0001-01-01T00:00:00Z,0,linuxkit.security.docker-bench,2,
659447fe-2f9b-44ef-901e-21586bbc9d94,2017-06-26T23:17:03Z,52.49185,linuxkit.security.ports,0,
659447fe-2f9b-44ef-901e-21586bbc9d94,2017-06-26T23:17:59Z,55.678455,linuxkit.packages.binfmt,0,
659447fe-2f9b-44ef-901e-21586bbc9d94,2017-06-26T23:18:53Z,53.682983,linuxkit.packages.ca-certificates,0,
659447fe-2f9b-44ef-901e-21586bbc9d94,2017-06-26T23:27:42Z,529.1724,linuxkit.packages.containerd,0,
659447fe-2f9b-44ef-901e-21586bbc9d94,2017-06-26T23:28:45Z,62.954887,linuxkit.packages.dhcpcd,0,
659447fe-2f9b-44ef-901e-21586bbc9d94,2017-06-26T23:32:04Z,199.0902,linuxkit.packages.mkimage,0,
659447fe-2f9b-44ef-901e-21586bbc9d94,2017-06-26T23:32:57Z,53.091053,linuxkit.packages.sysctl,0,
