ID,Timestamp,Duration,Name,Result,Message
2c8d6307-3136-498d-86da-498c4e63c9a6,2018-01-30T23:09:18Z,10.1836815,linuxkit.build.formats.kernel+initrd,0,
2c8d6307-3136-498d-86da-498c4e63c9a6,2018-01-30T23:09:52Z,34.26057,linuxkit.build.formats.iso-bios,0,
2c8d6307-3136-498d-86da-498c4e63c9a6,2018-01-30T23:10:16Z,24.132484,linuxkit.build.formats.iso-efi,0,
2c8d6307-3136-498d-86da-498c4e63c9a6,2018-01-30T23:11:11Z,54.968437,linuxkit.build.formats.gcp,0,
2c8d6307-3136-498d-86da-498c4e63c9a6,2018-01-30T23:12:50Z,98.87525,linuxkit.build.formats.aws,0,
2c8d6307-3136-498d-86da-498c4e63c9a6,0001-01-01T00:00:00Z,0,linuxkit.build.formats.vhd,2,
2c8d6307-3136-498d-86da-498c4e63c9a6,2018-01-30T23:13:44Z,53.64743,linuxkit.build.formats.vmdk,0,
2c8d6307-3136-498d-86da-498c4e63c9a6,2018-01-30T23:14:08Z,24.596035,linuxkit.build.formats.raw_bios,0,
2c8d6307-3136-498d-86da-498c4e63c9a6,2018-01-30T23:14:32Z,23.776567,linuxkit.build.formats.raw_efi,0,
2c8d6307-3136-498d-86da-498c4e63c9a6,2018-01-30T23:15:37Z,65.33735,linuxkit.build.formats.qcow2_bios,0,
2c8d6307-3136-498d-86da-498c4e63c9a6,2018-01-30T23:16:01Z,23.626076,linuxkit.build.examples.minimal,0,
2c8d6307-3136-498d-86da-498c4e63c9a6,2018-01-30T23:17:10Z,68.58674,linuxkit.build.examples.docker,0,
2c8d6307-3136-498d-86da-498c4e63c9a6,2018-01-30T23:17:38Z,28.590757,linuxkit.build.examples.sshd,0,
2c8d6307-3136-498d-86da-498c4e63c9a6,2018-01-30T23:18:02Z,23.531237,linuxkit.build.examples.redis,0,
2c8d6307-3136-498d-86da-498c4e63c9a6,2018-01-30T23:18:33Z,31.698101,linuxkit.build.examples.swap,0,
2c8d6307-3136-498d-86da-498c4e63c9a6,2018-01-30T23:18:57Z,24.03894,linuxkit.build.examples.node_exporter,0,
