ID,Timestamp,Duration,Name,Result,Message
a98d6008-66cc-4fc4-8f42-ea148126686a,2017-07-24T12:28:45Z,15.141061,linuxkit.build.outputs.kernel+initrd,0,
a98d6008-66cc-4fc4-8f42-ea148126686a,2017-07-24T12:29:06Z,21.219975,linuxkit.build.outputs.iso-bios,0,
a98d6008-66cc-4fc4-8f42-ea148126686a,2017-07-24T12:29:28Z,21.599817,linuxkit.build.outputs.iso-efi,0,
a98d6008-66cc-4fc4-8f42-ea148126686a,2017-07-24T12:30:28Z,60.335712,linuxkit.build.outputs.gcp,0,
a98d6008-66cc-4fc4-8f42-ea148126686a,2017-07-24T12:32:09Z,101.55418,linuxkit.build.outputs.raw,0,
a98d6008-66cc-4fc4-8f42-ea148126686a,2017-07-24T12:33:49Z,99.70709,linuxkit.build.outputs.qcow2,0,
a98d6008-66cc-4fc4-8f42-ea148126686a,0001-01-01T00:00:00Z,0,linuxkit.build.outputs.vhd,2,
a98d6008-66cc-4fc4-8f42-ea148126686a,2017-07-24T12:34:45Z,56.251568,linuxkit.build.outputs.vmdk,0,
a98d6008-66cc-4fc4-8f42-ea148126686a,2017-07-24T12:35:16Z,30.412249,linuxkit.build.examples.minimal,0,
a98d6008-66cc-4fc4-8f42-ea148126686a,2017-07-24T12:36:15Z,59.352486,linuxkit.build.examples.docker,0,
a98d6008-66cc-4fc4-8f42-ea148126686a,2017-07-24T12:36:55Z,39.707382,linuxkit.build.examples.sshd,0,
a98d6008-66cc-4fc4-8f42-ea148126686a,2017-07-24T12:37:30Z,35.11741,linuxkit.build.examples.redis,0,
a98d6008-66cc-4fc4-8f42-ea148126686a,2017-07-24T12:38:13Z,43.264614,linuxkit.build.examples.swap,0,
a98d6008-66cc-4fc4-8f42-ea148126686a,2017-07-24T12:38:53Z,39.23929,linuxkit.build.examples.node_exporter,0,
a98d6008-66cc-4fc4-8f42-ea148126686a,2017-07-24T12:40:07Z,74.50572,linuxkit.build.blueprints.docker_for_mac,0,
a98d6008-66cc-4fc4-8f42-ea148126686a,2017-07-24T12:40:50Z,42.652283,linuxkit.platforms.qemu.run_kernel,0,
a98d6008-66cc-4fc4-8f42-ea148126686a,2017-07-24T12:41:41Z,51.426815,linuxkit.platforms.qemu.run_iso,0,
a98d6008-66cc-4fc4-8f42-ea148126686a,2017-07-24T12:41:41Z,0.001849425,linuxkit.platforms.qemu.run_efi,3,
a98d6008-66cc-4fc4-8f42-ea148126686a,2017-07-24T12:43:48Z,127.34006,linuxkit.platforms.qemu.run_qcow,0,
a98d6008-66cc-4fc4-8f42-ea148126686a,2017-07-24T12:46:00Z,131.17064,linuxkit.platforms.qemu.run_raw,0,
a98d6008-66cc-4fc4-8f42-ea148126686a,0001-01-01T00:00:00Z,0,linuxkit.platforms.qemu.container,2,
a98d6008-66cc-4fc4-8f42-ea148126686a,2017-07-24T12:46:00Z,0,linuxkit.platforms.hyperkit,2,
a98d6008-66cc-4fc4-8f42-ea148126686a,2017-07-24T12:46:00Z,0,linuxkit.platforms.vmware,2,
a98d6008-66cc-4fc4-8f42-ea148126686a,2017-07-24T12:47:01Z,61.613884,linuxkit.kernel.config_4.4.x,0,
a98d6008-66cc-4fc4-8f42-ea148126686a,2017-07-24T12:48:03Z,62.037743,linuxkit.kernel.config_4.9.x,0,
a98d6008-66cc-4fc4-8f42-ea148126686a,2017-07-24T12:49:16Z,73.03372,linuxkit.kernel.config_4.11.x,0,
a98d6008-66cc-4fc4-8f42-ea148126686a,2017-07-24T12:50:07Z,50.281307,linuxkit.kernel.kmod_4.9.x,0,
a98d6008-66cc-4fc4-8f42-ea148126686a,0001-01-01T00:00:00Z,0,linuxkit.kernel.netns.4.4.x.tcp4_veth,2,
a98d6008-66cc-4fc4-8f42-ea148126686a,0001-01-01T00:00:00Z,0,linuxkit.kernel.netns.4.4.x.tcp4_veth_reverse,2,
a98d6008-66cc-4fc4-8f42-ea148126686a,0001-01-01T00:00:00Z,0,linuxkit.kernel.netns.4.4.x.tcp6_veth,2,
a98d6008-66cc-4fc4-8f42-ea148126686a,0001-01-01T00:00:00Z,0,linuxkit.kernel.netns.4.4.x.tcp6_veth_reverse,2,
a98d6008-66cc-4fc4-8f42-ea148126686a,0001-01-01T00:00:00Z,0,linuxkit.kernel.netns.4.4.x.tcp4_loopback,2,
a98d6008-66cc-4fc4-8f42-ea148126686a,0001-01-01T00:00:00Z,0,linuxkit.kernel.netns.4.4.x.tcp6_loopback,2,
a98d6008-66cc-4fc4-8f42-ea148126686a,0001-01-01T00:00:00Z,0,linuxkit.kernel.netns.4.4.x.udp4_veth,2,
a98d6008-66cc-4fc4-8f42-ea148126686a,0001-01-01T00:00:00Z,0,linuxkit.kernel.netns.4.4.x.udp4_veth_reverse,2,
a98d6008-66cc-4fc4-8f42-ea148126686a,0001-01-01T00:00:00Z,0,linuxkit.kernel.netns.4.4.x.udp6_veth,2,
a98d6008-66cc-4fc4-8f42-ea148126686a,0001-01-01T00:00:00Z,0,linuxkit.kernel.netns.4.4.x.udp6_veth_reverse,2,
a98d6008-66cc-4fc4-8f42-ea148126686a,0001-01-01T00:00:00Z,0,linuxkit.kernel.netns.4.4.x.udp4_loopback,2,
a98d6008-66cc-4fc4-8f42-ea148126686a,0001-01-01T00:00:00Z,0,linuxkit.kernel.netns.4.4.x.udp6_loopback,2,
a98d6008-66cc-4fc4-8f42-ea148126686a,0001-01-01T00:00:00Z,0,linuxkit.kernel.netns.4.9.x.tcp4_veth,2,
a98d6008-66cc-4fc4-8f42-ea148126686a,0001-01-01T00:00:00Z,0,linuxkit.kernel.netns.4.9.x.tcp4_veth_reverse,2,
a98d6008-66cc-4fc4-8f42-ea148126686a,0001-01-01T00:00:00Z,0,linuxkit.kernel.netns.4.9.x.tcp6_veth,2,
a98d6008-66cc-4fc4-8f42-ea148126686a,0001-01-01T00:00:00Z,0,linuxkit.kernel.netns.4.9.x.tcp6_veth_reverse,2,
a98d6008-66cc-4fc4-8f42-ea148126686a,0001-01-01T00:00:00Z,0,linuxkit.kernel.netns.4.9.x.tcp4_loopback,2,
