ID,Timestamp,Duration,Name,Result,Message
4031bf3e-8afd-40eb-b7a8-a851fad7d68d,2017-07-25T10:59:45Z,8.810953,linuxkit.build.outputs.kernel+initrd,0,
4031bf3e-8afd-40eb-b7a8-a851fad7d68d,2017-07-25T11:00:00Z,14.5135355,linuxkit.build.outputs.iso-bios,0,
4031bf3e-8afd-40eb-b7a8-a851fad7d68d,2017-07-25T11:00:15Z,14.83176,linuxkit.build.outputs.iso-efi,0,
4031bf3e-8afd-40eb-b7a8-a851fad7d68d,2017-07-25T11:01:07Z,52.29027,linuxkit.build.outputs.gcp,0,
4031bf3e-8afd-40eb-b7a8-a851fad7d68d,2017-07-25T11:03:37Z,149.87836,linuxkit.build.outputs.raw,0,
4031bf3e-8afd-40eb-b7a8-a851fad7d68d,2017-07-25T11:05:10Z,92.956345,linuxkit.build.outputs.qcow2,0,
4031bf3e-8afd-40eb-b7a8-a851fad7d68d,0001-01-01T00:00:00Z,0,linuxkit.build.outputs.vhd,2,
4031bf3e-8afd-40eb-b7a8-a851fad7d68d,2017-07-25T11:05:58Z,47.937958,linuxkit.build.outputs.vmdk,0,
4031bf3e-8afd-40eb-b7a8-a851fad7d68d,2017-07-25T11:06:20Z,22.609726,linuxkit.build.examples.minimal,0,
4031bf3e-8afd-40eb-b7a8-a851fad7d68d,2017-07-25T11:07:51Z,90.44039,linuxkit.build.examples.docker,0,
4031bf3e-8afd-40eb-b7a8-a851fad7d68d,2017-07-25T11:08:20Z,29.575573,linuxkit.build.examples.sshd,0,
4031bf3e-8afd-40eb-b7a8-a851fad7d68d,2017-07-25T11:08:45Z,24.285515,linuxkit.build.examples.redis,0,
4031bf3e-8afd-40eb-b7a8-a851fad7d68d,2017-07-25T11:09:24Z,39.63674,linuxkit.build.examples.swap,0,
4031bf3e-8afd-40eb-b7a8-a851fad7d68d,2017-07-25T11:09:50Z,26.24818,linuxkit.build.examples.node_exporter,0,
4031bf3e-8afd-40eb-b7a8-a851fad7d68d,2017-07-25T11:11:11Z,81.04128,linuxkit.build.blueprints.docker_for_mac,0,
4031bf3e-8afd-40eb-b7a8-a851fad7d68d,2017-07-25T11:11:34Z,23.01321,linuxkit.platforms.qemu.run_kernel,0,
4031bf3e-8afd-40eb-b7a8-a851fad7d68d,2017-07-25T11:12:10Z,35.221363,linuxkit.platforms.qemu.run_iso,0,
4031bf3e-8afd-40eb-b7a8-a851fad7d68d,2017-07-25T11:12:10Z,0.00872413,linuxkit.platforms.qemu.run_efi,3,
4031bf3e-8afd-40eb-b7a8-a851fad7d68d,2017-07-25T11:14:15Z,125.649025,linuxkit.platforms.qemu.run_qcow,0,
4031bf3e-8afd-40eb-b7a8-a851fad7d68d,2017-07-25T11:16:26Z,130.91248,linuxkit.platforms.qemu.run_raw,0,
4031bf3e-8afd-40eb-b7a8-a851fad7d68d,0001-01-01T00:00:00Z,0,linuxkit.platforms.qemu.container,2,
4031bf3e-8afd-40eb-b7a8-a851fad7d68d,2017-07-25T11:16:26Z,0,linuxkit.platforms.hyperkit,2,
4031bf3e-8afd-40eb-b7a8-a851fad7d68d,2017-07-25T11:16:26Z,0,linuxkit.platforms.vmware,2,
4031bf3e-8afd-40eb-b7a8-a851fad7d68d,2017-07-25T11:17:32Z,65.60652,linuxkit.kernel.config_4.4.x,0,
4031bf3e-8afd-40eb-b7a8-a851fad7d68d,2017-07-25T11:18:31Z,58.68034,linuxkit.kernel.config_4.9.x,0,
4031bf3e-8afd-40eb-b7a8-a851fad7d68d,2017-07-25T11:19:46Z,75.31852,linuxkit.kernel.config_4.11.x,0,
4031bf3e-8afd-40eb-b7a8-a851fad7d68d,2017-07-25T11:20:45Z,58.835644,linuxkit.kernel.kmod_4.9.x,0,
4031bf3e-8afd-40eb-b7a8-a851fad7d68d,0001-01-01T00:00:00Z,0,linuxkit.kernel.netns.4.4.x.tcp4_veth,2,
4031bf3e-8afd-40eb-b7a8-a851fad7d68d,0001-01-01T00:00:00Z,0,linuxkit.kernel.netns.4.4.x.tcp4_veth_reverse,2,
4031bf3e-8afd-40eb-b7a8-a851fad7d68d,0001-01-01T00:00:00Z,0,linuxkit.kernel.netns.4.4.x.tcp6_veth,2,
4031bf3e-8afd-40eb-b7a8-a851fad7d68d,0001-01-01T00:00:00Z,0,linuxkit.kernel.netns.4.4.x.tcp6_veth_reverse,2,
4031bf3e-8afd-40eb-b7a8-a851fad7d68d,0001-01-01T00:00:00Z,0,linuxkit.kernel.netns.4.4.x.tcp4_loopback,2,
4031bf3e-8afd-40eb-b7a8-a851fad7d68d,0001-01-01T00:00:00Z,0,linuxkit.kernel.netns.4.4.x.tcp6_loopback,2,
4031bf3e-8afd-40eb-b7a8-a851fad7d68d,0001-01-01T00:00:00Z,0,linuxkit.kernel.netns.4.4.x.udp4_veth,2,
4031bf3e-8afd-40eb-b7a8-a851fad7d68d,0001-01-01T00:00:00Z,0,linuxkit.kernel.netns.4.4.x.udp4_veth_reverse,2,
4031bf3e-8afd-40eb-b7a8-a851fad7d68d,0001-01-01T00:00:00Z,0,linuxkit.kernel.netns.4.4.x.udp6_veth,2,
4031bf3e-8afd-40eb-b7a8-a851fad7d68d,0001-01-01T00:00:00Z,0,linuxkit.kernel.netns.4.4.x.udp6_veth_reverse,2,
4031bf3e-8afd-40eb-b7a8-a851fad7d68d,0001-01-01T00:00:00Z,0,linuxkit.kernel.netns.4.4.x.udp4_loopback,2,
4031bf3e-8afd-40eb-b7a8-a851fad7d68d,0001-01-01T00:00:00Z,0,linuxkit.kernel.netns.4.4.x.udp6_loopback,2,
4031bf3e-8afd-40eb-b7a8-a851fad7d68d,0001-01-01T00:00:00Z,0,linuxkit.kernel.netns.4.9.x.tcp4_veth,2,
4031bf3e-8afd-40eb-b7a8-a851fad7d68d,0001-01-01T00:00:00Z,0,linuxkit.kernel.netns.4.9.x.tcp4_veth_reverse,2,
4031bf3e-8afd-40eb-b7a8-a851fad7d68d,0001-01-01T00:00:00Z,0,linuxkit.kernel.netns.4.9.x.tcp6_veth,2,
4031bf3e-8afd-40eb-b7a8-a851fad7d68d,0001-01-01T00:00:00Z,0,linuxkit.kernel.netns.4.9.x.tcp6_veth_reverse,2,
