ID,Timestamp,Duration,Name,Result,Message
657ef9b0-d102-4bd6-b2f0-08309c070bc7,2017-07-10T18:31:58Z,541.3643,linuxkit.build.outputs,0,
657ef9b0-d102-4bd6-b2f0-08309c070bc7,2017-07-10T18:32:38Z,40.130886,linuxkit.build.examples.minimal,0,
657ef9b0-d102-4bd6-b2f0-08309c070bc7,2017-07-10T18:33:49Z,71.40102,linuxkit.build.examples.docker,0,
657ef9b0-d102-4bd6-b2f0-08309c070bc7,2017-07-10T18:34:39Z,49.624535,linuxkit.build.examples.sshd,0,
657ef9b0-d102-4bd6-b2f0-08309c070bc7,2017-07-10T18:35:20Z,41.009792,linuxkit.build.examples.redis,0,
657ef9b0-d102-4bd6-b2f0-08309c070bc7,2017-07-10T18:36:14Z,54.30999,linuxkit.build.examples.swap,0,
657ef9b0-d102-4bd6-b2f0-08309c070bc7,2017-07-10T18:36:59Z,44.72697,linuxkit.build.examples.node_exporter,0,
657ef9b0-d102-4bd6-b2f0-08309c070bc7,2017-07-10T18:38:31Z,91.78877,linuxkit.build.blueprints.docker_for_mac,0,
657ef9b0-d102-4bd6-b2f0-08309c070bc7,2017-07-10T18:40:03Z,92.61588,linuxkit.platforms.qemu.run_kernel,0,
657ef9b0-d102-4bd6-b2f0-08309c070bc7,2017-07-10T18:41:57Z,113.37356,linuxkit.platforms.qemu.run_iso,0,
657ef9b0-d102-4bd6-b2f0-08309c070bc7,2017-07-10T18:41:57Z,0.011575242,linuxkit.platforms.qemu.run_efi,3,
657ef9b0-d102-4bd6-b2f0-08309c070bc7,2017-07-10T18:45:05Z,187.90671,linuxkit.platforms.qemu.run_qcow,0,
657ef9b0-d102-4bd6-b2f0-08309c070bc7,2017-07-10T18:49:10Z,245.43776,linuxkit.platforms.qemu.run_raw,0,
657ef9b0-d102-4bd6-b2f0-08309c070bc7,2017-07-10T18:49:36Z,25.804977,linuxkit.platforms.qemu.container,1,
657ef9b0-d102-4bd6-b2f0-08309c070bc7,2017-07-10T18:49:36Z,0,linuxkit.platforms.hyperkit,2,
657ef9b0-d102-4bd6-b2f0-08309c070bc7,2017-07-10T18:49:36Z,0,linuxkit.platforms.vmware,2,
657ef9b0-d102-4bd6-b2f0-08309c070bc7,2017-07-10T18:51:43Z,127.43655,linuxkit.kernel.config_4.4.x,0,
657ef9b0-d102-4bd6-b2f0-08309c070bc7,2017-07-10T18:52:59Z,76.15656,linuxkit.kernel.config_4.9.x,0,
657ef9b0-d102-4bd6-b2f0-08309c070bc7,2017-07-10T18:54:17Z,77.718765,linuxkit.kernel.config_4.11.x,0,
657ef9b0-d102-4bd6-b2f0-08309c070bc7,2017-07-10T18:55:09Z,52.083668,linuxkit.kernel.kmod_4.9.x,0,
657ef9b0-d102-4bd6-b2f0-08309c070bc7,0001-01-01T00:00:00Z,0,linuxkit.kernel.netns.4.4.x.tcp4_veth,2,
657ef9b0-d102-4bd6-b2f0-08309c070bc7,0001-01-01T00:00:00Z,0,linuxkit.kernel.netns.4.4.x.tcp4_veth_reverse,2,
657ef9b0-d102-4bd6-b2f0-08309c070bc7,0001-01-01T00:00:00Z,0,linuxkit.kernel.netns.4.4.x.tcp6_veth,2,
657ef9b0-d102-4bd6-b2f0-08309c070bc7,0001-01-01T00:00:00Z,0,linuxkit.kernel.netns.4.4.x.tcp6_veth_reverse,2,
657ef9b0-d102-4bd6-b2f0-08309c070bc7,0001-01-01T00:00:00Z,0,linuxkit.kernel.netns.4.4.x.tcp4_loopback,2,
657ef9b0-d102-4bd6-b2f0-08309c070bc7,0001-01-01T00:00:00Z,0,linuxkit.kernel.netns.4.4.x.tcp6_loopback,2,
657ef9b0-d102-4bd6-b2f0-08309c070bc7,0001-01-01T00:00:00Z,0,linuxkit.kernel.netns.4.4.x.udp4_veth,2,
657ef9b0-d102-4bd6-b2f0-08309c070bc7,0001-01-01T00:00:00Z,0,linuxkit.kernel.netns.4.4.x.udp4_veth_reverse,2,
657ef9b0-d102-4bd6-b2f0-08309c070bc7,0001-01-01T00:00:00Z,0,linuxkit.kernel.netns.4.4.x.udp6_veth,2,
657ef9b0-d102-4bd6-b2f0-08309c070bc7,0001-01-01T00:00:00Z,0,linuxkit.kernel.netns.4.4.x.udp6_veth_reverse,2,
657ef9b0-d102-4bd6-b2f0-08309c070bc7,0001-01-01T00:00:00Z,0,linuxkit.kernel.netns.4.4.x.udp4_loopback,2,
657ef9b0-d102-4bd6-b2f0-08309c070bc7,0001-01-01T00:00:00Z,0,linuxkit.kernel.netns.4.4.x.udp6_loopback,2,
657ef9b0-d102-4bd6-b2f0-08309c070bc7,0001-01-01T00:00:00Z,0,linuxkit.kernel.netns.4.9.x.tcp4_veth,2,
657ef9b0-d102-4bd6-b2f0-08309c070bc7,0001-01-01T00:00:00Z,0,linuxkit.kernel.netns.4.9.x.tcp4_veth_reverse,2,
657ef9b0-d102-4bd6-b2f0-08309c070bc7,0001-01-01T00:00:00Z,0,linuxkit.kernel.netns.4.9.x.tcp6_veth,2,
657ef9b0-d102-4bd6-b2f0-08309c070bc7,0001-01-01T00:00:00Z,0,linuxkit.kernel.netns.4.9.x.tcp6_veth_reverse,2,
657ef9b0-d102-4bd6-b2f0-08309c070bc7,0001-01-01T00:00:00Z,0,linuxkit.kernel.netns.4.9.x.tcp4_loopback,2,
657ef9b0-d102-4bd6-b2f0-08309c070bc7,0001-01-01T00:00:00Z,0,linuxkit.kernel.netns.4.9.x.tcp6_loopback,2,
657ef9b0-d102-4bd6-b2f0-08309c070bc7,0001-01-01T00:00:00Z,0,linuxkit.kernel.netns.4.9.x.udp4_veth,2,
657ef9b0-d102-4bd6-b2f0-08309c070bc7,0001-01-01T00:00:00Z,0,linuxkit.kernel.netns.4.9.x.udp4_veth_reverse,2,
657ef9b0-d102-4bd6-b2f0-08309c070bc7,0001-01-01T00:00:00Z,0,linuxkit.kernel.netns.4.9.x.udp6_veth,2,
657ef9b0-d102-4bd6-b2f0-08309c070bc7,0001-01-01T00:00:00Z,0,linuxkit.kernel.netns.4.9.x.udp6_veth_reverse,2,
657ef9b0-d102-4bd6-b2f0-08309c070bc7,0001-01-01T00:00:00Z,0,linuxkit.kernel.netns.4.9.x.udp4_loopback,2,
657ef9b0-d102-4bd6-b2f0-08309c070bc7,0001-01-01T00:00:00Z,0,linuxkit.kernel.netns.4.9.x.udp6_loopback,2,
657ef9b0-d102-4bd6-b2f0-08309c070bc7,0001-01-01T00:00:00Z,0,linuxkit.kernel.netns.4.11.x.tcp4_veth,2,
657ef9b0-d102-4bd6-b2f0-08309c070bc7,0001-01-01T00:00:00Z,0,linuxkit.kernel.netns.4.11.x.tcp4_veth_reverse,2,
657ef9b0-d102-4bd6-b2f0-08309c070bc7,0001-01-01T00:00:00Z,0,linuxkit.kernel.netns.4.11.x.tcp6_veth,2,
657ef9b0-d102-4bd6-b2f0-08309c070bc7,0001-01-01T00:00:00Z,0,linuxkit.kernel.netns.4.11.x.tcp6_veth_reverse,2,
657ef9b0-d102-4bd6-b2f0-08309c070bc7,0001-01-01T00:00:00Z,0,linuxkit.kernel.netns.4.11.x.tcp4_loopback,2,
657ef9b0-d102-4bd6-b2f0-08309c070bc7,0001-01-01T00:00:00Z,0,linuxkit.kernel.netns.4.11.x.tcp6_loopback,2,
657ef9b0-d102-4bd6-b2f0-08309c070bc7,0001-01-01T00:00:00Z,0,linuxkit.kernel.netns.4.11.x.udp4_veth,2,
657ef9b0-d102-4bd6-b2f0-08309c070bc7,0001-01-01T00:00:00Z,0,linuxkit.kernel.netns.4.11.x.udp4_veth_reverse,2,
657ef9b0-d102-4bd6-b2f0-08309c070bc7,0001-01-01T00:00:00Z,0,linuxkit.kernel.netns.4.11.x.udp6_veth,2,
657ef9b0-d102-4bd6-b2f0-08309c070bc7,0001-01-01T00:00:00Z,0,linuxkit.kernel.netns.4.11.x.udp6_veth_reverse,2,
657ef9b0-d102-4bd6-b2f0-08309c070bc7,0001-01-01T00:00:00Z,0,linuxkit.kernel.netns.4.11.x.udp4_loopback,2,
657ef9b0-d102-4bd6-b2f0-08309c070bc7,0001-01-01T00:00:00Z,0,linuxkit.kernel.netns.4.11.x.udp6_loopback,2,
657ef9b0-d102-4bd6-b2f0-08309c070bc7,0001-01-01T00:00:00Z,0,linuxkit.security.docker-bench,2,
657ef9b0-d102-4bd6-b2f0-08309c070bc7,2017-07-10T18:56:06Z,56.7129,linuxkit.security.ports,0,
657ef9b0-d102-4bd6-b2f0-08309c070bc7,2017-07-10T18:57:10Z,63.905685,linuxkit.packages.binfmt,0,
657ef9b0-d102-4bd6-b2f0-08309c070bc7,2017-07-10T18:58:09Z,59.4803,linuxkit.packages.ca-certificates,0,
657ef9b0-d102-4bd6-b2f0-08309c070bc7,2017-07-10T19:06:17Z,487.8845,linuxkit.packages.containerd,0,
657ef9b0-d102-4bd6-b2f0-08309c070bc7,2017-07-10T19:07:20Z,62.65086,linuxkit.packages.dhcpcd,0,
657ef9b0-d102-4bd6-b2f0-08309c070bc7,2017-07-10T19:07:49Z,29.039635,linuxkit.packages.getty-containerd,1,
657ef9b0-d102-4bd6-b2f0-08309c070bc7,2017-07-10T19:10:56Z,187.48912,linuxkit.packages.mkimage,0,
657ef9b0-d102-4bd6-b2f0-08309c070bc7,2017-07-10T19:11:58Z,61.828873,linuxkit.packages.sysctl,0,
