ID,Timestamp,Duration,Name,Result,Message
297f2efb-e841-421e-b98f-d63b8ae186fd,2017-06-19T14:56:54Z,24.148045,linuxkit.build.examples.minimal,0,
297f2efb-e841-421e-b98f-d63b8ae186fd,2017-06-19T14:58:06Z,72.29624,linuxkit.build.examples.docker,0,
297f2efb-e841-421e-b98f-d63b8ae186fd,2017-06-19T14:58:33Z,27.376625,linuxkit.build.examples.sshd,0,
297f2efb-e841-421e-b98f-d63b8ae186fd,2017-06-19T14:58:55Z,21.839588,linuxkit.build.examples.redis,0,
297f2efb-e841-421e-b98f-d63b8ae186fd,2017-06-19T14:59:35Z,39.7968,linuxkit.build.examples.swap,0,
297f2efb-e841-421e-b98f-d63b8ae186fd,2017-06-19T15:00:00Z,25.271793,linuxkit.build.examples.node_exporter,0,
297f2efb-e841-421e-b98f-d63b8ae186fd,2017-06-19T15:05:58Z,358.09576,linuxkit.build.outputs,0,
297f2efb-e841-421e-b98f-d63b8ae186fd,2017-06-19T15:06:35Z,36.30651,linuxkit.platforms.qemu.run_kernel,0,
297f2efb-e841-421e-b98f-d63b8ae186fd,2017-06-19T15:07:12Z,37.67919,linuxkit.platforms.qemu.run_iso,0,
297f2efb-e841-421e-b98f-d63b8ae186fd,2017-06-19T15:07:54Z,41.39312,linuxkit.platforms.qemu.run_efi,0,
297f2efb-e841-421e-b98f-d63b8ae186fd,2017-06-19T15:09:48Z,114.5039,linuxkit.platforms.qemu.run_qcow,0,
297f2efb-e841-421e-b98f-d63b8ae186fd,2017-06-19T15:11:44Z,115.36777,linuxkit.platforms.qemu.run_raw,0,
297f2efb-e841-421e-b98f-d63b8ae186fd,2017-06-19T15:11:44Z,0.053682417,linuxkit.platforms.qemu.container,3,
297f2efb-e841-421e-b98f-d63b8ae186fd,2017-06-19T15:11:44Z,0,linuxkit.platforms.hyperkit,2,
297f2efb-e841-421e-b98f-d63b8ae186fd,2017-06-19T15:11:44Z,0,linuxkit.platforms.vmware,2,
297f2efb-e841-421e-b98f-d63b8ae186fd,2017-06-19T15:12:47Z,63.41031,linuxkit.kernel.config_4.4.x,0,
297f2efb-e841-421e-b98f-d63b8ae186fd,2017-06-19T15:13:50Z,62.760174,linuxkit.kernel.config_4.9.x,0,
297f2efb-e841-421e-b98f-d63b8ae186fd,2017-06-19T15:14:55Z,64.885284,linuxkit.kernel.config_4.11.x,0,
297f2efb-e841-421e-b98f-d63b8ae186fd,2017-06-19T15:15:58Z,63.31527,linuxkit.kernel.kmod_4.9.x,0,
297f2efb-e841-421e-b98f-d63b8ae186fd,0001-01-01T00:00:00Z,0,linuxkit.security.docker-bench,2,
297f2efb-e841-421e-b98f-d63b8ae186fd,2017-06-19T15:16:45Z,47.411743,linuxkit.security.ports,0,
297f2efb-e841-421e-b98f-d63b8ae186fd,2017-06-19T15:17:37Z,51.23533,linuxkit.packages.binfmt,0,
297f2efb-e841-421e-b98f-d63b8ae186fd,2017-06-19T15:18:24Z,47.589397,linuxkit.packages.ca-certificates,0,
297f2efb-e841-421e-b98f-d63b8ae186fd,2017-06-19T15:19:15Z,51.012962,linuxkit.packages.dhcpcd,0,
297f2efb-e841-421e-b98f-d63b8ae186fd,2017-06-19T15:22:02Z,166.8578,linuxkit.packages.mkimage,0,
297f2efb-e841-421e-b98f-d63b8ae186fd,2017-06-19T15:22:51Z,48.987534,linuxkit.packages.sysctl,0,
