ID,Timestamp,Duration,Name,Result,Message
6ef819e5-9311-46f5-8440-6a9e01cae576,2018-10-06T03:22:39Z,11.284744,linuxkit.build.formats.kernel+initrd,0,
6ef819e5-9311-46f5-8440-6a9e01cae576,2018-10-06T03:22:58Z,19.156565,linuxkit.build.formats.iso-bios,0,
6ef819e5-9311-46f5-8440-6a9e01cae576,2018-10-06T03:23:22Z,24.26534,linuxkit.build.formats.iso-efi,0,
6ef819e5-9311-46f5-8440-6a9e01cae576,2018-10-06T03:24:18Z,55.67105,linuxkit.build.formats.gcp,0,
6ef819e5-9311-46f5-8440-6a9e01cae576,2018-10-06T03:25:43Z,84.75745,linuxkit.build.formats.aws,0,
6ef819e5-9311-46f5-8440-6a9e01cae576,0001-01-01T00:00:00Z,0,linuxkit.build.formats.vhd,2,
6ef819e5-9311-46f5-8440-6a9e01cae576,2018-10-06T03:26:36Z,53.53719,linuxkit.build.formats.vmdk,0,
6ef819e5-9311-46f5-8440-6a9e01cae576,2018-10-06T03:27:01Z,24.802341,linuxkit.build.formats.raw_bios,0,
6ef819e5-9311-46f5-8440-6a9e01cae576,2018-10-06T03:27:25Z,24.082525,linuxkit.build.formats.raw_efi,0,
6ef819e5-9311-46f5-8440-6a9e01cae576,2018-10-06T03:28:29Z,64.25179,linuxkit.build.formats.qcow2_bios,0,
6ef819e5-9311-46f5-8440-6a9e01cae576,2018-10-06T03:29:04Z,34.234264,linuxkit.build.formats.kernel+squashfs,0,
6ef819e5-9311-46f5-8440-6a9e01cae576,2018-10-06T03:29:21Z,17.25335,linuxkit.build.formats.kernel+iso,0,
6ef819e5-9311-46f5-8440-6a9e01cae576,2018-10-06T03:29:41Z,20.600285,linuxkit.build.examples.minimal,0,
6ef819e5-9311-46f5-8440-6a9e01cae576,2018-10-06T03:30:48Z,66.65608,linuxkit.build.examples.docker,0,
6ef819e5-9311-46f5-8440-6a9e01cae576,2018-10-06T03:31:17Z,28.775742,linuxkit.build.examples.sshd,0,
6ef819e5-9311-46f5-8440-6a9e01cae576,2018-10-06T03:31:40Z,22.827127,linuxkit.build.examples.redis,0,
6ef819e5-9311-46f5-8440-6a9e01cae576,2018-10-06T03:32:09Z,29.792484,linuxkit.build.examples.swap,0,
6ef819e5-9311-46f5-8440-6a9e01cae576,2018-10-06T03:32:33Z,23.969988,linuxkit.build.examples.node_exporter,0,
6ef819e5-9311-46f5-8440-6a9e01cae576,2018-10-06T03:33:00Z,26.857769,linuxkit.build.examples.tpm,0,
6ef819e5-9311-46f5-8440-6a9e01cae576,2018-10-06T03:33:33Z,32.9066,linuxkit.build.examples.wireguard,0,
6ef819e5-9311-46f5-8440-6a9e01cae576,2018-10-06T03:34:18Z,45.2367,linuxkit.build.examples.cadvisor,0,
6ef819e5-9311-46f5-8440-6a9e01cae576,2018-10-06T03:35:47Z,88.91478,linuxkit.build.examples.docker_for_mac,0,
6ef819e5-9311-46f5-8440-6a9e01cae576,2018-10-06T03:36:32Z,45.020752,linuxkit.platforms.qemu.run_kernel+initrd,0,
6ef819e5-9311-46f5-8440-6a9e01cae576,2018-10-06T03:37:59Z,86.797615,linuxkit.platforms.qemu.run_kernel+squashfs,0,
6ef819e5-9311-46f5-8440-6a9e01cae576,2018-10-06T03:38:49Z,49.457253,linuxkit.platforms.qemu.run_iso,0,
6ef819e5-9311-46f5-8440-6a9e01cae576,2018-10-06T03:38:49Z,0.002015076,linuxkit.platforms.qemu.run_efi,3,
6ef819e5-9311-46f5-8440-6a9e01cae576,2018-10-06T03:40:50Z,121.48766,linuxkit.platforms.qemu.run_qcow_bios,0,
6ef819e5-9311-46f5-8440-6a9e01cae576,2018-10-06T03:42:08Z,77.73151,linuxkit.platforms.qemu.run_raw_bios,0,
6ef819e5-9311-46f5-8440-6a9e01cae576,2018-10-06T03:44:09Z,121.22007,linuxkit.platforms.qemu.run_aws,0,
6ef819e5-9311-46f5-8440-6a9e01cae576,0001-01-01T00:00:00Z,0,linuxkit.platforms.qemu.container,2,
6ef819e5-9311-46f5-8440-6a9e01cae576,2018-10-06T03:44:09Z,0,linuxkit.platforms.hyperkit,2,
6ef819e5-9311-46f5-8440-6a9e01cae576,2018-10-06T03:44:09Z,0,linuxkit.platforms.vmware,2,
6ef819e5-9311-46f5-8440-6a9e01cae576,2018-10-06T03:44:35Z,25.57198,linuxkit.kernel.config_4.4.x,0,
6ef819e5-9311-46f5-8440-6a9e01cae576,2018-10-06T03:45:01Z,26.693808,linuxkit.kernel.config_4.9.x,0,
6ef819e5-9311-46f5-8440-6a9e01cae576,2018-10-06T03:45:23Z,21.857573,linuxkit.kernel.config_4.14.x,0,
6ef819e5-9311-46f5-8440-6a9e01cae576,2018-10-06T03:45:50Z,27.204498,linuxkit.kernel.config_4.18.x,0,
6ef819e5-9311-46f5-8440-6a9e01cae576,2018-10-06T03:46:42Z,51.5441,linuxkit.kernel.kmod_4.4.x,0,
6ef819e5-9311-46f5-8440-6a9e01cae576,2018-10-06T03:47:15Z,32.791767,linuxkit.kernel.kmod_4.9.x,0,
6ef819e5-9311-46f5-8440-6a9e01cae576,2018-10-06T03:47:49Z,34.49291,linuxkit.kernel.kmod_4.14.x,0,
6ef819e5-9311-46f5-8440-6a9e01cae576,2018-10-06T03:48:22Z,32.731167,linuxkit.kernel.kmod_4.18.x,0,
