ID,Timestamp,Duration,Name,Result,Message
5d9540fe-b854-4e7b-9978-fc4bd05601f3,2017-11-06T17:31:45Z,10.103438,linuxkit.build.outputs.kernel+initrd,0,
5d9540fe-b854-4e7b-9978-fc4bd05601f3,2017-11-06T17:32:28Z,43.2543,linuxkit.build.outputs.iso-bios,0,
5d9540fe-b854-4e7b-9978-fc4bd05601f3,2017-11-06T17:32:48Z,19.766441,linuxkit.build.outputs.iso-efi,0,
5d9540fe-b854-4e7b-9978-fc4bd05601f3,2017-11-06T17:33:44Z,55.549236,linuxkit.build.outputs.gcp,0,
5d9540fe-b854-4e7b-9978-fc4bd05601f3,2017-11-06T17:35:42Z,118.45952,linuxkit.build.outputs.aws,0,
5d9540fe-b854-4e7b-9978-fc4bd05601f3,0001-01-01T00:00:00Z,0,linuxkit.build.outputs.vhd,2,
5d9540fe-b854-4e7b-9978-fc4bd05601f3,2017-11-06T17:36:35Z,52.700645,linuxkit.build.outputs.vmdk,0,
5d9540fe-b854-4e7b-9978-fc4bd05601f3,2017-11-06T17:37:20Z,45.726295,linuxkit.build.outputs.raw_bios,0,
5d9540fe-b854-4e7b-9978-fc4bd05601f3,2017-11-06T17:37:46Z,25.91,linuxkit.build.outputs.raw_efi,0,
5d9540fe-b854-4e7b-9978-fc4bd05601f3,2017-11-06T17:39:17Z,91.06474,linuxkit.build.outputs.qcow2_bios,0,
5d9540fe-b854-4e7b-9978-fc4bd05601f3,2017-11-06T17:39:41Z,23.253988,linuxkit.build.examples.minimal,0,
5d9540fe-b854-4e7b-9978-fc4bd05601f3,2017-11-06T17:40:53Z,71.947716,linuxkit.build.examples.docker,0,
5d9540fe-b854-4e7b-9978-fc4bd05601f3,2017-11-06T17:41:22Z,29.228704,linuxkit.build.examples.sshd,0,
5d9540fe-b854-4e7b-9978-fc4bd05601f3,2017-11-06T17:41:46Z,24.229965,linuxkit.build.examples.redis,0,
5d9540fe-b854-4e7b-9978-fc4bd05601f3,2017-11-06T17:42:23Z,37.0192,linuxkit.build.examples.swap,0,
5d9540fe-b854-4e7b-9978-fc4bd05601f3,2017-11-06T17:42:49Z,25.40814,linuxkit.build.examples.node_exporter,0,
5d9540fe-b854-4e7b-9978-fc4bd05601f3,2017-11-06T17:43:20Z,31.730726,linuxkit.build.examples.tpm,0,
5d9540fe-b854-4e7b-9978-fc4bd05601f3,2017-11-06T17:43:53Z,32.45885,linuxkit.build.examples.wireguard,0,
5d9540fe-b854-4e7b-9978-fc4bd05601f3,2017-11-06T17:45:15Z,81.90131,linuxkit.build.blueprints.docker_for_mac,0,
5d9540fe-b854-4e7b-9978-fc4bd05601f3,2017-11-06T17:45:30Z,15.0962105,linuxkit.build.blueprints.lcow,0,
5d9540fe-b854-4e7b-9978-fc4bd05601f3,2017-11-06T17:45:54Z,24.00324,linuxkit.platforms.qemu.run_kernel,0,
5d9540fe-b854-4e7b-9978-fc4bd05601f3,2017-11-06T17:46:22Z,28.422413,linuxkit.platforms.qemu.run_iso,0,
5d9540fe-b854-4e7b-9978-fc4bd05601f3,2017-11-06T17:46:22Z,0.010155143,linuxkit.platforms.qemu.run_efi,3,
5d9540fe-b854-4e7b-9978-fc4bd05601f3,2017-11-06T17:48:34Z,131.7116,linuxkit.platforms.qemu.run_qcow_bios,0,
5d9540fe-b854-4e7b-9978-fc4bd05601f3,2017-11-06T17:49:15Z,40.875374,linuxkit.platforms.qemu.run_raw_bios,0,
5d9540fe-b854-4e7b-9978-fc4bd05601f3,2017-11-06T17:51:02Z,107.41271,linuxkit.platforms.qemu.run_aws,0,
5d9540fe-b854-4e7b-9978-fc4bd05601f3,0001-01-01T00:00:00Z,0,linuxkit.platforms.qemu.container,2,
5d9540fe-b854-4e7b-9978-fc4bd05601f3,2017-11-06T17:51:02Z,0,linuxkit.platforms.hyperkit,2,
5d9540fe-b854-4e7b-9978-fc4bd05601f3,2017-11-06T17:51:02Z,0,linuxkit.platforms.vmware,2,
5d9540fe-b854-4e7b-9978-fc4bd05601f3,2017-11-06T17:52:03Z,60.53535,linuxkit.kernel.config_4.4.x,0,
5d9540fe-b854-4e7b-9978-fc4bd05601f3,2017-11-06T17:53:18Z,75.07799,linuxkit.kernel.config_4.9.x,0,
5d9540fe-b854-4e7b-9978-fc4bd05601f3,2017-11-06T17:54:35Z,77.04402,linuxkit.kernel.config_4.13.x,0,
5d9540fe-b854-4e7b-9978-fc4bd05601f3,2017-11-06T17:55:38Z,62.72822,linuxkit.kernel.kmod_4.9.x,0,
5d9540fe-b854-4e7b-9978-fc4bd05601f3,2017-11-06T17:55:38Z,0,linuxkit.kernel.namespace,2,
5d9540fe-b854-4e7b-9978-fc4bd05601f3,0001-01-01T00:00:00Z,0,linuxkit.security.docker-bench,2,
5d9540fe-b854-4e7b-9978-fc4bd05601f3,2017-11-06T17:56:26Z,48.254715,linuxkit.security.ports,0,
5d9540fe-b854-4e7b-9978-fc4bd05601f3,2017-11-06T17:57:19Z,53.22109,linuxkit.packages.binfmt,0,
5d9540fe-b854-4e7b-9978-fc4bd05601f3,2017-11-06T17:58:05Z,46.322754,linuxkit.packages.ca-certificates,0,
5d9540fe-b854-4e7b-9978-fc4bd05601f3,2017-11-06T18:12:45Z,879.5967,linuxkit.packages.containerd,0,
5d9540fe-b854-4e7b-9978-fc4bd05601f3,2017-11-06T18:13:44Z,58.79543,linuxkit.packages.dhcpcd,0,
5d9540fe-b854-4e7b-9978-fc4bd05601f3,2017-11-06T18:15:52Z,127.613525,linuxkit.packages.extend.ext4,0,
5d9540fe-b854-4e7b-9978-fc4bd05601f3,2017-11-06T18:18:05Z,133.1189,linuxkit.packages.extend.btrfs,0,
5d9540fe-b854-4e7b-9978-fc4bd05601f3,2017-11-06T18:20:01Z,115.97034,linuxkit.packages.extend.xfs,0,
5d9540fe-b854-4e7b-9978-fc4bd05601f3,2017-11-06T18:21:04Z,62.792923,linuxkit.packages.format_mount.auto,0,
5d9540fe-b854-4e7b-9978-fc4bd05601f3,2017-11-06T18:22:02Z,58.204517,linuxkit.packages.format_mount.by_label,0,
5d9540fe-b854-4e7b-9978-fc4bd05601f3,2017-11-06T18:23:07Z,65.40512,linuxkit.packages.format_mount.by_name,0,
