ID,Timestamp,Duration,Name,Result,Message
7c945064-5aa8-48f2-ab4d-1ef6c1cd04c4,2017-11-13T11:17:35Z,17.342394,linuxkit.build.outputs.kernel+initrd,0,
7c945064-5aa8-48f2-ab4d-1ef6c1cd04c4,2017-11-13T11:18:03Z,28.40219,linuxkit.build.outputs.iso-bios,0,
7c945064-5aa8-48f2-ab4d-1ef6c1cd04c4,2017-11-13T11:18:36Z,32.526695,linuxkit.build.outputs.iso-efi,0,
7c945064-5aa8-48f2-ab4d-1ef6c1cd04c4,2017-11-13T11:19:36Z,60.615013,linuxkit.build.outputs.gcp,0,
7c945064-5aa8-48f2-ab4d-1ef6c1cd04c4,2017-11-13T11:21:08Z,91.77759,linuxkit.build.outputs.aws,0,
7c945064-5aa8-48f2-ab4d-1ef6c1cd04c4,0001-01-01T00:00:00Z,0,linuxkit.build.outputs.vhd,2,
7c945064-5aa8-48f2-ab4d-1ef6c1cd04c4,2017-11-13T11:22:03Z,55.58808,linuxkit.build.outputs.vmdk,0,
7c945064-5aa8-48f2-ab4d-1ef6c1cd04c4,2017-11-13T11:22:35Z,31.172197,linuxkit.build.outputs.raw_bios,0,
7c945064-5aa8-48f2-ab4d-1ef6c1cd04c4,2017-11-13T11:23:02Z,27.127588,linuxkit.build.outputs.raw_efi,0,
7c945064-5aa8-48f2-ab4d-1ef6c1cd04c4,2017-11-13T11:24:37Z,95.444046,linuxkit.build.outputs.qcow2_bios,0,
7c945064-5aa8-48f2-ab4d-1ef6c1cd04c4,2017-11-13T11:25:02Z,25.240662,linuxkit.build.examples.minimal,0,
7c945064-5aa8-48f2-ab4d-1ef6c1cd04c4,2017-11-13T11:25:56Z,53.411324,linuxkit.build.examples.docker,0,
7c945064-5aa8-48f2-ab4d-1ef6c1cd04c4,2017-11-13T11:26:30Z,34.21714,linuxkit.build.examples.sshd,0,
7c945064-5aa8-48f2-ab4d-1ef6c1cd04c4,2017-11-13T11:27:04Z,33.55267,linuxkit.build.examples.redis,0,
7c945064-5aa8-48f2-ab4d-1ef6c1cd04c4,2017-11-13T11:27:32Z,28.228739,linuxkit.build.examples.swap,1,
7c945064-5aa8-48f2-ab4d-1ef6c1cd04c4,2017-11-13T11:28:05Z,33.507355,linuxkit.build.examples.node_exporter,0,
7c945064-5aa8-48f2-ab4d-1ef6c1cd04c4,2017-11-13T11:28:39Z,33.991604,linuxkit.build.examples.tpm,0,
7c945064-5aa8-48f2-ab4d-1ef6c1cd04c4,2017-11-13T11:29:20Z,40.13122,linuxkit.build.examples.wireguard,0,
7c945064-5aa8-48f2-ab4d-1ef6c1cd04c4,2017-11-13T11:29:50Z,30.10191,linuxkit.build.blueprints.docker_for_mac,1,
7c945064-5aa8-48f2-ab4d-1ef6c1cd04c4,2017-11-13T11:30:04Z,14.650399,linuxkit.build.blueprints.lcow,0,
7c945064-5aa8-48f2-ab4d-1ef6c1cd04c4,2017-11-13T11:30:58Z,53.786163,linuxkit.platforms.qemu.run_kernel,0,
7c945064-5aa8-48f2-ab4d-1ef6c1cd04c4,2017-11-13T11:31:51Z,53.050255,linuxkit.platforms.qemu.run_iso,0,
7c945064-5aa8-48f2-ab4d-1ef6c1cd04c4,2017-11-13T11:31:51Z,0.001564104,linuxkit.platforms.qemu.run_efi,3,
7c945064-5aa8-48f2-ab4d-1ef6c1cd04c4,2017-11-13T11:34:16Z,145.2557,linuxkit.platforms.qemu.run_qcow_bios,0,
7c945064-5aa8-48f2-ab4d-1ef6c1cd04c4,2017-11-13T11:35:34Z,77.76928,linuxkit.platforms.qemu.run_raw_bios,0,
7c945064-5aa8-48f2-ab4d-1ef6c1cd04c4,2017-11-13T11:35:52Z,18.103615,linuxkit.platforms.qemu.run_aws,1,
7c945064-5aa8-48f2-ab4d-1ef6c1cd04c4,0001-01-01T00:00:00Z,0,linuxkit.platforms.qemu.container,2,
7c945064-5aa8-48f2-ab4d-1ef6c1cd04c4,2017-11-13T11:35:52Z,0,linuxkit.platforms.hyperkit,2,
7c945064-5aa8-48f2-ab4d-1ef6c1cd04c4,2017-11-13T11:35:52Z,0,linuxkit.platforms.vmware,2,
7c945064-5aa8-48f2-ab4d-1ef6c1cd04c4,2017-11-13T11:36:59Z,67.173584,linuxkit.kernel.config_4.4.x,0,
7c945064-5aa8-48f2-ab4d-1ef6c1cd04c4,2017-11-13T11:38:19Z,79.46015,linuxkit.kernel.config_4.9.x,0,
7c945064-5aa8-48f2-ab4d-1ef6c1cd04c4,2017-11-13T11:39:46Z,87.24911,linuxkit.kernel.config_4.13.x,0,
7c945064-5aa8-48f2-ab4d-1ef6c1cd04c4,2017-11-13T11:40:53Z,66.67651,linuxkit.kernel.kmod_4.9.x,0,
7c945064-5aa8-48f2-ab4d-1ef6c1cd04c4,2017-11-13T11:40:53Z,0,linuxkit.kernel.namespace,2,
7c945064-5aa8-48f2-ab4d-1ef6c1cd04c4,0001-01-01T00:00:00Z,0,linuxkit.security.docker-bench,2,
