ID,Timestamp,Duration,Name,Result,Message
1a42707c-7921-41f2-a0bc-aac3c1f18fb3,2018-12-20T02:35:16Z,11.307216,linuxkit.build.formats.kernel+initrd,0,
1a42707c-7921-41f2-a0bc-aac3c1f18fb3,2018-12-20T02:35:35Z,19.263577,linuxkit.build.formats.iso-bios,0,
1a42707c-7921-41f2-a0bc-aac3c1f18fb3,2018-12-20T02:35:55Z,19.834898,linuxkit.build.formats.iso-efi,0,
1a42707c-7921-41f2-a0bc-aac3c1f18fb3,2018-12-20T02:36:49Z,54.306652,linuxkit.build.formats.gcp,0,
1a42707c-7921-41f2-a0bc-aac3c1f18fb3,2018-12-20T02:38:15Z,86.14733,linuxkit.build.formats.aws,0,
1a42707c-7921-41f2-a0bc-aac3c1f18fb3,0001-01-01T00:00:00Z,0,linuxkit.build.formats.vhd,2,
1a42707c-7921-41f2-a0bc-aac3c1f18fb3,2018-12-20T02:39:06Z,50.86056,linuxkit.build.formats.vmdk,0,
1a42707c-7921-41f2-a0bc-aac3c1f18fb3,2018-12-20T02:39:31Z,24.263287,linuxkit.build.formats.raw_bios,0,
1a42707c-7921-41f2-a0bc-aac3c1f18fb3,2018-12-20T02:39:54Z,23.34886,linuxkit.build.formats.raw_efi,0,
1a42707c-7921-41f2-a0bc-aac3c1f18fb3,2018-12-20T02:40:58Z,64.01508,linuxkit.build.formats.qcow2_bios,0,
1a42707c-7921-41f2-a0bc-aac3c1f18fb3,2018-12-20T02:41:32Z,34.194687,linuxkit.build.formats.kernel+squashfs,0,
1a42707c-7921-41f2-a0bc-aac3c1f18fb3,2018-12-20T02:41:51Z,18.646826,linuxkit.build.formats.kernel+iso,0,
1a42707c-7921-41f2-a0bc-aac3c1f18fb3,2018-12-20T02:42:11Z,20.413197,linuxkit.build.examples.minimal,0,
1a42707c-7921-41f2-a0bc-aac3c1f18fb3,2018-12-20T02:43:18Z,66.45893,linuxkit.build.examples.docker,0,
1a42707c-7921-41f2-a0bc-aac3c1f18fb3,2018-12-20T02:43:46Z,28.704243,linuxkit.build.examples.sshd,0,
1a42707c-7921-41f2-a0bc-aac3c1f18fb3,2018-12-20T02:44:09Z,22.8464,linuxkit.build.examples.redis,0,
1a42707c-7921-41f2-a0bc-aac3c1f18fb3,2018-12-20T02:44:39Z,29.712616,linuxkit.build.examples.swap,0,
1a42707c-7921-41f2-a0bc-aac3c1f18fb3,2018-12-20T02:45:03Z,23.613733,linuxkit.build.examples.node_exporter,0,
1a42707c-7921-41f2-a0bc-aac3c1f18fb3,2018-12-20T02:45:30Z,27.710638,linuxkit.build.examples.tpm,0,
1a42707c-7921-41f2-a0bc-aac3c1f18fb3,2018-12-20T02:46:04Z,34.16041,linuxkit.build.examples.wireguard,0,
1a42707c-7921-41f2-a0bc-aac3c1f18fb3,2018-12-20T02:46:49Z,44.720253,linuxkit.build.examples.cadvisor,0,
1a42707c-7921-41f2-a0bc-aac3c1f18fb3,2018-12-20T02:48:18Z,88.55884,linuxkit.build.examples.docker_for_mac,0,
1a42707c-7921-41f2-a0bc-aac3c1f18fb3,2018-12-20T02:49:03Z,45.163185,linuxkit.platforms.qemu.run_kernel+initrd,0,
1a42707c-7921-41f2-a0bc-aac3c1f18fb3,2018-12-20T02:50:30Z,87.188614,linuxkit.platforms.qemu.run_kernel+squashfs,0,
