ID,Timestamp,Duration,Name,Result,Message
3c276809-4199-44bc-9417-94602116372e,2017-11-06T16:17:00Z,10.975568,linuxkit.build.outputs.kernel+initrd,0,
3c276809-4199-44bc-9417-94602116372e,2017-11-06T16:17:42Z,42.570717,linuxkit.build.outputs.iso-bios,0,
3c276809-4199-44bc-9417-94602116372e,2017-11-06T16:18:02Z,19.385048,linuxkit.build.outputs.iso-efi,0,
3c276809-4199-44bc-9417-94602116372e,2017-11-06T16:18:51Z,49.582977,linuxkit.build.outputs.gcp,0,
3c276809-4199-44bc-9417-94602116372e,2017-11-06T16:20:45Z,113.519615,linuxkit.build.outputs.aws,0,
3c276809-4199-44bc-9417-94602116372e,0001-01-01T00:00:00Z,0,linuxkit.build.outputs.vhd,2,
3c276809-4199-44bc-9417-94602116372e,2017-11-06T16:21:31Z,46.103436,linuxkit.build.outputs.vmdk,0,
3c276809-4199-44bc-9417-94602116372e,2017-11-06T16:22:21Z,50.19104,linuxkit.build.outputs.raw_bios,0,
3c276809-4199-44bc-9417-94602116372e,2017-11-06T16:22:46Z,24.891794,linuxkit.build.outputs.raw_efi,0,
3c276809-4199-44bc-9417-94602116372e,2017-11-06T16:24:07Z,80.83498,linuxkit.build.outputs.qcow2_bios,0,
3c276809-4199-44bc-9417-94602116372e,2017-11-06T16:24:28Z,21.52315,linuxkit.build.examples.minimal,0,
3c276809-4199-44bc-9417-94602116372e,2017-11-06T16:25:34Z,65.64758,linuxkit.build.examples.docker,0,
3c276809-4199-44bc-9417-94602116372e,2017-11-06T16:26:03Z,28.985212,linuxkit.build.examples.sshd,0,
3c276809-4199-44bc-9417-94602116372e,2017-11-06T16:26:27Z,23.89144,linuxkit.build.examples.redis,0,
3c276809-4199-44bc-9417-94602116372e,2017-11-06T16:27:03Z,36.071392,linuxkit.build.examples.swap,0,
3c276809-4199-44bc-9417-94602116372e,2017-11-06T16:27:28Z,25.430714,linuxkit.build.examples.node_exporter,0,
3c276809-4199-44bc-9417-94602116372e,2017-11-06T16:28:01Z,32.369957,linuxkit.build.examples.tpm,0,
3c276809-4199-44bc-9417-94602116372e,2017-11-06T16:28:32Z,31.607828,linuxkit.build.examples.wireguard,0,
3c276809-4199-44bc-9417-94602116372e,2017-11-06T16:29:51Z,78.9728,linuxkit.build.blueprints.docker_for_mac,0,
3c276809-4199-44bc-9417-94602116372e,2017-11-06T16:30:08Z,16.110315,linuxkit.build.blueprints.lcow,0,
3c276809-4199-44bc-9417-94602116372e,2017-11-06T16:30:42Z,34.800938,linuxkit.platforms.qemu.run_kernel,0,
3c276809-4199-44bc-9417-94602116372e,2017-11-06T16:31:07Z,24.29526,linuxkit.platforms.qemu.run_iso,0,
3c276809-4199-44bc-9417-94602116372e,2017-11-06T16:31:07Z,0.021668548,linuxkit.platforms.qemu.run_efi,3,
3c276809-4199-44bc-9417-94602116372e,2017-11-06T16:33:06Z,118.991295,linuxkit.platforms.qemu.run_qcow_bios,0,
3c276809-4199-44bc-9417-94602116372e,2017-11-06T16:33:43Z,37.650146,linuxkit.platforms.qemu.run_raw_bios,0,
3c276809-4199-44bc-9417-94602116372e,2017-11-06T16:35:30Z,106.80595,linuxkit.platforms.qemu.run_aws,0,
3c276809-4199-44bc-9417-94602116372e,0001-01-01T00:00:00Z,0,linuxkit.platforms.qemu.container,2,
3c276809-4199-44bc-9417-94602116372e,2017-11-06T16:35:30Z,0,linuxkit.platforms.hyperkit,2,
3c276809-4199-44bc-9417-94602116372e,2017-11-06T16:35:30Z,0,linuxkit.platforms.vmware,2,
3c276809-4199-44bc-9417-94602116372e,2017-11-06T16:36:32Z,61.29915,linuxkit.kernel.config_4.4.x,0,
3c276809-4199-44bc-9417-94602116372e,2017-11-06T16:37:28Z,56.651836,linuxkit.kernel.config_4.9.x,0,
3c276809-4199-44bc-9417-94602116372e,2017-11-06T16:38:31Z,62.844418,linuxkit.kernel.config_4.13.x,0,
3c276809-4199-44bc-9417-94602116372e,2017-11-06T16:39:25Z,54.2659,linuxkit.kernel.kmod_4.9.x,0,
3c276809-4199-44bc-9417-94602116372e,2017-11-06T16:39:25Z,0,linuxkit.kernel.namespace,2,
3c276809-4199-44bc-9417-94602116372e,0001-01-01T00:00:00Z,0,linuxkit.security.docker-bench,2,
3c276809-4199-44bc-9417-94602116372e,2017-11-06T16:40:06Z,41.07188,linuxkit.security.ports,0,
3c276809-4199-44bc-9417-94602116372e,2017-11-06T16:40:52Z,45.735153,linuxkit.packages.binfmt,0,
3c276809-4199-44bc-9417-94602116372e,2017-11-06T16:41:36Z,43.939045,linuxkit.packages.ca-certificates,0,
3c276809-4199-44bc-9417-94602116372e,2017-11-06T16:53:26Z,709.81006,linuxkit.packages.containerd,0,
3c276809-4199-44bc-9417-94602116372e,2017-11-06T16:54:16Z,50.50559,linuxkit.packages.dhcpcd,0,
3c276809-4199-44bc-9417-94602116372e,2017-11-06T16:56:19Z,122.08911,linuxkit.packages.extend.ext4,0,
