ID,Timestamp,Duration,Name,Result,Message
29a8c1ac-c961-4c3d-83b2-599a51deaca2,2017-08-31T14:41:07Z,9.288493,linuxkit.build.outputs.kernel+initrd,0,
29a8c1ac-c961-4c3d-83b2-599a51deaca2,2017-08-31T14:41:40Z,33.902016,linuxkit.build.outputs.iso-bios,0,
29a8c1ac-c961-4c3d-83b2-599a51deaca2,2017-08-31T14:42:15Z,35.00885,linuxkit.build.outputs.iso-efi,0,
29a8c1ac-c961-4c3d-83b2-599a51deaca2,2017-08-31T14:43:06Z,50.409645,linuxkit.build.outputs.gcp,0,
29a8c1ac-c961-4c3d-83b2-599a51deaca2,2017-08-31T14:45:10Z,123.73705,linuxkit.build.outputs.raw,0,
29a8c1ac-c961-4c3d-83b2-599a51deaca2,2017-08-31T14:46:34Z,84.76187,linuxkit.build.outputs.qcow2,0,
29a8c1ac-c961-4c3d-83b2-599a51deaca2,0001-01-01T00:00:00Z,0,linuxkit.build.outputs.vhd,2,
29a8c1ac-c961-4c3d-83b2-599a51deaca2,2017-08-31T14:47:21Z,46.466465,linuxkit.build.outputs.vmdk,0,
29a8c1ac-c961-4c3d-83b2-599a51deaca2,2017-08-31T14:47:44Z,23.179842,linuxkit.build.examples.minimal,0,
29a8c1ac-c961-4c3d-83b2-599a51deaca2,2017-08-31T14:48:57Z,73.01207,linuxkit.build.examples.docker,0,
29a8c1ac-c961-4c3d-83b2-599a51deaca2,2017-08-31T14:49:25Z,28.369411,linuxkit.build.examples.sshd,0,
29a8c1ac-c961-4c3d-83b2-599a51deaca2,2017-08-31T14:49:48Z,23.070337,linuxkit.build.examples.redis,0,
29a8c1ac-c961-4c3d-83b2-599a51deaca2,2017-08-31T14:50:28Z,39.11621,linuxkit.build.examples.swap,0,
29a8c1ac-c961-4c3d-83b2-599a51deaca2,2017-08-31T14:50:54Z,26.077112,linuxkit.build.examples.node_exporter,0,
29a8c1ac-c961-4c3d-83b2-599a51deaca2,2017-08-31T14:51:30Z,36.721825,linuxkit.build.examples.tpm,0,
29a8c1ac-c961-4c3d-83b2-599a51deaca2,2017-08-31T14:52:09Z,38.98942,linuxkit.build.examples.wireguard,0,
29a8c1ac-c961-4c3d-83b2-599a51deaca2,2017-08-31T14:53:35Z,85.75946,linuxkit.build.blueprints.docker_for_mac,0,
