ID,Timestamp,Duration,Name,Result,Message
a7d1f0c6-9312-4027-81c0-9ba3aa22ef9a,2017-11-21T22:29:50Z,9.651181,linuxkit.build.outputs.kernel+initrd,0,
a7d1f0c6-9312-4027-81c0-9ba3aa22ef9a,2017-11-21T22:30:26Z,35.518032,linuxkit.build.outputs.iso-bios,0,
a7d1f0c6-9312-4027-81c0-9ba3aa22ef9a,2017-11-21T22:30:49Z,23.207867,linuxkit.build.outputs.iso-efi,0,
a7d1f0c6-9312-4027-81c0-9ba3aa22ef9a,2017-11-21T22:31:43Z,54.03519,linuxkit.build.outputs.gcp,0,
a7d1f0c6-9312-4027-81c0-9ba3aa22ef9a,2017-11-21T22:33:40Z,116.86988,linuxkit.build.outputs.aws,0,
a7d1f0c6-9312-4027-81c0-9ba3aa22ef9a,0001-01-01T00:00:00Z,0,linuxkit.build.outputs.vhd,2,
a7d1f0c6-9312-4027-81c0-9ba3aa22ef9a,2017-11-21T22:34:30Z,49.93924,linuxkit.build.outputs.vmdk,0,
a7d1f0c6-9312-4027-81c0-9ba3aa22ef9a,2017-11-21T22:35:13Z,43.489418,linuxkit.build.outputs.raw_bios,0,
a7d1f0c6-9312-4027-81c0-9ba3aa22ef9a,2017-11-21T22:35:37Z,23.798986,linuxkit.build.outputs.raw_efi,0,
a7d1f0c6-9312-4027-81c0-9ba3aa22ef9a,2017-11-21T22:37:05Z,88.19098,linuxkit.build.outputs.qcow2_bios,0,
a7d1f0c6-9312-4027-81c0-9ba3aa22ef9a,2017-11-21T22:37:25Z,19.972935,linuxkit.build.examples.minimal,0,
a7d1f0c6-9312-4027-81c0-9ba3aa22ef9a,2017-11-21T22:38:27Z,62.30963,linuxkit.build.examples.docker,0,
a7d1f0c6-9312-4027-81c0-9ba3aa22ef9a,2017-11-21T22:38:55Z,27.617674,linuxkit.build.examples.sshd,0,
a7d1f0c6-9312-4027-81c0-9ba3aa22ef9a,2017-11-21T22:39:17Z,22.339788,linuxkit.build.examples.redis,0,
a7d1f0c6-9312-4027-81c0-9ba3aa22ef9a,2017-11-21T22:39:52Z,34.815777,linuxkit.build.examples.swap,0,
a7d1f0c6-9312-4027-81c0-9ba3aa22ef9a,2017-11-21T22:40:16Z,23.790974,linuxkit.build.examples.node_exporter,0,
a7d1f0c6-9312-4027-81c0-9ba3aa22ef9a,2017-11-21T22:40:46Z,30.014046,linuxkit.build.examples.tpm,0,
a7d1f0c6-9312-4027-81c0-9ba3aa22ef9a,2017-11-21T22:41:15Z,28.702188,linuxkit.build.examples.wireguard,0,
a7d1f0c6-9312-4027-81c0-9ba3aa22ef9a,2017-11-21T22:42:33Z,78.386024,linuxkit.build.blueprints.docker_for_mac,0,
a7d1f0c6-9312-4027-81c0-9ba3aa22ef9a,2017-11-21T22:42:48Z,15.247322,linuxkit.build.blueprints.lcow,0,
a7d1f0c6-9312-4027-81c0-9ba3aa22ef9a,2017-11-21T22:43:14Z,25.609234,linuxkit.platforms.qemu.run_kernel,0,
a7d1f0c6-9312-4027-81c0-9ba3aa22ef9a,2017-11-21T22:43:39Z,25.452335,linuxkit.platforms.qemu.run_iso,0,
a7d1f0c6-9312-4027-81c0-9ba3aa22ef9a,2017-11-21T22:43:39Z,0.039317235,linuxkit.platforms.qemu.run_efi,3,
a7d1f0c6-9312-4027-81c0-9ba3aa22ef9a,2017-11-21T22:45:28Z,108.13468,linuxkit.platforms.qemu.run_qcow_bios,0,
a7d1f0c6-9312-4027-81c0-9ba3aa22ef9a,2017-11-21T22:46:06Z,38.555016,linuxkit.platforms.qemu.run_raw_bios,0,
a7d1f0c6-9312-4027-81c0-9ba3aa22ef9a,2017-11-21T22:47:52Z,105.718864,linuxkit.platforms.qemu.run_aws,0,
a7d1f0c6-9312-4027-81c0-9ba3aa22ef9a,0001-01-01T00:00:00Z,0,linuxkit.platforms.qemu.container,2,
