ID,Timestamp,Duration,Name,Result,Message
6056b045-9efa-4274-8f50-73f2f94bffe7,2017-07-20T20:11:56Z,8.218672,linuxkit.build.outputs.kernel+initrd,0,
6056b045-9efa-4274-8f50-73f2f94bffe7,2017-07-20T20:12:09Z,13.520844,linuxkit.build.outputs.iso-bios,0,
6056b045-9efa-4274-8f50-73f2f94bffe7,2017-07-20T20:12:23Z,14.0795965,linuxkit.build.outputs.iso-efi,0,
6056b045-9efa-4274-8f50-73f2f94bffe7,2017-07-20T20:13:12Z,48.31273,linuxkit.build.outputs.gcp,0,
6056b045-9efa-4274-8f50-73f2f94bffe7,2017-07-20T20:15:28Z,136.59477,linuxkit.build.outputs.raw,0,
6056b045-9efa-4274-8f50-73f2f94bffe7,2017-07-20T20:16:58Z,89.238754,linuxkit.build.outputs.qcow2,0,
6056b045-9efa-4274-8f50-73f2f94bffe7,0001-01-01T00:00:00Z,0,linuxkit.build.outputs.vhd,2,
6056b045-9efa-4274-8f50-73f2f94bffe7,2017-07-20T20:17:42Z,44.20044,linuxkit.build.outputs.vmdk,0,
6056b045-9efa-4274-8f50-73f2f94bffe7,2017-07-20T20:18:03Z,20.890911,linuxkit.build.examples.minimal,0,
6056b045-9efa-4274-8f50-73f2f94bffe7,2017-07-20T20:19:16Z,73.38387,linuxkit.build.examples.docker,0,
6056b045-9efa-4274-8f50-73f2f94bffe7,2017-07-20T20:19:43Z,26.887726,linuxkit.build.examples.sshd,0,
6056b045-9efa-4274-8f50-73f2f94bffe7,2017-07-20T20:20:07Z,23.613268,linuxkit.build.examples.redis,0,
6056b045-9efa-4274-8f50-73f2f94bffe7,2017-07-20T20:20:45Z,38.33002,linuxkit.build.examples.swap,0,
6056b045-9efa-4274-8f50-73f2f94bffe7,2017-07-20T20:21:10Z,25.296679,linuxkit.build.examples.node_exporter,0,
6056b045-9efa-4274-8f50-73f2f94bffe7,2017-07-20T20:22:29Z,79.25443,linuxkit.build.blueprints.docker_for_mac,0,
6056b045-9efa-4274-8f50-73f2f94bffe7,2017-07-20T20:22:51Z,21.329107,linuxkit.platforms.qemu.run_kernel,0,
6056b045-9efa-4274-8f50-73f2f94bffe7,2017-07-20T20:23:31Z,40.35982,linuxkit.platforms.qemu.run_iso,0,
6056b045-9efa-4274-8f50-73f2f94bffe7,2017-07-20T20:23:31Z,0.003226062,linuxkit.platforms.qemu.run_efi,3,
6056b045-9efa-4274-8f50-73f2f94bffe7,2017-07-20T20:25:34Z,123.22029,linuxkit.platforms.qemu.run_qcow,0,
6056b045-9efa-4274-8f50-73f2f94bffe7,2017-07-20T20:27:33Z,118.43527,linuxkit.platforms.qemu.run_raw,0,
6056b045-9efa-4274-8f50-73f2f94bffe7,0001-01-01T00:00:00Z,0,linuxkit.platforms.qemu.container,2,
6056b045-9efa-4274-8f50-73f2f94bffe7,2017-07-20T20:27:33Z,0,linuxkit.platforms.hyperkit,2,
6056b045-9efa-4274-8f50-73f2f94bffe7,2017-07-20T20:27:33Z,0,linuxkit.platforms.vmware,2,
6056b045-9efa-4274-8f50-73f2f94bffe7,2017-07-20T20:28:28Z,55.13595,linuxkit.kernel.config_4.4.x,0,
6056b045-9efa-4274-8f50-73f2f94bffe7,2017-07-20T20:29:23Z,55.2262,linuxkit.kernel.config_4.9.x,0,
6056b045-9efa-4274-8f50-73f2f94bffe7,2017-07-20T20:30:26Z,62.311275,linuxkit.kernel.config_4.11.x,0,
6056b045-9efa-4274-8f50-73f2f94bffe7,2017-07-20T20:31:18Z,52.961155,linuxkit.kernel.kmod_4.9.x,0,
6056b045-9efa-4274-8f50-73f2f94bffe7,0001-01-01T00:00:00Z,0,linuxkit.kernel.netns.4.4.x.tcp4_veth,2,
6056b045-9efa-4274-8f50-73f2f94bffe7,0001-01-01T00:00:00Z,0,linuxkit.kernel.netns.4.4.x.tcp4_veth_reverse,2,
6056b045-9efa-4274-8f50-73f2f94bffe7,0001-01-01T00:00:00Z,0,linuxkit.kernel.netns.4.4.x.tcp6_veth,2,
6056b045-9efa-4274-8f50-73f2f94bffe7,0001-01-01T00:00:00Z,0,linuxkit.kernel.netns.4.4.x.tcp6_veth_reverse,2,
6056b045-9efa-4274-8f50-73f2f94bffe7,0001-01-01T00:00:00Z,0,linuxkit.kernel.netns.4.4.x.tcp4_loopback,2,
