ID,Timestamp,Duration,Name,Result,Message
347429fd-4061-4cf1-b207-5bff61db4760,2017-11-13T18:52:54Z,9.609367,linuxkit.build.outputs.kernel+initrd,0,
347429fd-4061-4cf1-b207-5bff61db4760,2017-11-13T18:53:35Z,40.958904,linuxkit.build.outputs.iso-bios,0,
347429fd-4061-4cf1-b207-5bff61db4760,2017-11-13T18:53:53Z,18.286892,linuxkit.build.outputs.iso-efi,0,
347429fd-4061-4cf1-b207-5bff61db4760,2017-11-13T18:54:45Z,51.94499,linuxkit.build.outputs.gcp,0,
347429fd-4061-4cf1-b207-5bff61db4760,2017-11-13T18:56:43Z,118.11633,linuxkit.build.outputs.aws,0,
347429fd-4061-4cf1-b207-5bff61db4760,0001-01-01T00:00:00Z,0,linuxkit.build.outputs.vhd,2,
347429fd-4061-4cf1-b207-5bff61db4760,2017-11-13T18:57:32Z,48.884495,linuxkit.build.outputs.vmdk,0,
347429fd-4061-4cf1-b207-5bff61db4760,2017-11-13T18:58:20Z,48.190865,linuxkit.build.outputs.raw_bios,0,
347429fd-4061-4cf1-b207-5bff61db4760,2017-11-13T18:58:45Z,25.433222,linuxkit.build.outputs.raw_efi,0,
347429fd-4061-4cf1-b207-5bff61db4760,2017-11-13T19:00:11Z,85.22995,linuxkit.build.outputs.qcow2_bios,0,
347429fd-4061-4cf1-b207-5bff61db4760,2017-11-13T19:00:30Z,19.205677,linuxkit.build.examples.minimal,0,
347429fd-4061-4cf1-b207-5bff61db4760,2017-11-13T19:01:34Z,63.725628,linuxkit.build.examples.docker,0,
347429fd-4061-4cf1-b207-5bff61db4760,2017-11-13T19:02:01Z,27.559748,linuxkit.build.examples.sshd,0,
347429fd-4061-4cf1-b207-5bff61db4760,2017-11-13T19:02:23Z,21.865389,linuxkit.build.examples.redis,0,
347429fd-4061-4cf1-b207-5bff61db4760,2017-11-13T19:02:57Z,34.421677,linuxkit.build.examples.swap,0,
347429fd-4061-4cf1-b207-5bff61db4760,2017-11-13T19:03:23Z,25.07064,linuxkit.build.examples.node_exporter,0,
347429fd-4061-4cf1-b207-5bff61db4760,2017-11-13T19:03:52Z,29.713223,linuxkit.build.examples.tpm,0,
347429fd-4061-4cf1-b207-5bff61db4760,2017-11-13T19:04:21Z,28.518497,linuxkit.build.examples.wireguard,0,
347429fd-4061-4cf1-b207-5bff61db4760,2017-11-13T19:05:37Z,76.00958,linuxkit.build.blueprints.docker_for_mac,0,
347429fd-4061-4cf1-b207-5bff61db4760,2017-11-13T19:05:51Z,14.585332,linuxkit.build.blueprints.lcow,0,
347429fd-4061-4cf1-b207-5bff61db4760,2017-11-13T19:06:16Z,24.506266,linuxkit.platforms.qemu.run_kernel,0,
347429fd-4061-4cf1-b207-5bff61db4760,2017-11-13T19:06:41Z,25.101706,linuxkit.platforms.qemu.run_iso,0,
347429fd-4061-4cf1-b207-5bff61db4760,2017-11-13T19:06:41Z,0.003117726,linuxkit.platforms.qemu.run_efi,3,
347429fd-4061-4cf1-b207-5bff61db4760,2017-11-13T19:08:27Z,106.24576,linuxkit.platforms.qemu.run_qcow_bios,0,
347429fd-4061-4cf1-b207-5bff61db4760,2017-11-13T19:09:06Z,38.8719,linuxkit.platforms.qemu.run_raw_bios,0,
347429fd-4061-4cf1-b207-5bff61db4760,2017-11-13T19:10:49Z,102.79512,linuxkit.platforms.qemu.run_aws,0,
347429fd-4061-4cf1-b207-5bff61db4760,0001-01-01T00:00:00Z,0,linuxkit.platforms.qemu.container,2,
347429fd-4061-4cf1-b207-5bff61db4760,2017-11-13T19:10:49Z,0,linuxkit.platforms.hyperkit,2,
347429fd-4061-4cf1-b207-5bff61db4760,2017-11-13T19:10:49Z,0,linuxkit.platforms.vmware,2,
347429fd-4061-4cf1-b207-5bff61db4760,2017-11-13T19:11:50Z,61.30158,linuxkit.kernel.config_4.4.x,0,
347429fd-4061-4cf1-b207-5bff61db4760,2017-11-13T19:12:47Z,56.792637,linuxkit.kernel.config_4.9.x,0,
347429fd-4061-4cf1-b207-5bff61db4760,2017-11-13T19:13:53Z,65.53661,linuxkit.kernel.config_4.13.x,0,
347429fd-4061-4cf1-b207-5bff61db4760,2017-11-13T19:14:49Z,56.588013,linuxkit.kernel.kmod_4.9.x,0,
347429fd-4061-4cf1-b207-5bff61db4760,2017-11-13T19:14:49Z,0,linuxkit.kernel.namespace,2,
347429fd-4061-4cf1-b207-5bff61db4760,0001-01-01T00:00:00Z,0,linuxkit.security.docker-bench,2,
347429fd-4061-4cf1-b207-5bff61db4760,2017-11-13T19:15:30Z,40.96879,linuxkit.security.ports,0,
347429fd-4061-4cf1-b207-5bff61db4760,2017-11-13T19:16:16Z,45.77651,linuxkit.packages.binfmt,0,
347429fd-4061-4cf1-b207-5bff61db4760,2017-11-13T19:16:59Z,42.925835,linuxkit.packages.ca-certificates,0,
347429fd-4061-4cf1-b207-5bff61db4760,2017-11-13T19:28:53Z,713.7283,linuxkit.packages.containerd,0,
347429fd-4061-4cf1-b207-5bff61db4760,2017-11-13T19:29:44Z,51.19357,linuxkit.packages.dhcpcd,0,
347429fd-4061-4cf1-b207-5bff61db4760,2017-11-13T19:31:48Z,123.91954,linuxkit.packages.extend.ext4,0,
347429fd-4061-4cf1-b207-5bff61db4760,2017-11-13T19:33:57Z,129.01875,linuxkit.packages.extend.btrfs,0,
347429fd-4061-4cf1-b207-5bff61db4760,2017-11-13T19:36:04Z,127.05665,linuxkit.packages.extend.xfs,0,
347429fd-4061-4cf1-b207-5bff61db4760,2017-11-13T19:37:05Z,61.15149,linuxkit.packages.format_mount.auto,0,
347429fd-4061-4cf1-b207-5bff61db4760,2017-11-13T19:38:04Z,59.20992,linuxkit.packages.format_mount.by_label,0,
347429fd-4061-4cf1-b207-5bff61db4760,2017-11-13T19:39:11Z,67.10911,linuxkit.packages.format_mount.by_name,0,
347429fd-4061-4cf1-b207-5bff61db4760,2017-11-13T19:40:16Z,65.12845,linuxkit.packages.format_mount.btrfs,0,
347429fd-4061-4cf1-b207-5bff61db4760,2017-11-13T19:41:15Z,58.738857,linuxkit.packages.format_mount.xfs,0,
347429fd-4061-4cf1-b207-5bff61db4760,2017-11-13T19:42:51Z,95.478546,linuxkit.packages.format_mount.by_device_force,0,
347429fd-4061-4cf1-b207-5bff61db4760,2017-11-13T19:44:08Z,76.94109,linuxkit.packages.format_mount.multiple,0,
347429fd-4061-4cf1-b207-5bff61db4760,2017-11-13T19:45:19Z,71.51867,linuxkit.packages.getty-containerd,0,
347429fd-4061-4cf1-b207-5bff61db4760,2017-11-13T19:47:59Z,159.65552,linuxkit.packages.mkimage,0,
347429fd-4061-4cf1-b207-5bff61db4760,2017-11-13T19:48:45Z,45.955387,linuxkit.packages.sysctl,0,
