ID,Timestamp,Duration,Name,Result,Message
de69acd7-62cd-48f0-9e08-4e1ac98bf81c,2017-05-23T13:53:26Z,14.042014,linuxkit.build.examples.minimal,0,
de69acd7-62cd-48f0-9e08-4e1ac98bf81c,2017-05-23T13:54:03Z,37.496464,linuxkit.build.examples.docker,0,
de69acd7-62cd-48f0-9e08-4e1ac98bf81c,2017-05-23T13:54:43Z,39.7426,linuxkit.build.examples.sshd,0,
de69acd7-62cd-48f0-9e08-4e1ac98bf81c,2017-05-23T13:54:54Z,10.599239,linuxkit.build.examples.redis,0,
de69acd7-62cd-48f0-9e08-4e1ac98bf81c,2017-05-23T13:55:58Z,64.053665,linuxkit.build.examples.swap,0,
de69acd7-62cd-48f0-9e08-4e1ac98bf81c,2017-05-23T13:56:10Z,12.497973,linuxkit.build.examples.node_exporter,0,
de69acd7-62cd-48f0-9e08-4e1ac98bf81c,2017-05-23T14:00:09Z,238.81442,linuxkit.build.outputs,0,
de69acd7-62cd-48f0-9e08-4e1ac98bf81c,2017-05-23T14:00:49Z,39.577236,linuxkit.platforms.qemu.run_kernel,0,
de69acd7-62cd-48f0-9e08-4e1ac98bf81c,2017-05-23T14:01:22Z,33.73636,linuxkit.platforms.qemu.run_iso,0,
de69acd7-62cd-48f0-9e08-4e1ac98bf81c,2017-05-23T14:02:04Z,41.199257,linuxkit.platforms.qemu.run_efi,0,
de69acd7-62cd-48f0-9e08-4e1ac98bf81c,2017-05-23T14:02:04Z,0.028581116,linuxkit.platforms.qemu.container,3,
de69acd7-62cd-48f0-9e08-4e1ac98bf81c,2017-05-23T14:02:04Z,0,linuxkit.platforms.hyperkit,2,
de69acd7-62cd-48f0-9e08-4e1ac98bf81c,2017-05-23T14:02:04Z,0,linuxkit.platforms.vmware,2,
de69acd7-62cd-48f0-9e08-4e1ac98bf81c,2017-05-23T14:03:14Z,69.835594,linuxkit.kernel.config_4.4.x,0,
de69acd7-62cd-48f0-9e08-4e1ac98bf81c,2017-05-23T14:04:12Z,58.68897,linuxkit.kernel.config_4.9.x,0,
de69acd7-62cd-48f0-9e08-4e1ac98bf81c,2017-05-23T14:05:18Z,66.25734,linuxkit.kernel.config_4.10.x,0,
de69acd7-62cd-48f0-9e08-4e1ac98bf81c,2017-05-23T14:06:24Z,65.861,linuxkit.kernel.config_4.11.x,0,
de69acd7-62cd-48f0-9e08-4e1ac98bf81c,2017-05-23T14:07:23Z,58.51303,linuxkit.kernel.kmod_4.9.x,0,
de69acd7-62cd-48f0-9e08-4e1ac98bf81c,0001-01-01T00:00:00Z,0,linuxkit.security.docker-bench,2,
de69acd7-62cd-48f0-9e08-4e1ac98bf81c,2017-05-23T14:08:31Z,68.429115,linuxkit.packages.sysctl,0,
