ID,Timestamp,Duration,Name,Result,Message
975e80e0-408e-4752-a63b-c51664bdf3e9,2017-09-20T16:01:31Z,10.957139,linuxkit.build.outputs.kernel+initrd,0,
975e80e0-408e-4752-a63b-c51664bdf3e9,2017-09-20T16:02:01Z,29.87274,linuxkit.build.outputs.iso-bios,0,
975e80e0-408e-4752-a63b-c51664bdf3e9,2017-09-20T16:02:36Z,35.48051,linuxkit.build.outputs.iso-efi,0,
975e80e0-408e-4752-a63b-c51664bdf3e9,2017-09-20T16:03:32Z,55.209118,linuxkit.build.outputs.gcp,0,
975e80e0-408e-4752-a63b-c51664bdf3e9,2017-09-20T16:05:43Z,131.16255,linuxkit.build.outputs.raw,0,
975e80e0-408e-4752-a63b-c51664bdf3e9,2017-09-20T16:07:15Z,92.17889,linuxkit.build.outputs.qcow2,0,
975e80e0-408e-4752-a63b-c51664bdf3e9,0001-01-01T00:00:00Z,0,linuxkit.build.outputs.vhd,2,
975e80e0-408e-4752-a63b-c51664bdf3e9,2017-09-20T16:08:04Z,48.77744,linuxkit.build.outputs.vmdk,0,
975e80e0-408e-4752-a63b-c51664bdf3e9,2017-09-20T16:08:27Z,23.471142,linuxkit.build.examples.minimal,0,
975e80e0-408e-4752-a63b-c51664bdf3e9,2017-09-20T16:09:47Z,80.16826,linuxkit.build.examples.docker,0,
975e80e0-408e-4752-a63b-c51664bdf3e9,2017-09-20T16:10:21Z,33.3835,linuxkit.build.examples.sshd,0,
975e80e0-408e-4752-a63b-c51664bdf3e9,2017-09-20T16:10:48Z,27.536545,linuxkit.build.examples.redis,0,
975e80e0-408e-4752-a63b-c51664bdf3e9,2017-09-20T16:11:32Z,44.055218,linuxkit.build.examples.swap,0,
975e80e0-408e-4752-a63b-c51664bdf3e9,2017-09-20T16:12:01Z,29.15038,linuxkit.build.examples.node_exporter,0,
975e80e0-408e-4752-a63b-c51664bdf3e9,2017-09-20T16:12:41Z,39.516186,linuxkit.build.examples.tpm,0,
975e80e0-408e-4752-a63b-c51664bdf3e9,2017-09-20T16:13:40Z,59.475277,linuxkit.build.examples.wireguard,0,
975e80e0-408e-4752-a63b-c51664bdf3e9,2017-09-20T16:15:15Z,94.78438,linuxkit.build.blueprints.docker_for_mac,0,
975e80e0-408e-4752-a63b-c51664bdf3e9,2017-09-20T16:15:35Z,20.067362,linuxkit.build.blueprints.lcow,0,
975e80e0-408e-4752-a63b-c51664bdf3e9,2017-09-20T16:16:02Z,26.604353,linuxkit.platforms.qemu.run_kernel,0,
975e80e0-408e-4752-a63b-c51664bdf3e9,2017-09-20T16:16:27Z,24.980425,linuxkit.platforms.qemu.run_iso,0,
975e80e0-408e-4752-a63b-c51664bdf3e9,2017-09-20T16:16:27Z,0.002713841,linuxkit.platforms.qemu.run_efi,3,
975e80e0-408e-4752-a63b-c51664bdf3e9,2017-09-20T16:18:20Z,113.29367,linuxkit.platforms.qemu.run_qcow,0,
975e80e0-408e-4752-a63b-c51664bdf3e9,2017-09-20T16:20:24Z,124.21141,linuxkit.platforms.qemu.run_raw,0,
975e80e0-408e-4752-a63b-c51664bdf3e9,0001-01-01T00:00:00Z,0,linuxkit.platforms.qemu.container,2,
975e80e0-408e-4752-a63b-c51664bdf3e9,2017-09-20T16:20:24Z,0,linuxkit.platforms.hyperkit,2,
975e80e0-408e-4752-a63b-c51664bdf3e9,2017-09-20T16:20:24Z,0,linuxkit.platforms.vmware,2,
975e80e0-408e-4752-a63b-c51664bdf3e9,2017-09-20T16:21:32Z,67.1697,linuxkit.kernel.config_4.4.x,0,
975e80e0-408e-4752-a63b-c51664bdf3e9,2017-09-20T16:22:37Z,65.592094,linuxkit.kernel.config_4.9.x,0,
975e80e0-408e-4752-a63b-c51664bdf3e9,2017-09-20T16:23:42Z,64.82065,linuxkit.kernel.config_4.12.x,0,
975e80e0-408e-4752-a63b-c51664bdf3e9,2017-09-20T16:25:00Z,78.48997,linuxkit.kernel.kmod_4.9.x,0,
975e80e0-408e-4752-a63b-c51664bdf3e9,2017-09-20T16:25:00Z,0,linuxkit.kernel.namespace,2,
975e80e0-408e-4752-a63b-c51664bdf3e9,0001-01-01T00:00:00Z,0,linuxkit.security.docker-bench,2,
975e80e0-408e-4752-a63b-c51664bdf3e9,2017-09-20T16:25:44Z,43.64811,linuxkit.security.ports,0,
975e80e0-408e-4752-a63b-c51664bdf3e9,2017-09-20T16:26:33Z,48.722324,linuxkit.packages.binfmt,0,
975e80e0-408e-4752-a63b-c51664bdf3e9,2017-09-20T16:27:19Z,46.09669,linuxkit.packages.ca-certificates,0,
975e80e0-408e-4752-a63b-c51664bdf3e9,2017-09-20T16:40:16Z,777.11505,linuxkit.packages.containerd,0,
975e80e0-408e-4752-a63b-c51664bdf3e9,2017-09-20T16:41:15Z,58.646263,linuxkit.packages.dhcpcd,0,
975e80e0-408e-4752-a63b-c51664bdf3e9,2017-09-20T16:43:23Z,128.72398,linuxkit.packages.extend.ext4,0,
975e80e0-408e-4752-a63b-c51664bdf3e9,2017-09-20T16:45:32Z,128.99692,linuxkit.packages.extend.btrfs,0,
975e80e0-408e-4752-a63b-c51664bdf3e9,2017-09-20T16:47:35Z,122.297874,linuxkit.packages.extend.xfs,0,
975e80e0-408e-4752-a63b-c51664bdf3e9,2017-09-20T16:48:35Z,59.916183,linuxkit.packages.format_mount.auto,0,
975e80e0-408e-4752-a63b-c51664bdf3e9,2017-09-20T16:49:32Z,56.847305,linuxkit.packages.format_mount.by_label,0,
975e80e0-408e-4752-a63b-c51664bdf3e9,2017-09-20T16:50:30Z,58.939384,linuxkit.packages.format_mount.by_name,0,
975e80e0-408e-4752-a63b-c51664bdf3e9,2017-09-20T16:51:30Z,59.33529,linuxkit.packages.format_mount.btrfs,0,
975e80e0-408e-4752-a63b-c51664bdf3e9,2017-09-20T16:52:25Z,54.92077,linuxkit.packages.format_mount.xfs,0,
975e80e0-408e-4752-a63b-c51664bdf3e9,2017-09-20T16:53:32Z,67.30357,linuxkit.packages.format_mount.multiple,0,
975e80e0-408e-4752-a63b-c51664bdf3e9,2017-09-20T16:54:58Z,86.166275,linuxkit.packages.getty-containerd,0,
975e80e0-408e-4752-a63b-c51664bdf3e9,2017-09-20T16:57:45Z,166.76395,linuxkit.packages.mkimage,0,
975e80e0-408e-4752-a63b-c51664bdf3e9,2017-09-20T16:58:35Z,50.057426,linuxkit.packages.sysctl,0,
975e80e0-408e-4752-a63b-c51664bdf3e9,2017-09-20T17:00:11Z,96.29366,linuxkit.packages.wireguard,0,
