ID,Timestamp,Duration,Name,Result,Message
32a75c86-91d6-4cf5-a38f-012eb87512b0,2017-06-29T17:39:00Z,27.624329,linuxkit.build.examples.minimal,0,
32a75c86-91d6-4cf5-a38f-012eb87512b0,2017-06-29T17:40:23Z,83.29984,linuxkit.build.examples.docker,0,
32a75c86-91d6-4cf5-a38f-012eb87512b0,2017-06-29T17:40:55Z,31.732574,linuxkit.build.examples.sshd,0,
32a75c86-91d6-4cf5-a38f-012eb87512b0,2017-06-29T17:41:21Z,25.692263,linuxkit.build.examples.redis,0,
32a75c86-91d6-4cf5-a38f-012eb87512b0,2017-06-29T17:42:04Z,43.458046,linuxkit.build.examples.swap,0,
32a75c86-91d6-4cf5-a38f-012eb87512b0,2017-06-29T17:42:33Z,29.420998,linuxkit.build.examples.node_exporter,0,
32a75c86-91d6-4cf5-a38f-012eb87512b0,2017-06-29T17:43:36Z,62.930107,linuxkit.build.blueprints.docker_for_mac,0,
32a75c86-91d6-4cf5-a38f-012eb87512b0,2017-06-29T17:50:06Z,389.78494,linuxkit.build.outputs,0,
32a75c86-91d6-4cf5-a38f-012eb87512b0,2017-06-29T17:50:43Z,36.985703,linuxkit.platforms.qemu.run_kernel,0,
32a75c86-91d6-4cf5-a38f-012eb87512b0,2017-06-29T17:51:30Z,46.99065,linuxkit.platforms.qemu.run_iso,0,
32a75c86-91d6-4cf5-a38f-012eb87512b0,2017-06-29T17:51:30Z,0.061342362,linuxkit.platforms.qemu.run_efi,3,
32a75c86-91d6-4cf5-a38f-012eb87512b0,2017-06-29T17:53:36Z,125.45591,linuxkit.platforms.qemu.run_qcow,0,
32a75c86-91d6-4cf5-a38f-012eb87512b0,2017-06-29T17:55:42Z,126.4811,linuxkit.platforms.qemu.run_raw,0,
32a75c86-91d6-4cf5-a38f-012eb87512b0,2017-06-29T17:55:42Z,0.048808143,linuxkit.platforms.qemu.container,3,
32a75c86-91d6-4cf5-a38f-012eb87512b0,2017-06-29T17:55:42Z,0,linuxkit.platforms.hyperkit,2,
32a75c86-91d6-4cf5-a38f-012eb87512b0,2017-06-29T17:55:42Z,0,linuxkit.platforms.vmware,2,
32a75c86-91d6-4cf5-a38f-012eb87512b0,2017-06-29T17:56:58Z,75.34009,linuxkit.kernel.config_4.4.x,0,
32a75c86-91d6-4cf5-a38f-012eb87512b0,2017-06-29T17:58:06Z,68.86578,linuxkit.kernel.config_4.9.x,0,
32a75c86-91d6-4cf5-a38f-012eb87512b0,2017-06-29T17:59:22Z,75.05242,linuxkit.kernel.config_4.11.x,0,
32a75c86-91d6-4cf5-a38f-012eb87512b0,2017-06-29T18:00:40Z,78.948494,linuxkit.kernel.kmod_4.9.x,0,
32a75c86-91d6-4cf5-a38f-012eb87512b0,0001-01-01T00:00:00Z,0,linuxkit.security.docker-bench,2,
32a75c86-91d6-4cf5-a38f-012eb87512b0,2017-06-29T18:01:30Z,49.348244,linuxkit.security.ports,0,
32a75c86-91d6-4cf5-a38f-012eb87512b0,2017-06-29T18:02:25Z,55.41614,linuxkit.packages.binfmt,0,
32a75c86-91d6-4cf5-a38f-012eb87512b0,2017-06-29T18:03:18Z,52.255985,linuxkit.packages.ca-certificates,0,
32a75c86-91d6-4cf5-a38f-012eb87512b0,2017-06-29T18:11:29Z,491.5092,linuxkit.packages.containerd,0,
32a75c86-91d6-4cf5-a38f-012eb87512b0,2017-06-29T18:12:31Z,61.75735,linuxkit.packages.dhcpcd,0,
32a75c86-91d6-4cf5-a38f-012eb87512b0,2017-06-29T18:14:01Z,90.15044,linuxkit.packages.getty-containerd,0,
32a75c86-91d6-4cf5-a38f-012eb87512b0,2017-06-29T18:17:02Z,181.24397,linuxkit.packages.mkimage,0,
32a75c86-91d6-4cf5-a38f-012eb87512b0,2017-06-29T18:18:02Z,59.444736,linuxkit.packages.sysctl,0,
