ID,Timestamp,Duration,Name,Result,Message
542f6e83-ad13-418a-8505-4bf52791cce9,2017-07-24T09:05:52Z,18.50365,linuxkit.build.outputs.kernel+initrd,0,
542f6e83-ad13-418a-8505-4bf52791cce9,2017-07-24T09:06:15Z,23.466082,linuxkit.build.outputs.iso-bios,0,
542f6e83-ad13-418a-8505-4bf52791cce9,2017-07-24T09:06:44Z,28.516214,linuxkit.build.outputs.iso-efi,0,
542f6e83-ad13-418a-8505-4bf52791cce9,2017-07-24T09:07:44Z,59.881584,linuxkit.build.outputs.gcp,0,
542f6e83-ad13-418a-8505-4bf52791cce9,2017-07-24T09:09:25Z,101.82051,linuxkit.build.outputs.raw,0,
542f6e83-ad13-418a-8505-4bf52791cce9,2017-07-24T09:11:05Z,99.134895,linuxkit.build.outputs.qcow2,0,
542f6e83-ad13-418a-8505-4bf52791cce9,0001-01-01T00:00:00Z,0,linuxkit.build.outputs.vhd,2,
542f6e83-ad13-418a-8505-4bf52791cce9,2017-07-24T09:11:59Z,54.71012,linuxkit.build.outputs.vmdk,0,
542f6e83-ad13-418a-8505-4bf52791cce9,2017-07-24T09:12:32Z,33.145554,linuxkit.build.examples.minimal,0,
542f6e83-ad13-418a-8505-4bf52791cce9,2017-07-24T09:13:31Z,58.892544,linuxkit.build.examples.docker,0,
542f6e83-ad13-418a-8505-4bf52791cce9,2017-07-24T09:14:10Z,39.00703,linuxkit.build.examples.sshd,0,
542f6e83-ad13-418a-8505-4bf52791cce9,2017-07-24T09:14:40Z,29.459156,linuxkit.build.examples.redis,0,
542f6e83-ad13-418a-8505-4bf52791cce9,2017-07-24T09:15:25Z,44.74276,linuxkit.build.examples.swap,0,
542f6e83-ad13-418a-8505-4bf52791cce9,2017-07-24T09:15:59Z,34.683216,linuxkit.build.examples.node_exporter,0,
542f6e83-ad13-418a-8505-4bf52791cce9,2017-07-24T09:17:17Z,78.18836,linuxkit.build.blueprints.docker_for_mac,0,
542f6e83-ad13-418a-8505-4bf52791cce9,2017-07-24T09:18:00Z,42.76483,linuxkit.platforms.qemu.run_kernel,0,
542f6e83-ad13-418a-8505-4bf52791cce9,2017-07-24T09:18:51Z,50.375813,linuxkit.platforms.qemu.run_iso,0,
542f6e83-ad13-418a-8505-4bf52791cce9,2017-07-24T09:18:51Z,0.002315408,linuxkit.platforms.qemu.run_efi,3,
542f6e83-ad13-418a-8505-4bf52791cce9,2017-07-24T09:20:57Z,126.557076,linuxkit.platforms.qemu.run_qcow,0,
542f6e83-ad13-418a-8505-4bf52791cce9,2017-07-24T09:23:04Z,126.796875,linuxkit.platforms.qemu.run_raw,0,
542f6e83-ad13-418a-8505-4bf52791cce9,0001-01-01T00:00:00Z,0,linuxkit.platforms.qemu.container,2,
542f6e83-ad13-418a-8505-4bf52791cce9,2017-07-24T09:23:04Z,0,linuxkit.platforms.hyperkit,2,
542f6e83-ad13-418a-8505-4bf52791cce9,2017-07-24T09:23:04Z,0,linuxkit.platforms.vmware,2,
542f6e83-ad13-418a-8505-4bf52791cce9,2017-07-24T09:23:58Z,54.45363,linuxkit.kernel.config_4.4.x,0,
542f6e83-ad13-418a-8505-4bf52791cce9,2017-07-24T09:25:04Z,65.776726,linuxkit.kernel.config_4.9.x,0,
542f6e83-ad13-418a-8505-4bf52791cce9,2017-07-24T09:26:05Z,60.35888,linuxkit.kernel.config_4.11.x,0,
542f6e83-ad13-418a-8505-4bf52791cce9,2017-07-24T09:26:55Z,50.755535,linuxkit.kernel.kmod_4.9.x,0,
542f6e83-ad13-418a-8505-4bf52791cce9,0001-01-01T00:00:00Z,0,linuxkit.kernel.netns.4.4.x.tcp4_veth,2,
