ID,Timestamp,Duration,Name,Result,Message
d80b1145-50ef-4aac-9248-8f599ca0c2d2,2019-01-23T14:11:38Z,10.820011,linuxkit.build.formats.kernel+initrd,0,
d80b1145-50ef-4aac-9248-8f599ca0c2d2,2019-01-23T14:11:58Z,19.99335,linuxkit.build.formats.iso-bios,0,
d80b1145-50ef-4aac-9248-8f599ca0c2d2,2019-01-23T14:12:19Z,20.938068,linuxkit.build.formats.iso-efi,0,
d80b1145-50ef-4aac-9248-8f599ca0c2d2,2019-01-23T14:13:14Z,54.954952,linuxkit.build.formats.gcp,0,
d80b1145-50ef-4aac-9248-8f599ca0c2d2,2019-01-23T14:14:42Z,87.83644,linuxkit.build.formats.aws,0,
d80b1145-50ef-4aac-9248-8f599ca0c2d2,0001-01-01T00:00:00Z,0,linuxkit.build.formats.vhd,2,
d80b1145-50ef-4aac-9248-8f599ca0c2d2,2019-01-23T14:15:33Z,50.965458,linuxkit.build.formats.vmdk,0,
d80b1145-50ef-4aac-9248-8f599ca0c2d2,2019-01-23T14:15:58Z,25.141136,linuxkit.build.formats.raw_bios,0,
d80b1145-50ef-4aac-9248-8f599ca0c2d2,2019-01-23T14:16:23Z,25.436834,linuxkit.build.formats.raw_efi,0,
d80b1145-50ef-4aac-9248-8f599ca0c2d2,2019-01-23T14:17:27Z,63.80512,linuxkit.build.formats.qcow2_bios,0,
d80b1145-50ef-4aac-9248-8f599ca0c2d2,2019-01-23T14:18:03Z,35.572544,linuxkit.build.formats.kernel+squashfs,0,
d80b1145-50ef-4aac-9248-8f599ca0c2d2,2019-01-23T14:18:21Z,18.323338,linuxkit.build.formats.kernel+iso,0,
d80b1145-50ef-4aac-9248-8f599ca0c2d2,2019-01-23T14:18:27Z,6.395231,linuxkit.build.reproducible.tar,0,
d80b1145-50ef-4aac-9248-8f599ca0c2d2,2019-01-23T14:18:48Z,20.025492,linuxkit.build.reproducible.kernel+initrd,0,
d80b1145-50ef-4aac-9248-8f599ca0c2d2,2019-01-23T14:19:09Z,21.657259,linuxkit.build.examples.minimal,0,
d80b1145-50ef-4aac-9248-8f599ca0c2d2,2019-01-23T14:20:24Z,75.09791,linuxkit.build.examples.docker,0,
d80b1145-50ef-4aac-9248-8f599ca0c2d2,2019-01-23T14:20:54Z,29.815588,linuxkit.build.examples.sshd,0,
d80b1145-50ef-4aac-9248-8f599ca0c2d2,2019-01-23T14:21:17Z,23.038668,linuxkit.build.examples.redis,0,
d80b1145-50ef-4aac-9248-8f599ca0c2d2,2019-01-23T14:21:48Z,31.299236,linuxkit.build.examples.swap,0,
d80b1145-50ef-4aac-9248-8f599ca0c2d2,2019-01-23T14:22:13Z,24.584139,linuxkit.build.examples.node_exporter,0,
d80b1145-50ef-4aac-9248-8f599ca0c2d2,2019-01-23T14:22:44Z,30.58167,linuxkit.build.examples.tpm,0,
d80b1145-50ef-4aac-9248-8f599ca0c2d2,2019-01-23T14:23:14Z,30.69692,linuxkit.build.examples.wireguard,0,
d80b1145-50ef-4aac-9248-8f599ca0c2d2,2019-01-23T14:24:01Z,46.684658,linuxkit.build.examples.cadvisor,0,
d80b1145-50ef-4aac-9248-8f599ca0c2d2,2019-01-23T14:25:38Z,96.82485,linuxkit.build.examples.docker_for_mac,0,
d80b1145-50ef-4aac-9248-8f599ca0c2d2,2019-01-23T14:26:23Z,45.042423,linuxkit.platforms.qemu.run_kernel+initrd,0,
d80b1145-50ef-4aac-9248-8f599ca0c2d2,2019-01-23T14:27:52Z,89.31987,linuxkit.platforms.qemu.run_kernel+squashfs,0,
d80b1145-50ef-4aac-9248-8f599ca0c2d2,2019-01-23T14:28:42Z,49.356815,linuxkit.platforms.qemu.run_iso,0,
d80b1145-50ef-4aac-9248-8f599ca0c2d2,2019-01-23T14:28:42Z,0.00229705,linuxkit.platforms.qemu.run_efi,3,
d80b1145-50ef-4aac-9248-8f599ca0c2d2,2019-01-23T14:30:43Z,121.570984,linuxkit.platforms.qemu.run_qcow_bios,0,
d80b1145-50ef-4aac-9248-8f599ca0c2d2,2019-01-23T14:32:01Z,77.71658,linuxkit.platforms.qemu.run_raw_bios,0,
d80b1145-50ef-4aac-9248-8f599ca0c2d2,2019-01-23T14:34:02Z,121.61819,linuxkit.platforms.qemu.run_aws,0,
d80b1145-50ef-4aac-9248-8f599ca0c2d2,0001-01-01T00:00:00Z,0,linuxkit.platforms.qemu.container,2,
d80b1145-50ef-4aac-9248-8f599ca0c2d2,2019-01-23T14:34:02Z,0,linuxkit.platforms.hyperkit,2,
d80b1145-50ef-4aac-9248-8f599ca0c2d2,2019-01-23T14:34:02Z,0,linuxkit.platforms.vmware,2,
d80b1145-50ef-4aac-9248-8f599ca0c2d2,2019-01-23T14:34:37Z,35.050354,linuxkit.kernel.config_4.9.x,0,
d80b1145-50ef-4aac-9248-8f599ca0c2d2,2019-01-23T14:35:13Z,35.289455,linuxkit.kernel.config_4.14.x,0,
d80b1145-50ef-4aac-9248-8f599ca0c2d2,2019-01-23T14:35:34Z,21.064968,linuxkit.kernel.config_4.19.x,0,
