ID,Timestamp,Duration,Name,Result,Message
1d355c70-32c0-4a6d-b529-34fb10591ca1,2017-11-14T18:27:29Z,11.059201,linuxkit.build.outputs.kernel+initrd,0,
1d355c70-32c0-4a6d-b529-34fb10591ca1,2017-11-14T18:28:10Z,40.488213,linuxkit.build.outputs.iso-bios,0,
1d355c70-32c0-4a6d-b529-34fb10591ca1,2017-11-14T18:28:48Z,38.164074,linuxkit.build.outputs.iso-efi,0,
1d355c70-32c0-4a6d-b529-34fb10591ca1,2017-11-14T18:29:47Z,59.564144,linuxkit.build.outputs.gcp,0,
1d355c70-32c0-4a6d-b529-34fb10591ca1,2017-11-14T18:31:50Z,122.91982,linuxkit.build.outputs.aws,0,
1d355c70-32c0-4a6d-b529-34fb10591ca1,0001-01-01T00:00:00Z,0,linuxkit.build.outputs.vhd,2,
1d355c70-32c0-4a6d-b529-34fb10591ca1,2017-11-14T18:32:42Z,52.107887,linuxkit.build.outputs.vmdk,0,
1d355c70-32c0-4a6d-b529-34fb10591ca1,2017-11-14T18:33:32Z,50.01357,linuxkit.build.outputs.raw_bios,0,
1d355c70-32c0-4a6d-b529-34fb10591ca1,2017-11-14T18:33:59Z,26.72823,linuxkit.build.outputs.raw_efi,0,
1d355c70-32c0-4a6d-b529-34fb10591ca1,2017-11-14T18:35:25Z,85.50279,linuxkit.build.outputs.qcow2_bios,0,
1d355c70-32c0-4a6d-b529-34fb10591ca1,2017-11-14T18:35:46Z,21.759867,linuxkit.build.examples.minimal,0,
1d355c70-32c0-4a6d-b529-34fb10591ca1,2017-11-14T18:36:57Z,70.509445,linuxkit.build.examples.docker,0,
1d355c70-32c0-4a6d-b529-34fb10591ca1,2017-11-14T18:37:28Z,30.672598,linuxkit.build.examples.sshd,0,
1d355c70-32c0-4a6d-b529-34fb10591ca1,2017-11-14T18:37:51Z,23.831165,linuxkit.build.examples.redis,0,
1d355c70-32c0-4a6d-b529-34fb10591ca1,2017-11-14T18:38:30Z,38.841076,linuxkit.build.examples.swap,0,
1d355c70-32c0-4a6d-b529-34fb10591ca1,2017-11-14T18:38:56Z,25.694223,linuxkit.build.examples.node_exporter,0,
1d355c70-32c0-4a6d-b529-34fb10591ca1,2017-11-14T18:39:29Z,33.064415,linuxkit.build.examples.tpm,0,
1d355c70-32c0-4a6d-b529-34fb10591ca1,2017-11-14T18:40:03Z,34.101418,linuxkit.build.examples.wireguard,0,
1d355c70-32c0-4a6d-b529-34fb10591ca1,2017-11-14T18:41:36Z,92.704,linuxkit.build.blueprints.docker_for_mac,0,
1d355c70-32c0-4a6d-b529-34fb10591ca1,2017-11-14T18:41:53Z,17.124155,linuxkit.build.blueprints.lcow,0,
1d355c70-32c0-4a6d-b529-34fb10591ca1,2017-11-14T18:42:21Z,27.630676,linuxkit.platforms.qemu.run_kernel,0,
1d355c70-32c0-4a6d-b529-34fb10591ca1,2017-11-14T18:42:48Z,27.58683,linuxkit.platforms.qemu.run_iso,0,
1d355c70-32c0-4a6d-b529-34fb10591ca1,2017-11-14T18:42:48Z,0.002674347,linuxkit.platforms.qemu.run_efi,3,
1d355c70-32c0-4a6d-b529-34fb10591ca1,2017-11-14T18:44:39Z,110.70407,linuxkit.platforms.qemu.run_qcow_bios,0,
1d355c70-32c0-4a6d-b529-34fb10591ca1,2017-11-14T18:45:21Z,42.429153,linuxkit.platforms.qemu.run_raw_bios,0,
1d355c70-32c0-4a6d-b529-34fb10591ca1,2017-11-14T18:47:08Z,106.584595,linuxkit.platforms.qemu.run_aws,0,
1d355c70-32c0-4a6d-b529-34fb10591ca1,0001-01-01T00:00:00Z,0,linuxkit.platforms.qemu.container,2,
1d355c70-32c0-4a6d-b529-34fb10591ca1,2017-11-14T18:47:08Z,0,linuxkit.platforms.hyperkit,2,
1d355c70-32c0-4a6d-b529-34fb10591ca1,2017-11-14T18:47:08Z,0,linuxkit.platforms.vmware,2,
1d355c70-32c0-4a6d-b529-34fb10591ca1,2017-11-14T18:48:12Z,64.22877,linuxkit.kernel.config_4.4.x,0,
1d355c70-32c0-4a6d-b529-34fb10591ca1,2017-11-14T18:49:12Z,59.34082,linuxkit.kernel.config_4.9.x,0,
1d355c70-32c0-4a6d-b529-34fb10591ca1,2017-11-14T18:50:19Z,67.20213,linuxkit.kernel.config_4.13.x,0,
1d355c70-32c0-4a6d-b529-34fb10591ca1,2017-11-14T18:51:16Z,57.721832,linuxkit.kernel.kmod_4.9.x,0,
1d355c70-32c0-4a6d-b529-34fb10591ca1,2017-11-14T18:51:16Z,0,linuxkit.kernel.namespace,2,
1d355c70-32c0-4a6d-b529-34fb10591ca1,0001-01-01T00:00:00Z,0,linuxkit.security.docker-bench,2,
1d355c70-32c0-4a6d-b529-34fb10591ca1,2017-11-14T18:52:01Z,44.194252,linuxkit.security.ports,0,
1d355c70-32c0-4a6d-b529-34fb10591ca1,2017-11-14T18:52:50Z,49.062626,linuxkit.packages.binfmt,0,
