ID,Timestamp,Duration,Name,Result,Message
3bcb2229-964a-4280-b553-7738bffb774b,2017-08-23T15:58:17Z,9.4405775,linuxkit.build.outputs.kernel+initrd,0,
3bcb2229-964a-4280-b553-7738bffb774b,2017-08-23T15:58:50Z,32.74502,linuxkit.build.outputs.iso-bios,0,
3bcb2229-964a-4280-b553-7738bffb774b,2017-08-23T15:59:25Z,34.60831,linuxkit.build.outputs.iso-efi,0,
3bcb2229-964a-4280-b553-7738bffb774b,2017-08-23T16:00:16Z,50.807346,linuxkit.build.outputs.gcp,0,
3bcb2229-964a-4280-b553-7738bffb774b,2017-08-23T16:02:19Z,123.87363,linuxkit.build.outputs.raw,0,
3bcb2229-964a-4280-b553-7738bffb774b,2017-08-23T16:03:47Z,87.56397,linuxkit.build.outputs.qcow2,0,
3bcb2229-964a-4280-b553-7738bffb774b,0001-01-01T00:00:00Z,0,linuxkit.build.outputs.vhd,2,
3bcb2229-964a-4280-b553-7738bffb774b,2017-08-23T16:04:34Z,47.241333,linuxkit.build.outputs.vmdk,0,
3bcb2229-964a-4280-b553-7738bffb774b,2017-08-23T16:04:57Z,22.441011,linuxkit.build.examples.minimal,0,
3bcb2229-964a-4280-b553-7738bffb774b,2017-08-23T16:06:10Z,73.683754,linuxkit.build.examples.docker,0,
3bcb2229-964a-4280-b553-7738bffb774b,2017-08-23T16:06:39Z,28.68915,linuxkit.build.examples.sshd,0,
3bcb2229-964a-4280-b553-7738bffb774b,2017-08-23T16:07:02Z,23.037317,linuxkit.build.examples.redis,0,
3bcb2229-964a-4280-b553-7738bffb774b,2017-08-23T16:07:40Z,37.569153,linuxkit.build.examples.swap,0,
3bcb2229-964a-4280-b553-7738bffb774b,2017-08-23T16:08:06Z,26.084164,linuxkit.build.examples.node_exporter,0,
3bcb2229-964a-4280-b553-7738bffb774b,2017-08-23T16:08:41Z,35.091766,linuxkit.build.examples.tpm,0,
3bcb2229-964a-4280-b553-7738bffb774b,2017-08-23T16:09:20Z,39.584152,linuxkit.build.examples.wireguard,0,
3bcb2229-964a-4280-b553-7738bffb774b,2017-08-23T16:10:46Z,85.936356,linuxkit.build.blueprints.docker_for_mac,0,
3bcb2229-964a-4280-b553-7738bffb774b,2017-08-23T16:11:10Z,23.910694,linuxkit.platforms.qemu.run_kernel,0,
3bcb2229-964a-4280-b553-7738bffb774b,2017-08-23T16:11:37Z,26.95025,linuxkit.platforms.qemu.run_iso,0,
3bcb2229-964a-4280-b553-7738bffb774b,2017-08-23T16:11:37Z,0.002972855,linuxkit.platforms.qemu.run_efi,3,
3bcb2229-964a-4280-b553-7738bffb774b,2017-08-23T16:13:45Z,127.70584,linuxkit.platforms.qemu.run_qcow,0,
3bcb2229-964a-4280-b553-7738bffb774b,2017-08-23T16:15:55Z,129.79173,linuxkit.platforms.qemu.run_raw,0,
3bcb2229-964a-4280-b553-7738bffb774b,0001-01-01T00:00:00Z,0,linuxkit.platforms.qemu.container,2,
3bcb2229-964a-4280-b553-7738bffb774b,2017-08-23T16:15:55Z,0,linuxkit.platforms.hyperkit,2,
3bcb2229-964a-4280-b553-7738bffb774b,2017-08-23T16:15:55Z,0,linuxkit.platforms.vmware,2,
3bcb2229-964a-4280-b553-7738bffb774b,2017-08-23T16:16:57Z,62.608376,linuxkit.kernel.config_4.4.x,0,
3bcb2229-964a-4280-b553-7738bffb774b,2017-08-23T16:17:55Z,57.2556,linuxkit.kernel.config_4.9.x,0,
3bcb2229-964a-4280-b553-7738bffb774b,2017-08-23T16:19:00Z,65.43556,linuxkit.kernel.config_4.12.x,0,
