ID,Timestamp,Duration,Name,Result,Message
1e5b2a9e-1a43-45f6-bdc6-f9fd80d8aa78,2017-10-13T09:58:41Z,10.28868,linuxkit.build.outputs.kernel+initrd,0,
1e5b2a9e-1a43-45f6-bdc6-f9fd80d8aa78,2017-10-13T09:59:10Z,28.209635,linuxkit.build.outputs.iso-bios,0,
1e5b2a9e-1a43-45f6-bdc6-f9fd80d8aa78,2017-10-13T09:59:39Z,29.247473,linuxkit.build.outputs.iso-efi,0,
1e5b2a9e-1a43-45f6-bdc6-f9fd80d8aa78,2017-10-13T10:00:29Z,49.866867,linuxkit.build.outputs.gcp,0,
1e5b2a9e-1a43-45f6-bdc6-f9fd80d8aa78,2017-10-13T10:02:25Z,116.52887,linuxkit.build.outputs.raw,0,
1e5b2a9e-1a43-45f6-bdc6-f9fd80d8aa78,2017-10-13T10:03:51Z,85.49618,linuxkit.build.outputs.qcow2,0,
1e5b2a9e-1a43-45f6-bdc6-f9fd80d8aa78,0001-01-01T00:00:00Z,0,linuxkit.build.outputs.vhd,2,
1e5b2a9e-1a43-45f6-bdc6-f9fd80d8aa78,2017-10-13T10:04:37Z,46.126965,linuxkit.build.outputs.vmdk,0,
1e5b2a9e-1a43-45f6-bdc6-f9fd80d8aa78,2017-10-13T10:04:59Z,21.984447,linuxkit.build.examples.minimal,0,
1e5b2a9e-1a43-45f6-bdc6-f9fd80d8aa78,2017-10-13T10:06:02Z,63.61169,linuxkit.build.examples.docker,0,
1e5b2a9e-1a43-45f6-bdc6-f9fd80d8aa78,2017-10-13T10:06:31Z,29.00034,linuxkit.build.examples.sshd,0,
1e5b2a9e-1a43-45f6-bdc6-f9fd80d8aa78,2017-10-13T10:06:54Z,22.104658,linuxkit.build.examples.redis,0,
1e5b2a9e-1a43-45f6-bdc6-f9fd80d8aa78,2017-10-13T10:07:30Z,36.739872,linuxkit.build.examples.swap,0,
1e5b2a9e-1a43-45f6-bdc6-f9fd80d8aa78,2017-10-13T10:07:57Z,26.230177,linuxkit.build.examples.node_exporter,0,
1e5b2a9e-1a43-45f6-bdc6-f9fd80d8aa78,2017-10-13T10:08:27Z,30.34112,linuxkit.build.examples.tpm,0,
1e5b2a9e-1a43-45f6-bdc6-f9fd80d8aa78,2017-10-13T10:08:58Z,31.116903,linuxkit.build.examples.wireguard,0,
1e5b2a9e-1a43-45f6-bdc6-f9fd80d8aa78,2017-10-13T10:10:17Z,78.9435,linuxkit.build.blueprints.docker_for_mac,0,
1e5b2a9e-1a43-45f6-bdc6-f9fd80d8aa78,2017-10-13T10:10:31Z,14.558028,linuxkit.build.blueprints.lcow,0,
1e5b2a9e-1a43-45f6-bdc6-f9fd80d8aa78,2017-10-13T10:10:56Z,24.418472,linuxkit.platforms.qemu.run_kernel,0,
1e5b2a9e-1a43-45f6-bdc6-f9fd80d8aa78,2017-10-13T10:11:20Z,23.992718,linuxkit.platforms.qemu.run_iso,0,
1e5b2a9e-1a43-45f6-bdc6-f9fd80d8aa78,2017-10-13T10:11:20Z,0.002840699,linuxkit.platforms.qemu.run_efi,3,
1e5b2a9e-1a43-45f6-bdc6-f9fd80d8aa78,2017-10-13T10:13:28Z,127.60041,linuxkit.platforms.qemu.run_qcow,0,
1e5b2a9e-1a43-45f6-bdc6-f9fd80d8aa78,2017-10-13T10:15:38Z,130.23154,linuxkit.platforms.qemu.run_raw,0,
1e5b2a9e-1a43-45f6-bdc6-f9fd80d8aa78,0001-01-01T00:00:00Z,0,linuxkit.platforms.qemu.container,2,
1e5b2a9e-1a43-45f6-bdc6-f9fd80d8aa78,2017-10-13T10:15:38Z,0,linuxkit.platforms.hyperkit,2,
1e5b2a9e-1a43-45f6-bdc6-f9fd80d8aa78,2017-10-13T10:15:38Z,0,linuxkit.platforms.vmware,2,
1e5b2a9e-1a43-45f6-bdc6-f9fd80d8aa78,2017-10-13T10:16:38Z,59.777164,linuxkit.kernel.config_4.4.x,0,
1e5b2a9e-1a43-45f6-bdc6-f9fd80d8aa78,2017-10-13T10:17:34Z,56.500328,linuxkit.kernel.config_4.9.x,0,
1e5b2a9e-1a43-45f6-bdc6-f9fd80d8aa78,2017-10-13T10:18:37Z,63.348953,linuxkit.kernel.config_4.13.x,0,
1e5b2a9e-1a43-45f6-bdc6-f9fd80d8aa78,2017-10-13T10:19:51Z,73.82834,linuxkit.kernel.kmod_4.9.x,0,
1e5b2a9e-1a43-45f6-bdc6-f9fd80d8aa78,2017-10-13T10:19:51Z,0,linuxkit.kernel.namespace,2,
1e5b2a9e-1a43-45f6-bdc6-f9fd80d8aa78,0001-01-01T00:00:00Z,0,linuxkit.security.docker-bench,2,
1e5b2a9e-1a43-45f6-bdc6-f9fd80d8aa78,2017-10-13T10:20:31Z,39.915024,linuxkit.security.ports,0,
1e5b2a9e-1a43-45f6-bdc6-f9fd80d8aa78,2017-10-13T10:21:18Z,47.018295,linuxkit.packages.binfmt,0,
1e5b2a9e-1a43-45f6-bdc6-f9fd80d8aa78,2017-10-13T10:22:00Z,41.571278,linuxkit.packages.ca-certificates,0,
1e5b2a9e-1a43-45f6-bdc6-f9fd80d8aa78,2017-10-13T10:34:10Z,730.23944,linuxkit.packages.containerd,0,
1e5b2a9e-1a43-45f6-bdc6-f9fd80d8aa78,2017-10-13T10:35:01Z,50.817398,linuxkit.packages.dhcpcd,0,
1e5b2a9e-1a43-45f6-bdc6-f9fd80d8aa78,2017-10-13T10:37:01Z,120.44805,linuxkit.packages.extend.ext4,0,
1e5b2a9e-1a43-45f6-bdc6-f9fd80d8aa78,2017-10-13T10:39:07Z,125.73909,linuxkit.packages.extend.btrfs,0,
1e5b2a9e-1a43-45f6-bdc6-f9fd80d8aa78,2017-10-13T10:41:06Z,119.32601,linuxkit.packages.extend.xfs,0,
1e5b2a9e-1a43-45f6-bdc6-f9fd80d8aa78,2017-10-13T10:42:03Z,56.527,linuxkit.packages.format_mount.auto,0,
1e5b2a9e-1a43-45f6-bdc6-f9fd80d8aa78,2017-10-13T10:42:59Z,56.34854,linuxkit.packages.format_mount.by_label,0,
1e5b2a9e-1a43-45f6-bdc6-f9fd80d8aa78,2017-10-13T10:43:58Z,59.097237,linuxkit.packages.format_mount.by_name,0,
1e5b2a9e-1a43-45f6-bdc6-f9fd80d8aa78,2017-10-13T10:44:59Z,61.098694,linuxkit.packages.format_mount.btrfs,0,
1e5b2a9e-1a43-45f6-bdc6-f9fd80d8aa78,2017-10-13T10:45:55Z,55.251537,linuxkit.packages.format_mount.xfs,0,
1e5b2a9e-1a43-45f6-bdc6-f9fd80d8aa78,2017-10-13T10:47:26Z,91.57349,linuxkit.packages.format_mount.by_device_force,0,
1e5b2a9e-1a43-45f6-bdc6-f9fd80d8aa78,2017-10-13T10:48:40Z,73.64308,linuxkit.packages.format_mount.multiple,0,
1e5b2a9e-1a43-45f6-bdc6-f9fd80d8aa78,2017-10-13T10:49:55Z,75.13036,linuxkit.packages.getty-containerd,0,
1e5b2a9e-1a43-45f6-bdc6-f9fd80d8aa78,2017-10-13T10:52:27Z,152.06932,linuxkit.packages.mkimage,0,
1e5b2a9e-1a43-45f6-bdc6-f9fd80d8aa78,2017-10-13T10:53:13Z,45.610992,linuxkit.packages.sysctl,0,
1e5b2a9e-1a43-45f6-bdc6-f9fd80d8aa78,2017-10-13T10:54:33Z,80.02014,linuxkit.packages.wireguard,0,
