ID,Timestamp,Duration,Name,Result,Message
de278a97-c5c7-4c5d-8122-ef7597e50105,2017-12-05T15:03:48Z,9.859107,linuxkit.build.outputs.kernel+initrd,0,
de278a97-c5c7-4c5d-8122-ef7597e50105,2017-12-05T15:04:26Z,38.3258,linuxkit.build.outputs.iso-bios,0,
de278a97-c5c7-4c5d-8122-ef7597e50105,2017-12-05T15:05:07Z,40.922062,linuxkit.build.outputs.iso-efi,0,
de278a97-c5c7-4c5d-8122-ef7597e50105,2017-12-05T15:06:02Z,54.74588,linuxkit.build.outputs.gcp,0,
de278a97-c5c7-4c5d-8122-ef7597e50105,2017-12-05T15:08:12Z,129.87338,linuxkit.build.outputs.aws,0,
de278a97-c5c7-4c5d-8122-ef7597e50105,0001-01-01T00:00:00Z,0,linuxkit.build.outputs.vhd,2,
de278a97-c5c7-4c5d-8122-ef7597e50105,2017-12-05T15:09:06Z,53.68465,linuxkit.build.outputs.vmdk,0,
de278a97-c5c7-4c5d-8122-ef7597e50105,2017-12-05T15:09:27Z,21.20502,linuxkit.build.outputs.raw_bios,0,
de278a97-c5c7-4c5d-8122-ef7597e50105,2017-12-05T15:09:48Z,21.345377,linuxkit.build.outputs.raw_efi,0,
de278a97-c5c7-4c5d-8122-ef7597e50105,2017-12-05T15:11:26Z,97.78042,linuxkit.build.outputs.qcow2_bios,0,
de278a97-c5c7-4c5d-8122-ef7597e50105,2017-12-05T15:11:46Z,19.84786,linuxkit.build.examples.minimal,0,
de278a97-c5c7-4c5d-8122-ef7597e50105,2017-12-05T15:12:50Z,63.84776,linuxkit.build.examples.docker,0,
de278a97-c5c7-4c5d-8122-ef7597e50105,2017-12-05T15:13:18Z,28.347141,linuxkit.build.examples.sshd,0,
de278a97-c5c7-4c5d-8122-ef7597e50105,2017-12-05T15:13:40Z,21.726864,linuxkit.build.examples.redis,0,
de278a97-c5c7-4c5d-8122-ef7597e50105,2017-12-05T15:14:14Z,34.035107,linuxkit.build.examples.swap,0,
de278a97-c5c7-4c5d-8122-ef7597e50105,2017-12-05T15:14:36Z,22.419882,linuxkit.build.examples.node_exporter,0,
