ID,Timestamp,Duration,Name,Result,Message
f9f0e826-34cf-4dc6-9a31-fa3c02829bdf,2017-10-12T14:13:29Z,12.074111,linuxkit.build.outputs.kernel+initrd,0,
f9f0e826-34cf-4dc6-9a31-fa3c02829bdf,2017-10-12T14:14:08Z,38.70391,linuxkit.build.outputs.iso-bios,0,
f9f0e826-34cf-4dc6-9a31-fa3c02829bdf,2017-10-12T14:14:44Z,36.483543,linuxkit.build.outputs.iso-efi,0,
f9f0e826-34cf-4dc6-9a31-fa3c02829bdf,2017-10-12T14:15:41Z,56.299862,linuxkit.build.outputs.gcp,0,
f9f0e826-34cf-4dc6-9a31-fa3c02829bdf,2017-10-12T14:17:45Z,124.03217,linuxkit.build.outputs.raw,0,
f9f0e826-34cf-4dc6-9a31-fa3c02829bdf,2017-10-12T14:19:10Z,85.42631,linuxkit.build.outputs.qcow2,0,
f9f0e826-34cf-4dc6-9a31-fa3c02829bdf,0001-01-01T00:00:00Z,0,linuxkit.build.outputs.vhd,2,
f9f0e826-34cf-4dc6-9a31-fa3c02829bdf,2017-10-12T14:20:00Z,49.710445,linuxkit.build.outputs.vmdk,0,
f9f0e826-34cf-4dc6-9a31-fa3c02829bdf,2017-10-12T14:20:22Z,22.642765,linuxkit.build.examples.minimal,0,
f9f0e826-34cf-4dc6-9a31-fa3c02829bdf,2017-10-12T14:21:40Z,77.46344,linuxkit.build.examples.docker,0,
f9f0e826-34cf-4dc6-9a31-fa3c02829bdf,2017-10-12T14:22:14Z,33.7613,linuxkit.build.examples.sshd,0,
f9f0e826-34cf-4dc6-9a31-fa3c02829bdf,2017-10-12T14:22:38Z,24.082981,linuxkit.build.examples.redis,0,
f9f0e826-34cf-4dc6-9a31-fa3c02829bdf,2017-10-12T14:23:18Z,39.766296,linuxkit.build.examples.swap,0,
f9f0e826-34cf-4dc6-9a31-fa3c02829bdf,2017-10-12T14:23:47Z,29.474222,linuxkit.build.examples.node_exporter,0,
f9f0e826-34cf-4dc6-9a31-fa3c02829bdf,2017-10-12T14:24:24Z,37.153233,linuxkit.build.examples.tpm,0,
f9f0e826-34cf-4dc6-9a31-fa3c02829bdf,2017-10-12T14:25:11Z,46.378136,linuxkit.build.examples.wireguard,0,
f9f0e826-34cf-4dc6-9a31-fa3c02829bdf,2017-10-12T14:26:41Z,90.02358,linuxkit.build.blueprints.docker_for_mac,0,
f9f0e826-34cf-4dc6-9a31-fa3c02829bdf,2017-10-12T14:26:59Z,18.011389,linuxkit.build.blueprints.lcow,0,
f9f0e826-34cf-4dc6-9a31-fa3c02829bdf,2017-10-12T14:27:27Z,28.578035,linuxkit.platforms.qemu.run_kernel,0,
f9f0e826-34cf-4dc6-9a31-fa3c02829bdf,2017-10-12T14:27:53Z,25.893703,linuxkit.platforms.qemu.run_iso,0,
f9f0e826-34cf-4dc6-9a31-fa3c02829bdf,2017-10-12T14:27:53Z,0.013803267,linuxkit.platforms.qemu.run_efi,3,
f9f0e826-34cf-4dc6-9a31-fa3c02829bdf,2017-10-12T14:29:50Z,116.53263,linuxkit.platforms.qemu.run_qcow,0,
f9f0e826-34cf-4dc6-9a31-fa3c02829bdf,2017-10-12T14:31:49Z,119.776825,linuxkit.platforms.qemu.run_raw,0,
f9f0e826-34cf-4dc6-9a31-fa3c02829bdf,0001-01-01T00:00:00Z,0,linuxkit.platforms.qemu.container,2,
f9f0e826-34cf-4dc6-9a31-fa3c02829bdf,2017-10-12T14:31:49Z,0,linuxkit.platforms.hyperkit,2,
f9f0e826-34cf-4dc6-9a31-fa3c02829bdf,2017-10-12T14:31:49Z,0,linuxkit.platforms.vmware,2,
f9f0e826-34cf-4dc6-9a31-fa3c02829bdf,2017-10-12T14:32:56Z,66.87139,linuxkit.kernel.config_4.4.x,0,
f9f0e826-34cf-4dc6-9a31-fa3c02829bdf,2017-10-12T14:33:59Z,62.495834,linuxkit.kernel.config_4.9.x,0,
f9f0e826-34cf-4dc6-9a31-fa3c02829bdf,2017-10-12T14:35:08Z,68.78221,linuxkit.kernel.config_4.13.x,0,
f9f0e826-34cf-4dc6-9a31-fa3c02829bdf,2017-10-12T14:36:54Z,106.26735,linuxkit.kernel.kmod_4.9.x,0,
f9f0e826-34cf-4dc6-9a31-fa3c02829bdf,2017-10-12T14:36:54Z,0,linuxkit.kernel.namespace,2,
