ID,Timestamp,Duration,Name,Result,Message
18f50b57-c446-4ffc-81e3-b6a248e56f88,2017-06-07T08:34:58Z,25.732023,linuxkit.build.examples.minimal,0,
18f50b57-c446-4ffc-81e3-b6a248e56f88,2017-06-07T08:36:15Z,77.39143,linuxkit.build.examples.docker,0,
18f50b57-c446-4ffc-81e3-b6a248e56f88,2017-06-07T08:36:56Z,40.26235,linuxkit.build.examples.sshd,0,
18f50b57-c446-4ffc-81e3-b6a248e56f88,2017-06-07T08:37:26Z,30.907238,linuxkit.build.examples.redis,0,
18f50b57-c446-4ffc-81e3-b6a248e56f88,2017-06-07T08:38:19Z,52.171318,linuxkit.build.examples.swap,0,
18f50b57-c446-4ffc-81e3-b6a248e56f88,2017-06-07T08:38:53Z,34.43389,linuxkit.build.examples.node_exporter,0,
18f50b57-c446-4ffc-81e3-b6a248e56f88,2017-06-07T08:42:08Z,195.22269,linuxkit.build.outputs,0,
18f50b57-c446-4ffc-81e3-b6a248e56f88,2017-06-07T08:42:54Z,45.65342,linuxkit.platforms.qemu.run_kernel,0,
18f50b57-c446-4ffc-81e3-b6a248e56f88,2017-06-07T08:43:40Z,45.997955,linuxkit.platforms.qemu.run_iso,0,
18f50b57-c446-4ffc-81e3-b6a248e56f88,2017-06-07T08:44:29Z,49.320374,linuxkit.platforms.qemu.run_efi,0,
18f50b57-c446-4ffc-81e3-b6a248e56f88,2017-06-07T08:45:49Z,80.02388,linuxkit.platforms.qemu.run_qcow,0,
18f50b57-c446-4ffc-81e3-b6a248e56f88,2017-06-07T08:45:49Z,0.040181007,linuxkit.platforms.qemu.container,3,
18f50b57-c446-4ffc-81e3-b6a248e56f88,2017-06-07T08:45:49Z,0,linuxkit.platforms.hyperkit,2,
18f50b57-c446-4ffc-81e3-b6a248e56f88,2017-06-07T08:45:49Z,0,linuxkit.platforms.vmware,2,
18f50b57-c446-4ffc-81e3-b6a248e56f88,2017-06-07T08:47:00Z,70.30602,linuxkit.kernel.config_4.4.x,0,
18f50b57-c446-4ffc-81e3-b6a248e56f88,2017-06-07T08:48:11Z,71.145996,linuxkit.kernel.config_4.9.x,0,
18f50b57-c446-4ffc-81e3-b6a248e56f88,2017-06-07T08:49:27Z,76.020485,linuxkit.kernel.config_4.11.x,0,
18f50b57-c446-4ffc-81e3-b6a248e56f88,2017-06-07T08:50:36Z,69.49774,linuxkit.kernel.kmod_4.9.x,0,
18f50b57-c446-4ffc-81e3-b6a248e56f88,0001-01-01T00:00:00Z,0,linuxkit.security.docker-bench,2,
18f50b57-c446-4ffc-81e3-b6a248e56f88,2017-06-07T08:51:40Z,62.997623,linuxkit.packages.binfmt,0,
18f50b57-c446-4ffc-81e3-b6a248e56f88,2017-06-07T08:52:40Z,60.263546,linuxkit.packages.ca-certificates,0,
18f50b57-c446-4ffc-81e3-b6a248e56f88,2017-06-07T08:53:42Z,62.147606,linuxkit.packages.dhcpcd,0,
18f50b57-c446-4ffc-81e3-b6a248e56f88,2017-06-07T08:56:48Z,185.62463,linuxkit.packages.mkimage,0,
18f50b57-c446-4ffc-81e3-b6a248e56f88,2017-06-07T08:57:48Z,59.936264,linuxkit.packages.sysctl,0,
