ID,Timestamp,Duration,Name,Result,Message
ad66ab5a-4fb3-425c-bd38-4af0c6ddf4ce,2017-06-22T11:54:37Z,26.943785,linuxkit.build.examples.minimal,0,
ad66ab5a-4fb3-425c-bd38-4af0c6ddf4ce,2017-06-22T11:55:54Z,76.91541,linuxkit.build.examples.docker,0,
ad66ab5a-4fb3-425c-bd38-4af0c6ddf4ce,2017-06-22T11:56:24Z,30.898794,linuxkit.build.examples.sshd,0,
ad66ab5a-4fb3-425c-bd38-4af0c6ddf4ce,2017-06-22T11:56:49Z,24.921236,linuxkit.build.examples.redis,0,
ad66ab5a-4fb3-425c-bd38-4af0c6ddf4ce,2017-06-22T11:57:32Z,42.749184,linuxkit.build.examples.swap,0,
ad66ab5a-4fb3-425c-bd38-4af0c6ddf4ce,2017-06-22T11:57:59Z,26.409254,linuxkit.build.examples.node_exporter,0,
ad66ab5a-4fb3-425c-bd38-4af0c6ddf4ce,2017-06-22T12:04:16Z,377.03845,linuxkit.build.outputs,0,
ad66ab5a-4fb3-425c-bd38-4af0c6ddf4ce,2017-06-22T12:04:53Z,37.78928,linuxkit.platforms.qemu.run_kernel,0,
ad66ab5a-4fb3-425c-bd38-4af0c6ddf4ce,2017-06-22T12:05:32Z,38.79024,linuxkit.platforms.qemu.run_iso,0,
ad66ab5a-4fb3-425c-bd38-4af0c6ddf4ce,2017-06-22T12:06:15Z,42.964077,linuxkit.platforms.qemu.run_efi,0,
ad66ab5a-4fb3-425c-bd38-4af0c6ddf4ce,2017-06-22T12:08:33Z,137.75964,linuxkit.platforms.qemu.run_qcow,0,
ad66ab5a-4fb3-425c-bd38-4af0c6ddf4ce,2017-06-22T12:10:29Z,116.323814,linuxkit.platforms.qemu.run_raw,0,
ad66ab5a-4fb3-425c-bd38-4af0c6ddf4ce,2017-06-22T12:10:29Z,0.032155573,linuxkit.platforms.qemu.container,3,
ad66ab5a-4fb3-425c-bd38-4af0c6ddf4ce,2017-06-22T12:10:29Z,0,linuxkit.platforms.hyperkit,2,
ad66ab5a-4fb3-425c-bd38-4af0c6ddf4ce,2017-06-22T12:10:29Z,0,linuxkit.platforms.vmware,2,
ad66ab5a-4fb3-425c-bd38-4af0c6ddf4ce,2017-06-22T12:11:36Z,67.03454,linuxkit.kernel.config_4.4.x,0,
ad66ab5a-4fb3-425c-bd38-4af0c6ddf4ce,2017-06-22T12:12:39Z,62.945705,linuxkit.kernel.config_4.9.x,0,
ad66ab5a-4fb3-425c-bd38-4af0c6ddf4ce,2017-06-22T12:13:48Z,68.30529,linuxkit.kernel.config_4.11.x,0,
ad66ab5a-4fb3-425c-bd38-4af0c6ddf4ce,2017-06-22T12:15:00Z,72.028404,linuxkit.kernel.kmod_4.9.x,0,
ad66ab5a-4fb3-425c-bd38-4af0c6ddf4ce,0001-01-01T00:00:00Z,0,linuxkit.security.docker-bench,2,
ad66ab5a-4fb3-425c-bd38-4af0c6ddf4ce,2017-06-22T12:15:47Z,47.70842,linuxkit.security.ports,0,
ad66ab5a-4fb3-425c-bd38-4af0c6ddf4ce,2017-06-22T12:16:41Z,53.387825,linuxkit.packages.binfmt,0,
ad66ab5a-4fb3-425c-bd38-4af0c6ddf4ce,2017-06-22T12:17:30Z,49.012703,linuxkit.packages.ca-certificates,0,
ad66ab5a-4fb3-425c-bd38-4af0c6ddf4ce,2017-06-22T12:18:22Z,51.91671,linuxkit.packages.dhcpcd,0,
ad66ab5a-4fb3-425c-bd38-4af0c6ddf4ce,2017-06-22T12:21:17Z,174.74728,linuxkit.packages.mkimage,0,
ad66ab5a-4fb3-425c-bd38-4af0c6ddf4ce,2017-06-22T12:22:13Z,56.852844,linuxkit.packages.sysctl,0,
