ID,Timestamp,Duration,Name,Result,Message
00021802-2145-4c76-b076-ab3223459065,2019-05-05T09:50:07Z,11.801174,linuxkit.build.formats.kernel+initrd,0,
00021802-2145-4c76-b076-ab3223459065,2019-05-05T09:50:28Z,20.789097,linuxkit.build.formats.iso-bios,0,
00021802-2145-4c76-b076-ab3223459065,2019-05-05T09:50:49Z,21.444454,linuxkit.build.formats.iso-efi,0,
00021802-2145-4c76-b076-ab3223459065,2019-05-05T09:51:46Z,57.283833,linuxkit.build.formats.gcp,0,
00021802-2145-4c76-b076-ab3223459065,2019-05-05T09:53:12Z,85.891884,linuxkit.build.formats.aws,0,
00021802-2145-4c76-b076-ab3223459065,0001-01-01T00:00:00Z,0,linuxkit.build.formats.vhd,2,
00021802-2145-4c76-b076-ab3223459065,2019-05-05T09:54:05Z,52.613686,linuxkit.build.formats.vmdk,0,
00021802-2145-4c76-b076-ab3223459065,2019-05-05T09:54:30Z,25.438406,linuxkit.build.formats.raw_bios,0,
00021802-2145-4c76-b076-ab3223459065,2019-05-05T09:54:55Z,24.955969,linuxkit.build.formats.raw_efi,0,
00021802-2145-4c76-b076-ab3223459065,2019-05-05T09:56:00Z,64.67549,linuxkit.build.formats.qcow2_bios,0,
00021802-2145-4c76-b076-ab3223459065,2019-05-05T09:56:37Z,37.204483,linuxkit.build.formats.kernel+squashfs,0,
00021802-2145-4c76-b076-ab3223459065,2019-05-05T09:56:56Z,18.881254,linuxkit.build.formats.kernel+iso,0,
00021802-2145-4c76-b076-ab3223459065,2019-05-05T09:57:01Z,5.420644,linuxkit.build.reproducible.tar,0,
00021802-2145-4c76-b076-ab3223459065,2019-05-05T09:57:24Z,22.209879,linuxkit.build.reproducible.kernel+initrd,0,
00021802-2145-4c76-b076-ab3223459065,2019-05-05T09:57:46Z,22.06763,linuxkit.build.examples.minimal,0,
00021802-2145-4c76-b076-ab3223459065,2019-05-05T09:58:54Z,68.491684,linuxkit.build.examples.docker,0,
00021802-2145-4c76-b076-ab3223459065,2019-05-05T09:59:25Z,30.62039,linuxkit.build.examples.sshd,0,
00021802-2145-4c76-b076-ab3223459065,2019-05-05T09:59:49Z,23.998518,linuxkit.build.examples.redis,0,
00021802-2145-4c76-b076-ab3223459065,2019-05-05T10:00:21Z,32.044155,linuxkit.build.examples.swap,0,
