ID,Timestamp,Duration,Name,Result,Message
2192d6da-7f81-4bcc-8179-410d9fcbcf04,2017-12-11T13:50:29Z,9.277831,linuxkit.build.outputs.kernel+initrd,0,
2192d6da-7f81-4bcc-8179-410d9fcbcf04,2017-12-11T13:51:14Z,45.518116,linuxkit.build.outputs.iso-bios,0,
2192d6da-7f81-4bcc-8179-410d9fcbcf04,2017-12-11T13:51:50Z,36.133293,linuxkit.build.outputs.iso-efi,0,
2192d6da-7f81-4bcc-8179-410d9fcbcf04,2017-12-11T13:52:41Z,51.07556,linuxkit.build.outputs.gcp,0,
2192d6da-7f81-4bcc-8179-410d9fcbcf04,2017-12-11T13:54:35Z,113.98793,linuxkit.build.outputs.aws,0,
2192d6da-7f81-4bcc-8179-410d9fcbcf04,0001-01-01T00:00:00Z,0,linuxkit.build.outputs.vhd,2,
2192d6da-7f81-4bcc-8179-410d9fcbcf04,2017-12-11T13:55:26Z,50.334915,linuxkit.build.outputs.vmdk,0,
2192d6da-7f81-4bcc-8179-410d9fcbcf04,2017-12-11T13:55:46Z,20.795048,linuxkit.build.outputs.raw_bios,0,
2192d6da-7f81-4bcc-8179-410d9fcbcf04,2017-12-11T13:56:07Z,20.97324,linuxkit.build.outputs.raw_efi,0,
2192d6da-7f81-4bcc-8179-410d9fcbcf04,2017-12-11T13:57:35Z,87.60032,linuxkit.build.outputs.qcow2_bios,0,
2192d6da-7f81-4bcc-8179-410d9fcbcf04,2017-12-11T13:57:53Z,18.303295,linuxkit.build.examples.minimal,0,
2192d6da-7f81-4bcc-8179-410d9fcbcf04,2017-12-11T13:58:54Z,60.487656,linuxkit.build.examples.docker,0,
2192d6da-7f81-4bcc-8179-410d9fcbcf04,2017-12-11T13:59:20Z,26.25617,linuxkit.build.examples.sshd,0,
2192d6da-7f81-4bcc-8179-410d9fcbcf04,2017-12-11T13:59:41Z,21.373209,linuxkit.build.examples.redis,0,
2192d6da-7f81-4bcc-8179-410d9fcbcf04,2017-12-11T14:00:15Z,33.271946,linuxkit.build.examples.swap,0,
2192d6da-7f81-4bcc-8179-410d9fcbcf04,2017-12-11T14:00:37Z,21.769272,linuxkit.build.examples.node_exporter,0,
2192d6da-7f81-4bcc-8179-410d9fcbcf04,2017-12-11T14:01:05Z,28.351597,linuxkit.build.examples.tpm,0,
2192d6da-7f81-4bcc-8179-410d9fcbcf04,2017-12-11T14:01:34Z,29.28828,linuxkit.build.examples.wireguard,0,
2192d6da-7f81-4bcc-8179-410d9fcbcf04,2017-12-11T14:02:21Z,46.500347,linuxkit.build.examples.cadvisor,0,
2192d6da-7f81-4bcc-8179-410d9fcbcf04,2017-12-11T14:03:38Z,77.62984,linuxkit.build.blueprints.docker_for_mac,0,
2192d6da-7f81-4bcc-8179-410d9fcbcf04,2017-12-11T14:03:58Z,19.301237,linuxkit.platforms.qemu.run_kernel,0,
2192d6da-7f81-4bcc-8179-410d9fcbcf04,2017-12-11T14:04:19Z,21.586554,linuxkit.platforms.qemu.run_iso,0,
2192d6da-7f81-4bcc-8179-410d9fcbcf04,2017-12-11T14:04:19Z,0.025462152,linuxkit.platforms.qemu.run_efi,3,
2192d6da-7f81-4bcc-8179-410d9fcbcf04,2017-12-11T14:05:57Z,97.25419,linuxkit.platforms.qemu.run_qcow_bios,0,
2192d6da-7f81-4bcc-8179-410d9fcbcf04,2017-12-11T14:06:25Z,28.698132,linuxkit.platforms.qemu.run_raw_bios,0,
2192d6da-7f81-4bcc-8179-410d9fcbcf04,2017-12-11T14:08:03Z,97.881004,linuxkit.platforms.qemu.run_aws,0,
2192d6da-7f81-4bcc-8179-410d9fcbcf04,0001-01-01T00:00:00Z,0,linuxkit.platforms.qemu.container,2,
2192d6da-7f81-4bcc-8179-410d9fcbcf04,2017-12-11T14:08:03Z,0,linuxkit.platforms.hyperkit,2,
2192d6da-7f81-4bcc-8179-410d9fcbcf04,2017-12-11T14:08:03Z,0,linuxkit.platforms.vmware,2,
2192d6da-7f81-4bcc-8179-410d9fcbcf04,2017-12-11T14:08:54Z,50.680843,linuxkit.kernel.config_4.4.x,0,
2192d6da-7f81-4bcc-8179-410d9fcbcf04,2017-12-11T14:09:38Z,44.120007,linuxkit.kernel.config_4.9.x,0,
2192d6da-7f81-4bcc-8179-410d9fcbcf04,2017-12-11T14:10:33Z,54.84195,linuxkit.kernel.config_4.14.x,0,
2192d6da-7f81-4bcc-8179-410d9fcbcf04,2017-12-11T14:11:34Z,61.558285,linuxkit.kernel.kmod_4.4.x,0,
2192d6da-7f81-4bcc-8179-410d9fcbcf04,2017-12-11T14:12:16Z,41.671455,linuxkit.kernel.kmod_4.9.x,0,
2192d6da-7f81-4bcc-8179-410d9fcbcf04,2017-12-11T14:13:01Z,44.89232,linuxkit.kernel.kmod_4.14.x,0,
2192d6da-7f81-4bcc-8179-410d9fcbcf04,2017-12-11T14:13:01Z,0,linuxkit.kernel.namespace,2,
2192d6da-7f81-4bcc-8179-410d9fcbcf04,0001-01-01T00:00:00Z,0,linuxkit.security.docker-bench,2,
2192d6da-7f81-4bcc-8179-410d9fcbcf04,2017-12-11T14:13:34Z,33.425922,linuxkit.security.ports,0,
2192d6da-7f81-4bcc-8179-410d9fcbcf04,2017-12-11T14:14:15Z,40.74648,linuxkit.packages.binfmt,0,
2192d6da-7f81-4bcc-8179-410d9fcbcf04,2017-12-11T14:14:54Z,38.957413,linuxkit.packages.ca-certificates,0,
2192d6da-7f81-4bcc-8179-410d9fcbcf04,2017-12-11T14:24:23Z,569.027,linuxkit.packages.containerd,0,
2192d6da-7f81-4bcc-8179-410d9fcbcf04,2017-12-11T14:25:08Z,44.553288,linuxkit.packages.dhcpcd,0,
2192d6da-7f81-4bcc-8179-410d9fcbcf04,2017-12-11T14:27:00Z,112.10094,linuxkit.packages.extend.ext4,0,
2192d6da-7f81-4bcc-8179-410d9fcbcf04,2017-12-11T14:28:54Z,114.43721,linuxkit.packages.extend.btrfs,0,
2192d6da-7f81-4bcc-8179-410d9fcbcf04,2017-12-11T14:30:40Z,105.281136,linuxkit.packages.extend.xfs,0,
2192d6da-7f81-4bcc-8179-410d9fcbcf04,2017-12-11T14:31:30Z,50.651577,linuxkit.packages.format_mount.auto,0,
2192d6da-7f81-4bcc-8179-410d9fcbcf04,2017-12-11T14:32:21Z,50.200832,linuxkit.packages.format_mount.by_label,0,
2192d6da-7f81-4bcc-8179-410d9fcbcf04,2017-12-11T14:33:16Z,55.287865,linuxkit.packages.format_mount.by_name,0,
2192d6da-7f81-4bcc-8179-410d9fcbcf04,2017-12-11T14:34:13Z,56.714848,linuxkit.packages.format_mount.btrfs,0,
2192d6da-7f81-4bcc-8179-410d9fcbcf04,2017-12-11T14:35:04Z,51.27272,linuxkit.packages.format_mount.xfs,0,
2192d6da-7f81-4bcc-8179-410d9fcbcf04,2017-12-11T14:36:21Z,77.40479,linuxkit.packages.format_mount.by_device_force,0,
2192d6da-7f81-4bcc-8179-410d9fcbcf04,2017-12-11T14:37:29Z,68.04993,linuxkit.packages.format_mount.multiple,0,
2192d6da-7f81-4bcc-8179-410d9fcbcf04,2017-12-11T14:38:26Z,56.298836,linuxkit.packages.getty-containerd,0,
2192d6da-7f81-4bcc-8179-410d9fcbcf04,2017-12-11T14:40:39Z,133.26091,linuxkit.packages.mkimage,0,
2192d6da-7f81-4bcc-8179-410d9fcbcf04,2017-12-11T14:41:20Z,41.070744,linuxkit.packages.sysctl,0,
