ID,Timestamp,Duration,Name,Result,Message
2dc211af-2f59-4937-94e9-bfb441d45ffd,2017-07-31T22:21:21Z,8.959572,linuxkit.build.outputs.kernel+initrd,0,
2dc211af-2f59-4937-94e9-bfb441d45ffd,2017-07-31T22:21:35Z,13.983773,linuxkit.build.outputs.iso-bios,0,
2dc211af-2f59-4937-94e9-bfb441d45ffd,2017-07-31T22:21:50Z,14.497947,linuxkit.build.outputs.iso-efi,0,
2dc211af-2f59-4937-94e9-bfb441d45ffd,2017-07-31T22:22:40Z,49.920914,linuxkit.build.outputs.gcp,0,
2dc211af-2f59-4937-94e9-bfb441d45ffd,2017-07-31T22:24:37Z,117.330124,linuxkit.build.outputs.raw,0,
2dc211af-2f59-4937-94e9-bfb441d45ffd,2017-07-31T22:26:02Z,85.06665,linuxkit.build.outputs.qcow2,0,
2dc211af-2f59-4937-94e9-bfb441d45ffd,0001-01-01T00:00:00Z,0,linuxkit.build.outputs.vhd,2,
2dc211af-2f59-4937-94e9-bfb441d45ffd,2017-07-31T22:26:48Z,46.341064,linuxkit.build.outputs.vmdk,0,
2dc211af-2f59-4937-94e9-bfb441d45ffd,2017-07-31T22:27:11Z,22.24583,linuxkit.build.examples.minimal,0,
2dc211af-2f59-4937-94e9-bfb441d45ffd,2017-07-31T22:28:27Z,76.74235,linuxkit.build.examples.docker,0,
2dc211af-2f59-4937-94e9-bfb441d45ffd,2017-07-31T22:28:57Z,29.12853,linuxkit.build.examples.sshd,0,
2dc211af-2f59-4937-94e9-bfb441d45ffd,2017-07-31T22:29:19Z,22.930073,linuxkit.build.examples.redis,0,
2dc211af-2f59-4937-94e9-bfb441d45ffd,2017-07-31T22:30:00Z,40.66174,linuxkit.build.examples.swap,0,
2dc211af-2f59-4937-94e9-bfb441d45ffd,2017-07-31T22:30:27Z,26.805439,linuxkit.build.examples.node_exporter,0,
2dc211af-2f59-4937-94e9-bfb441d45ffd,2017-07-31T22:31:15Z,48.326958,linuxkit.build.examples.tpm,0,
2dc211af-2f59-4937-94e9-bfb441d45ffd,2017-07-31T22:32:38Z,82.424355,linuxkit.build.blueprints.docker_for_mac,0,
2dc211af-2f59-4937-94e9-bfb441d45ffd,2017-07-31T22:32:59Z,20.8639,linuxkit.platforms.qemu.run_kernel,0,
2dc211af-2f59-4937-94e9-bfb441d45ffd,2017-07-31T22:33:27Z,28.801405,linuxkit.platforms.qemu.run_iso,0,
2dc211af-2f59-4937-94e9-bfb441d45ffd,2017-07-31T22:33:27Z,0.003129977,linuxkit.platforms.qemu.run_efi,3,
2dc211af-2f59-4937-94e9-bfb441d45ffd,2017-07-31T22:35:25Z,117.488846,linuxkit.platforms.qemu.run_qcow,0,
2dc211af-2f59-4937-94e9-bfb441d45ffd,2017-07-31T22:37:28Z,123.44185,linuxkit.platforms.qemu.run_raw,0,
2dc211af-2f59-4937-94e9-bfb441d45ffd,0001-01-01T00:00:00Z,0,linuxkit.platforms.qemu.container,2,
2dc211af-2f59-4937-94e9-bfb441d45ffd,2017-07-31T22:37:28Z,0,linuxkit.platforms.hyperkit,2,
2dc211af-2f59-4937-94e9-bfb441d45ffd,2017-07-31T22:37:28Z,0,linuxkit.platforms.vmware,2,
2dc211af-2f59-4937-94e9-bfb441d45ffd,2017-07-31T22:38:23Z,55.140575,linuxkit.kernel.config_4.4.x,0,
2dc211af-2f59-4937-94e9-bfb441d45ffd,2017-07-31T22:39:21Z,57.821556,linuxkit.kernel.config_4.9.x,0,
2dc211af-2f59-4937-94e9-bfb441d45ffd,2017-07-31T22:40:17Z,55.51389,linuxkit.kernel.kmod_4.9.x,0,
2dc211af-2f59-4937-94e9-bfb441d45ffd,2017-07-31T22:40:17Z,0,linuxkit.kernel.namespace,2,
2dc211af-2f59-4937-94e9-bfb441d45ffd,0001-01-01T00:00:00Z,0,linuxkit.security.docker-bench,2,
2dc211af-2f59-4937-94e9-bfb441d45ffd,2017-07-31T22:40:53Z,36.626602,linuxkit.security.ports,0,
2dc211af-2f59-4937-94e9-bfb441d45ffd,2017-07-31T22:41:39Z,45.449883,linuxkit.packages.binfmt,0,
2dc211af-2f59-4937-94e9-bfb441d45ffd,2017-07-31T22:42:20Z,41.33975,linuxkit.packages.ca-certificates,0,
2dc211af-2f59-4937-94e9-bfb441d45ffd,0001-01-01T00:00:00Z,0,linuxkit.packages.containerd,2,
2dc211af-2f59-4937-94e9-bfb441d45ffd,2017-07-31T22:43:05Z,44.39915,linuxkit.packages.dhcpcd,0,
2dc211af-2f59-4937-94e9-bfb441d45ffd,2017-07-31T22:44:16Z,71.27362,linuxkit.packages.getty-containerd,0,
2dc211af-2f59-4937-94e9-bfb441d45ffd,2017-07-31T22:45:16Z,60.45254,linuxkit.packages.format_mount.auto,0,
2dc211af-2f59-4937-94e9-bfb441d45ffd,2017-07-31T22:46:15Z,58.685246,linuxkit.packages.format_mount.by_label,0,
2dc211af-2f59-4937-94e9-bfb441d45ffd,2017-07-31T22:47:16Z,60.659126,linuxkit.packages.format_mount.by_name,0,
2dc211af-2f59-4937-94e9-bfb441d45ffd,2017-07-31T22:48:21Z,65.20978,linuxkit.packages.format_mount.btrfs,0,
2dc211af-2f59-4937-94e9-bfb441d45ffd,2017-07-31T22:49:20Z,59.321384,linuxkit.packages.format_mount.xfs,0,
2dc211af-2f59-4937-94e9-bfb441d45ffd,2017-07-31T22:50:41Z,80.338875,linuxkit.packages.format_mount.multiple,0,
2dc211af-2f59-4937-94e9-bfb441d45ffd,2017-07-31T22:52:48Z,127.68272,linuxkit.packages.extend.ext4,0,
2dc211af-2f59-4937-94e9-bfb441d45ffd,2017-07-31T22:55:02Z,133.31921,linuxkit.packages.extend.btrfs,0,
2dc211af-2f59-4937-94e9-bfb441d45ffd,2017-07-31T22:57:06Z,124.401665,linuxkit.packages.extend.xfs,0,
2dc211af-2f59-4937-94e9-bfb441d45ffd,2017-07-31T22:59:30Z,144.13304,linuxkit.packages.mkimage,0,
2dc211af-2f59-4937-94e9-bfb441d45ffd,2017-07-31T23:00:14Z,44.355656,linuxkit.packages.sysctl,0,
