ID,Timestamp,Duration,Name,Result,Message
c04558f8-e880-45a3-91dd-9993811716e9,2018-01-08T12:28:10Z,9.618561,linuxkit.build.formats.kernel+initrd,0,
c04558f8-e880-45a3-91dd-9993811716e9,2018-01-08T12:28:44Z,34.56318,linuxkit.build.formats.iso-bios,0,
c04558f8-e880-45a3-91dd-9993811716e9,2018-01-08T12:29:22Z,38.088364,linuxkit.build.formats.iso-efi,0,
c04558f8-e880-45a3-91dd-9993811716e9,2018-01-08T12:30:16Z,53.783237,linuxkit.build.formats.gcp,0,
c04558f8-e880-45a3-91dd-9993811716e9,2018-01-08T12:32:17Z,120.79514,linuxkit.build.formats.aws,0,
c04558f8-e880-45a3-91dd-9993811716e9,0001-01-01T00:00:00Z,0,linuxkit.build.formats.vhd,2,
c04558f8-e880-45a3-91dd-9993811716e9,2018-01-08T12:33:10Z,52.79674,linuxkit.build.formats.vmdk,0,
c04558f8-e880-45a3-91dd-9993811716e9,2018-01-08T12:33:32Z,22.066242,linuxkit.build.formats.raw_bios,0,
c04558f8-e880-45a3-91dd-9993811716e9,2018-01-08T12:33:54Z,21.773634,linuxkit.build.formats.raw_efi,0,
c04558f8-e880-45a3-91dd-9993811716e9,2018-01-08T12:35:22Z,87.91212,linuxkit.build.formats.qcow2_bios,0,
c04558f8-e880-45a3-91dd-9993811716e9,2018-01-08T12:35:41Z,19.523355,linuxkit.build.examples.minimal,0,
c04558f8-e880-45a3-91dd-9993811716e9,2018-01-08T12:36:47Z,65.88845,linuxkit.build.examples.docker,0,
c04558f8-e880-45a3-91dd-9993811716e9,2018-01-08T12:37:15Z,27.592361,linuxkit.build.examples.sshd,0,
c04558f8-e880-45a3-91dd-9993811716e9,2018-01-08T12:37:36Z,21.653927,linuxkit.build.examples.redis,0,
c04558f8-e880-45a3-91dd-9993811716e9,2018-01-08T12:38:05Z,28.558832,linuxkit.build.examples.swap,0,
c04558f8-e880-45a3-91dd-9993811716e9,2018-01-08T12:38:28Z,23.633812,linuxkit.build.examples.node_exporter,0,
c04558f8-e880-45a3-91dd-9993811716e9,2018-01-08T12:38:57Z,28.272306,linuxkit.build.examples.tpm,0,
c04558f8-e880-45a3-91dd-9993811716e9,2018-01-08T12:39:29Z,32.163155,linuxkit.build.examples.wireguard,0,
c04558f8-e880-45a3-91dd-9993811716e9,2018-01-08T12:40:17Z,47.891155,linuxkit.build.examples.cadvisor,0,
c04558f8-e880-45a3-91dd-9993811716e9,2018-01-08T12:41:39Z,82.274,linuxkit.build.blueprints.docker_for_mac,0,
