ID,Timestamp,Duration,Name,Result,Message
e7d356d4-efb7-41bd-854c-c1a1b9f9dff3,2018-01-16T20:30:42Z,13.327144,linuxkit.build.formats.kernel+initrd,0,
e7d356d4-efb7-41bd-854c-c1a1b9f9dff3,2018-01-16T20:31:03Z,20.68387,linuxkit.build.formats.iso-bios,0,
e7d356d4-efb7-41bd-854c-c1a1b9f9dff3,2018-01-16T20:31:24Z,21.034046,linuxkit.build.formats.iso-efi,0,
e7d356d4-efb7-41bd-854c-c1a1b9f9dff3,2018-01-16T20:32:20Z,56.418655,linuxkit.build.formats.gcp,0,
e7d356d4-efb7-41bd-854c-c1a1b9f9dff3,2018-01-16T20:34:07Z,107.11944,linuxkit.build.formats.aws,0,
e7d356d4-efb7-41bd-854c-c1a1b9f9dff3,0001-01-01T00:00:00Z,0,linuxkit.build.formats.vhd,2,
e7d356d4-efb7-41bd-854c-c1a1b9f9dff3,2018-01-16T20:35:01Z,53.89805,linuxkit.build.formats.vmdk,0,
e7d356d4-efb7-41bd-854c-c1a1b9f9dff3,2018-01-16T20:35:29Z,27.61093,linuxkit.build.formats.raw_bios,0,
e7d356d4-efb7-41bd-854c-c1a1b9f9dff3,2018-01-16T20:35:52Z,23.47434,linuxkit.build.formats.raw_efi,0,
e7d356d4-efb7-41bd-854c-c1a1b9f9dff3,2018-01-16T20:37:36Z,103.64481,linuxkit.build.formats.qcow2_bios,0,
e7d356d4-efb7-41bd-854c-c1a1b9f9dff3,2018-01-16T20:37:56Z,20.468119,linuxkit.build.examples.minimal,0,
e7d356d4-efb7-41bd-854c-c1a1b9f9dff3,2018-01-16T20:38:43Z,46.29108,linuxkit.build.examples.docker,0,
e7d356d4-efb7-41bd-854c-c1a1b9f9dff3,2018-01-16T20:39:13Z,29.885101,linuxkit.build.examples.sshd,0,
e7d356d4-efb7-41bd-854c-c1a1b9f9dff3,2018-01-16T20:39:37Z,24.10456,linuxkit.build.examples.redis,0,
e7d356d4-efb7-41bd-854c-c1a1b9f9dff3,2018-01-16T20:40:10Z,33.573303,linuxkit.build.examples.swap,0,
e7d356d4-efb7-41bd-854c-c1a1b9f9dff3,2018-01-16T20:40:42Z,31.841564,linuxkit.build.examples.node_exporter,0,
e7d356d4-efb7-41bd-854c-c1a1b9f9dff3,2018-01-16T20:41:09Z,26.753561,linuxkit.build.examples.tpm,0,
e7d356d4-efb7-41bd-854c-c1a1b9f9dff3,2018-01-16T20:41:44Z,34.750618,linuxkit.build.examples.wireguard,0,
e7d356d4-efb7-41bd-854c-c1a1b9f9dff3,2018-01-16T20:42:33Z,49.25155,linuxkit.build.examples.cadvisor,0,
e7d356d4-efb7-41bd-854c-c1a1b9f9dff3,2018-01-16T20:43:40Z,67.62563,linuxkit.build.blueprints.docker_for_mac,0,
e7d356d4-efb7-41bd-854c-c1a1b9f9dff3,2018-01-16T20:44:21Z,40.720867,linuxkit.platforms.qemu.run_kernel,0,
e7d356d4-efb7-41bd-854c-c1a1b9f9dff3,2018-01-16T20:45:05Z,43.31634,linuxkit.platforms.qemu.run_iso,0,
e7d356d4-efb7-41bd-854c-c1a1b9f9dff3,2018-01-16T20:45:05Z,0.001385392,linuxkit.platforms.qemu.run_efi,3,
