ID,Timestamp,Duration,Name,Result,Message
2882df7f-bc0a-4029-bb6b-33bcd80222e6,2017-05-18T21:10:38Z,15.199341,linuxkit.build.examples.minimal,0,
2882df7f-bc0a-4029-bb6b-33bcd80222e6,2017-05-18T21:11:09Z,30.922098,linuxkit.build.examples.docker,0,
2882df7f-bc0a-4029-bb6b-33bcd80222e6,2017-05-18T21:11:45Z,36.933674,linuxkit.build.examples.sshd,0,
2882df7f-bc0a-4029-bb6b-33bcd80222e6,2017-05-18T21:12:01Z,15.706082,linuxkit.build.examples.redis,0,
2882df7f-bc0a-4029-bb6b-33bcd80222e6,2017-05-18T21:12:07Z,6.2139816,linuxkit.build.examples.swap,1,
2882df7f-bc0a-4029-bb6b-33bcd80222e6,2017-05-18T21:12:25Z,17.814573,linuxkit.build.examples.node_exporter,0,
2882df7f-bc0a-4029-bb6b-33bcd80222e6,2017-05-18T21:16:03Z,217.3806,linuxkit.build.outputs,0,
2882df7f-bc0a-4029-bb6b-33bcd80222e6,2017-05-18T21:17:28Z,84.967896,linuxkit.platforms.qemu.run_kernel,0,
2882df7f-bc0a-4029-bb6b-33bcd80222e6,2017-05-18T21:18:40Z,72.72848,linuxkit.platforms.qemu.run_iso,0,
2882df7f-bc0a-4029-bb6b-33bcd80222e6,2017-05-18T21:19:03Z,22.54203,linuxkit.platforms.qemu.run_efi,1,
2882df7f-bc0a-4029-bb6b-33bcd80222e6,2017-05-18T21:19:03Z,0,linuxkit.platforms.hyperkit,2,
2882df7f-bc0a-4029-bb6b-33bcd80222e6,2017-05-18T21:19:03Z,0,linuxkit.platforms.vmware,2,
2882df7f-bc0a-4029-bb6b-33bcd80222e6,2017-05-18T21:20:19Z,76.46457,linuxkit.kernel.config,0,
2882df7f-bc0a-4029-bb6b-33bcd80222e6,2017-05-18T21:21:05Z,45.5093,linuxkit.kernel.kmod,0,
2882df7f-bc0a-4029-bb6b-33bcd80222e6,0001-01-01T00:00:00Z,0,linuxkit.security.docker-bench,2,
