ID,Timestamp,Duration,Name,Result,Message
32ba3d21-11c9-4fda-9eb2-db49df084ba0,2017-11-10T10:44:32Z,10.552054,linuxkit.build.outputs.kernel+initrd,0,
32ba3d21-11c9-4fda-9eb2-db49df084ba0,2017-11-10T10:45:14Z,42.131935,linuxkit.build.outputs.iso-bios,0,
32ba3d21-11c9-4fda-9eb2-db49df084ba0,2017-11-10T10:45:39Z,25.05335,linuxkit.build.outputs.iso-efi,0,
32ba3d21-11c9-4fda-9eb2-db49df084ba0,2017-11-10T10:46:35Z,55.94631,linuxkit.build.outputs.gcp,0,
32ba3d21-11c9-4fda-9eb2-db49df084ba0,2017-11-10T10:48:37Z,121.9862,linuxkit.build.outputs.aws,0,
32ba3d21-11c9-4fda-9eb2-db49df084ba0,0001-01-01T00:00:00Z,0,linuxkit.build.outputs.vhd,2,
32ba3d21-11c9-4fda-9eb2-db49df084ba0,2017-11-10T10:49:28Z,51.418015,linuxkit.build.outputs.vmdk,0,
32ba3d21-11c9-4fda-9eb2-db49df084ba0,2017-11-10T10:50:15Z,46.329323,linuxkit.build.outputs.raw_bios,0,
32ba3d21-11c9-4fda-9eb2-db49df084ba0,2017-11-10T10:50:42Z,27.797186,linuxkit.build.outputs.raw_efi,0,
32ba3d21-11c9-4fda-9eb2-db49df084ba0,2017-11-10T10:52:11Z,88.576004,linuxkit.build.outputs.qcow2_bios,0,
32ba3d21-11c9-4fda-9eb2-db49df084ba0,2017-11-10T10:52:35Z,23.66905,linuxkit.build.examples.minimal,0,
32ba3d21-11c9-4fda-9eb2-db49df084ba0,2017-11-10T10:53:47Z,72.6603,linuxkit.build.examples.docker,0,
32ba3d21-11c9-4fda-9eb2-db49df084ba0,2017-11-10T10:54:21Z,33.43036,linuxkit.build.examples.sshd,0,
32ba3d21-11c9-4fda-9eb2-db49df084ba0,2017-11-10T10:54:47Z,25.771753,linuxkit.build.examples.redis,0,
32ba3d21-11c9-4fda-9eb2-db49df084ba0,2017-11-10T10:55:26Z,39.65688,linuxkit.build.examples.swap,0,
32ba3d21-11c9-4fda-9eb2-db49df084ba0,2017-11-10T10:55:52Z,25.907494,linuxkit.build.examples.node_exporter,0,
32ba3d21-11c9-4fda-9eb2-db49df084ba0,2017-11-10T10:56:25Z,33.34247,linuxkit.build.examples.tpm,0,
32ba3d21-11c9-4fda-9eb2-db49df084ba0,2017-11-10T10:56:59Z,33.3507,linuxkit.build.examples.wireguard,0,
32ba3d21-11c9-4fda-9eb2-db49df084ba0,2017-11-10T10:58:30Z,91.00415,linuxkit.build.blueprints.docker_for_mac,0,
32ba3d21-11c9-4fda-9eb2-db49df084ba0,2017-11-10T10:58:47Z,17.147133,linuxkit.build.blueprints.lcow,0,
32ba3d21-11c9-4fda-9eb2-db49df084ba0,2017-11-10T10:59:14Z,26.640839,linuxkit.platforms.qemu.run_kernel,0,
32ba3d21-11c9-4fda-9eb2-db49df084ba0,2017-11-10T10:59:41Z,27.014702,linuxkit.platforms.qemu.run_iso,0,
32ba3d21-11c9-4fda-9eb2-db49df084ba0,2017-11-10T10:59:41Z,0.048340976,linuxkit.platforms.qemu.run_efi,3,
32ba3d21-11c9-4fda-9eb2-db49df084ba0,2017-11-10T11:01:31Z,109.92009,linuxkit.platforms.qemu.run_qcow_bios,0,
32ba3d21-11c9-4fda-9eb2-db49df084ba0,2017-11-10T11:02:13Z,42.32353,linuxkit.platforms.qemu.run_raw_bios,0,
32ba3d21-11c9-4fda-9eb2-db49df084ba0,2017-11-10T11:04:04Z,110.56885,linuxkit.platforms.qemu.run_aws,0,
32ba3d21-11c9-4fda-9eb2-db49df084ba0,0001-01-01T00:00:00Z,0,linuxkit.platforms.qemu.container,2,
32ba3d21-11c9-4fda-9eb2-db49df084ba0,2017-11-10T11:04:04Z,0,linuxkit.platforms.hyperkit,2,
32ba3d21-11c9-4fda-9eb2-db49df084ba0,2017-11-10T11:04:04Z,0,linuxkit.platforms.vmware,2,
32ba3d21-11c9-4fda-9eb2-db49df084ba0,2017-11-10T11:05:07Z,63.50952,linuxkit.kernel.config_4.4.x,0,
32ba3d21-11c9-4fda-9eb2-db49df084ba0,2017-11-10T11:06:09Z,61.38931,linuxkit.kernel.config_4.9.x,0,
32ba3d21-11c9-4fda-9eb2-db49df084ba0,2017-11-10T11:07:17Z,68.28487,linuxkit.kernel.config_4.13.x,0,
32ba3d21-11c9-4fda-9eb2-db49df084ba0,2017-11-10T11:08:20Z,63.498817,linuxkit.kernel.kmod_4.9.x,0,
32ba3d21-11c9-4fda-9eb2-db49df084ba0,2017-11-10T11:08:20Z,0,linuxkit.kernel.namespace,2,
32ba3d21-11c9-4fda-9eb2-db49df084ba0,0001-01-01T00:00:00Z,0,linuxkit.security.docker-bench,2,
32ba3d21-11c9-4fda-9eb2-db49df084ba0,2017-11-10T11:09:04Z,43.64337,linuxkit.security.ports,0,
32ba3d21-11c9-4fda-9eb2-db49df084ba0,2017-11-10T11:09:52Z,48.440914,linuxkit.packages.binfmt,0,
32ba3d21-11c9-4fda-9eb2-db49df084ba0,2017-11-10T11:10:38Z,45.70276,linuxkit.packages.ca-certificates,0,
32ba3d21-11c9-4fda-9eb2-db49df084ba0,2017-11-10T11:23:40Z,781.41113,linuxkit.packages.containerd,0,
32ba3d21-11c9-4fda-9eb2-db49df084ba0,2017-11-10T11:24:33Z,53.081318,linuxkit.packages.dhcpcd,0,
32ba3d21-11c9-4fda-9eb2-db49df084ba0,2017-11-10T11:26:42Z,129.39925,linuxkit.packages.extend.ext4,0,
32ba3d21-11c9-4fda-9eb2-db49df084ba0,2017-11-10T11:28:56Z,134.32387,linuxkit.packages.extend.btrfs,0,
32ba3d21-11c9-4fda-9eb2-db49df084ba0,2017-11-10T11:30:59Z,122.93739,linuxkit.packages.extend.xfs,0,
32ba3d21-11c9-4fda-9eb2-db49df084ba0,2017-11-10T11:32:00Z,60.221172,linuxkit.packages.format_mount.auto,0,
32ba3d21-11c9-4fda-9eb2-db49df084ba0,2017-11-10T11:33:00Z,60.510612,linuxkit.packages.format_mount.by_label,0,
32ba3d21-11c9-4fda-9eb2-db49df084ba0,2017-11-10T11:34:02Z,62.1089,linuxkit.packages.format_mount.by_name,0,
32ba3d21-11c9-4fda-9eb2-db49df084ba0,2017-11-10T11:35:07Z,65.07374,linuxkit.packages.format_mount.btrfs,0,
32ba3d21-11c9-4fda-9eb2-db49df084ba0,2017-11-10T11:36:08Z,60.419178,linuxkit.packages.format_mount.xfs,0,
32ba3d21-11c9-4fda-9eb2-db49df084ba0,2017-11-10T11:37:49Z,100.804504,linuxkit.packages.format_mount.by_device_force,0,
32ba3d21-11c9-4fda-9eb2-db49df084ba0,2017-11-10T11:39:08Z,79.70819,linuxkit.packages.format_mount.multiple,0,
32ba3d21-11c9-4fda-9eb2-db49df084ba0,2017-11-10T11:40:23Z,75.076775,linuxkit.packages.getty-containerd,0,
32ba3d21-11c9-4fda-9eb2-db49df084ba0,2017-11-10T11:43:05Z,161.57695,linuxkit.packages.mkimage,0,
32ba3d21-11c9-4fda-9eb2-db49df084ba0,2017-11-10T11:43:54Z,48.969353,linuxkit.packages.sysctl,0,
32ba3d21-11c9-4fda-9eb2-db49df084ba0,2017-11-10T11:45:19Z,85.59588,linuxkit.packages.wireguard,0,
