ID,Timestamp,Duration,Name,Result,Message
b1615751-8329-4ba5-98b4-55a647dbe6f5,2017-10-25T18:36:05Z,12.390689,linuxkit.build.outputs.kernel+initrd,0,
b1615751-8329-4ba5-98b4-55a647dbe6f5,2017-10-25T18:36:47Z,42.22378,linuxkit.build.outputs.iso-bios,0,
b1615751-8329-4ba5-98b4-55a647dbe6f5,2017-10-25T18:37:07Z,19.948015,linuxkit.build.outputs.iso-efi,0,
b1615751-8329-4ba5-98b4-55a647dbe6f5,2017-10-25T18:38:02Z,54.933716,linuxkit.build.outputs.gcp,0,
b1615751-8329-4ba5-98b4-55a647dbe6f5,2017-10-25T18:40:01Z,119.13996,linuxkit.build.outputs.raw,0,
b1615751-8329-4ba5-98b4-55a647dbe6f5,2017-10-25T18:41:28Z,86.856255,linuxkit.build.outputs.qcow2,0,
b1615751-8329-4ba5-98b4-55a647dbe6f5,0001-01-01T00:00:00Z,0,linuxkit.build.outputs.vhd,2,
b1615751-8329-4ba5-98b4-55a647dbe6f5,2017-10-25T18:42:20Z,51.767506,linuxkit.build.outputs.vmdk,0,
b1615751-8329-4ba5-98b4-55a647dbe6f5,2017-10-25T18:42:45Z,25.182753,linuxkit.build.examples.minimal,0,
b1615751-8329-4ba5-98b4-55a647dbe6f5,2017-10-25T18:43:59Z,74.06043,linuxkit.build.examples.docker,0,
b1615751-8329-4ba5-98b4-55a647dbe6f5,2017-10-25T18:44:31Z,31.419605,linuxkit.build.examples.sshd,0,
b1615751-8329-4ba5-98b4-55a647dbe6f5,2017-10-25T18:44:53Z,22.718855,linuxkit.build.examples.redis,0,
b1615751-8329-4ba5-98b4-55a647dbe6f5,2017-10-25T18:45:32Z,38.716606,linuxkit.build.examples.swap,0,
b1615751-8329-4ba5-98b4-55a647dbe6f5,2017-10-25T18:45:59Z,26.587933,linuxkit.build.examples.node_exporter,0,
b1615751-8329-4ba5-98b4-55a647dbe6f5,2017-10-25T18:46:34Z,35.20255,linuxkit.build.examples.tpm,0,
b1615751-8329-4ba5-98b4-55a647dbe6f5,2017-10-25T18:47:09Z,34.853535,linuxkit.build.examples.wireguard,0,
b1615751-8329-4ba5-98b4-55a647dbe6f5,2017-10-25T18:48:33Z,84.62421,linuxkit.build.blueprints.docker_for_mac,0,
b1615751-8329-4ba5-98b4-55a647dbe6f5,2017-10-25T18:48:51Z,17.39139,linuxkit.build.blueprints.lcow,0,
b1615751-8329-4ba5-98b4-55a647dbe6f5,2017-10-25T18:49:15Z,24.324198,linuxkit.platforms.qemu.run_kernel,0,
b1615751-8329-4ba5-98b4-55a647dbe6f5,2017-10-25T18:49:44Z,28.721348,linuxkit.platforms.qemu.run_iso,0,
b1615751-8329-4ba5-98b4-55a647dbe6f5,2017-10-25T18:49:44Z,0.007988789,linuxkit.platforms.qemu.run_efi,3,
b1615751-8329-4ba5-98b4-55a647dbe6f5,2017-10-25T18:51:57Z,133.72108,linuxkit.platforms.qemu.run_qcow,0,
b1615751-8329-4ba5-98b4-55a647dbe6f5,2017-10-25T18:53:56Z,118.22206,linuxkit.platforms.qemu.run_raw,0,
b1615751-8329-4ba5-98b4-55a647dbe6f5,0001-01-01T00:00:00Z,0,linuxkit.platforms.qemu.container,2,
b1615751-8329-4ba5-98b4-55a647dbe6f5,2017-10-25T18:53:56Z,0,linuxkit.platforms.hyperkit,2,
b1615751-8329-4ba5-98b4-55a647dbe6f5,2017-10-25T18:53:56Z,0,linuxkit.platforms.vmware,2,
