ID,Timestamp,Duration,Name,Result,Message
4be218b3-cd99-490c-9b6b-3dd1e290fc03,2018-01-13T08:12:13Z,9.20063,linuxkit.build.formats.kernel+initrd,0,
4be218b3-cd99-490c-9b6b-3dd1e290fc03,2018-01-13T08:12:46Z,32.410892,linuxkit.build.formats.iso-bios,0,
4be218b3-cd99-490c-9b6b-3dd1e290fc03,2018-01-13T08:13:21Z,35.65644,linuxkit.build.formats.iso-efi,0,
4be218b3-cd99-490c-9b6b-3dd1e290fc03,2018-01-13T08:14:15Z,53.353138,linuxkit.build.formats.gcp,0,
4be218b3-cd99-490c-9b6b-3dd1e290fc03,2018-01-13T08:16:11Z,116.42213,linuxkit.build.formats.aws,0,
4be218b3-cd99-490c-9b6b-3dd1e290fc03,0001-01-01T00:00:00Z,0,linuxkit.build.formats.vhd,2,
4be218b3-cd99-490c-9b6b-3dd1e290fc03,2018-01-13T08:17:01Z,49.820927,linuxkit.build.formats.vmdk,0,
4be218b3-cd99-490c-9b6b-3dd1e290fc03,2018-01-13T08:17:23Z,21.523636,linuxkit.build.formats.raw_bios,0,
4be218b3-cd99-490c-9b6b-3dd1e290fc03,2018-01-13T08:17:45Z,22.436108,linuxkit.build.formats.raw_efi,0,
4be218b3-cd99-490c-9b6b-3dd1e290fc03,2018-01-13T08:19:10Z,85.51525,linuxkit.build.formats.qcow2_bios,0,
4be218b3-cd99-490c-9b6b-3dd1e290fc03,2018-01-13T08:19:29Z,18.693447,linuxkit.build.examples.minimal,0,
4be218b3-cd99-490c-9b6b-3dd1e290fc03,2018-01-13T08:20:31Z,61.737045,linuxkit.build.examples.docker,0,
4be218b3-cd99-490c-9b6b-3dd1e290fc03,2018-01-13T08:20:57Z,26.016077,linuxkit.build.examples.sshd,0,
4be218b3-cd99-490c-9b6b-3dd1e290fc03,2018-01-13T08:21:18Z,20.79582,linuxkit.build.examples.redis,0,
4be218b3-cd99-490c-9b6b-3dd1e290fc03,2018-01-13T08:21:46Z,28.682497,linuxkit.build.examples.swap,0,
4be218b3-cd99-490c-9b6b-3dd1e290fc03,2018-01-13T08:22:08Z,22.033228,linuxkit.build.examples.node_exporter,0,
4be218b3-cd99-490c-9b6b-3dd1e290fc03,2018-01-13T08:22:36Z,27.785116,linuxkit.build.examples.tpm,0,
4be218b3-cd99-490c-9b6b-3dd1e290fc03,2018-01-13T08:23:09Z,32.303753,linuxkit.build.examples.wireguard,0,
4be218b3-cd99-490c-9b6b-3dd1e290fc03,2018-01-13T08:23:56Z,47.133255,linuxkit.build.examples.cadvisor,0,
4be218b3-cd99-490c-9b6b-3dd1e290fc03,2018-01-13T08:23:56Z,0.06416714,linuxkit.build.examples.bake,0,
4be218b3-cd99-490c-9b6b-3dd1e290fc03,2018-01-13T08:25:13Z,76.99539,linuxkit.build.blueprints.docker_for_mac,0,
4be218b3-cd99-490c-9b6b-3dd1e290fc03,2018-01-13T08:25:33Z,20.331242,linuxkit.platforms.qemu.run_kernel,0,
4be218b3-cd99-490c-9b6b-3dd1e290fc03,2018-01-13T08:25:55Z,22.37325,linuxkit.platforms.qemu.run_iso,0,
4be218b3-cd99-490c-9b6b-3dd1e290fc03,2018-01-13T08:25:55Z,0.00200249,linuxkit.platforms.qemu.run_efi,3,
4be218b3-cd99-490c-9b6b-3dd1e290fc03,2018-01-13T08:27:32Z,96.216125,linuxkit.platforms.qemu.run_qcow_bios,0,
4be218b3-cd99-490c-9b6b-3dd1e290fc03,2018-01-13T08:28:01Z,29.775394,linuxkit.platforms.qemu.run_raw_bios,0,
