ID,Timestamp,Duration,Name,Result,Message
29b072da-251e-483e-8a1a-67ac78bfe5bb,2017-11-13T21:53:00Z,16.483778,linuxkit.build.outputs.kernel+initrd,0,
29b072da-251e-483e-8a1a-67ac78bfe5bb,2017-11-13T21:53:28Z,28.076181,linuxkit.build.outputs.iso-bios,0,
29b072da-251e-483e-8a1a-67ac78bfe5bb,2017-11-13T21:53:57Z,28.943127,linuxkit.build.outputs.iso-efi,0,
29b072da-251e-483e-8a1a-67ac78bfe5bb,2017-11-13T21:54:58Z,60.5866,linuxkit.build.outputs.gcp,0,
29b072da-251e-483e-8a1a-67ac78bfe5bb,2017-11-13T21:56:30Z,91.97484,linuxkit.build.outputs.aws,0,
29b072da-251e-483e-8a1a-67ac78bfe5bb,0001-01-01T00:00:00Z,0,linuxkit.build.outputs.vhd,2,
29b072da-251e-483e-8a1a-67ac78bfe5bb,2017-11-13T21:57:25Z,55.53962,linuxkit.build.outputs.vmdk,0,
29b072da-251e-483e-8a1a-67ac78bfe5bb,2017-11-13T21:57:55Z,29.777346,linuxkit.build.outputs.raw_bios,0,
29b072da-251e-483e-8a1a-67ac78bfe5bb,2017-11-13T21:58:23Z,28.122866,linuxkit.build.outputs.raw_efi,0,
29b072da-251e-483e-8a1a-67ac78bfe5bb,2017-11-13T21:59:56Z,92.937706,linuxkit.build.outputs.qcow2_bios,0,
29b072da-251e-483e-8a1a-67ac78bfe5bb,2017-11-13T22:00:23Z,27.114801,linuxkit.build.examples.minimal,0,
29b072da-251e-483e-8a1a-67ac78bfe5bb,2017-11-13T22:01:13Z,49.985954,linuxkit.build.examples.docker,0,
29b072da-251e-483e-8a1a-67ac78bfe5bb,2017-11-13T22:01:49Z,35.30026,linuxkit.build.examples.sshd,0,
29b072da-251e-483e-8a1a-67ac78bfe5bb,2017-11-13T22:02:19Z,30.73985,linuxkit.build.examples.redis,0,
29b072da-251e-483e-8a1a-67ac78bfe5bb,2017-11-13T22:02:59Z,39.95814,linuxkit.build.examples.swap,0,
29b072da-251e-483e-8a1a-67ac78bfe5bb,2017-11-13T22:03:28Z,29.110344,linuxkit.build.examples.node_exporter,0,
29b072da-251e-483e-8a1a-67ac78bfe5bb,2017-11-13T22:04:03Z,34.521828,linuxkit.build.examples.tpm,0,
29b072da-251e-483e-8a1a-67ac78bfe5bb,2017-11-13T22:04:42Z,39.39246,linuxkit.build.examples.wireguard,0,
29b072da-251e-483e-8a1a-67ac78bfe5bb,2017-11-13T22:05:55Z,72.53321,linuxkit.build.blueprints.docker_for_mac,0,
29b072da-251e-483e-8a1a-67ac78bfe5bb,2017-11-13T22:06:07Z,11.853203,linuxkit.build.blueprints.lcow,0,
29b072da-251e-483e-8a1a-67ac78bfe5bb,2017-11-13T22:06:53Z,46.24584,linuxkit.platforms.qemu.run_kernel,0,
29b072da-251e-483e-8a1a-67ac78bfe5bb,2017-11-13T22:07:41Z,48.339085,linuxkit.platforms.qemu.run_iso,0,
29b072da-251e-483e-8a1a-67ac78bfe5bb,2017-11-13T22:07:41Z,0.001484938,linuxkit.platforms.qemu.run_efi,3,
29b072da-251e-483e-8a1a-67ac78bfe5bb,2017-11-13T22:09:44Z,122.6544,linuxkit.platforms.qemu.run_qcow_bios,0,
29b072da-251e-483e-8a1a-67ac78bfe5bb,2017-11-13T22:10:47Z,62.753002,linuxkit.platforms.qemu.run_raw_bios,0,
29b072da-251e-483e-8a1a-67ac78bfe5bb,2017-11-13T22:12:49Z,122.37154,linuxkit.platforms.qemu.run_aws,0,
29b072da-251e-483e-8a1a-67ac78bfe5bb,0001-01-01T00:00:00Z,0,linuxkit.platforms.qemu.container,2,
29b072da-251e-483e-8a1a-67ac78bfe5bb,2017-11-13T22:12:49Z,0,linuxkit.platforms.hyperkit,2,
29b072da-251e-483e-8a1a-67ac78bfe5bb,2017-11-13T22:12:49Z,0,linuxkit.platforms.vmware,2,
29b072da-251e-483e-8a1a-67ac78bfe5bb,2017-11-13T22:13:49Z,59.45467,linuxkit.kernel.config_4.4.x,0,
