ID,Timestamp,Duration,Name,Result,Message
b5ab4717-afcb-485a-9e56-ad9351324c7c,2017-07-31T13:29:52Z,8.587439,linuxkit.build.outputs.kernel+initrd,0,
b5ab4717-afcb-485a-9e56-ad9351324c7c,2017-07-31T13:30:06Z,14.488812,linuxkit.build.outputs.iso-bios,0,
b5ab4717-afcb-485a-9e56-ad9351324c7c,2017-07-31T13:30:21Z,14.6734495,linuxkit.build.outputs.iso-efi,0,
b5ab4717-afcb-485a-9e56-ad9351324c7c,2017-07-31T13:31:10Z,49.070145,linuxkit.build.outputs.gcp,0,
b5ab4717-afcb-485a-9e56-ad9351324c7c,2017-07-31T13:32:08Z,58.103313,linuxkit.build.outputs.raw,1,
b5ab4717-afcb-485a-9e56-ad9351324c7c,2017-07-31T13:32:18Z,10.09415,linuxkit.build.outputs.qcow2,1,
b5ab4717-afcb-485a-9e56-ad9351324c7c,0001-01-01T00:00:00Z,0,linuxkit.build.outputs.vhd,2,
b5ab4717-afcb-485a-9e56-ad9351324c7c,2017-07-31T13:33:04Z,45.68395,linuxkit.build.outputs.vmdk,0,
b5ab4717-afcb-485a-9e56-ad9351324c7c,2017-07-31T13:33:26Z,22.057457,linuxkit.build.examples.minimal,0,
b5ab4717-afcb-485a-9e56-ad9351324c7c,2017-07-31T13:34:43Z,76.99258,linuxkit.build.examples.docker,0,
b5ab4717-afcb-485a-9e56-ad9351324c7c,2017-07-31T13:35:11Z,28.158596,linuxkit.build.examples.sshd,0,
b5ab4717-afcb-485a-9e56-ad9351324c7c,2017-07-31T13:35:34Z,23.203213,linuxkit.build.examples.redis,0,
b5ab4717-afcb-485a-9e56-ad9351324c7c,2017-07-31T13:36:15Z,40.24307,linuxkit.build.examples.swap,0,
b5ab4717-afcb-485a-9e56-ad9351324c7c,2017-07-31T13:36:40Z,25.693306,linuxkit.build.examples.node_exporter,0,
b5ab4717-afcb-485a-9e56-ad9351324c7c,2017-07-31T13:37:28Z,47.872353,linuxkit.build.examples.tpm,0,
b5ab4717-afcb-485a-9e56-ad9351324c7c,2017-07-31T13:38:48Z,79.76034,linuxkit.build.blueprints.docker_for_mac,0,
b5ab4717-afcb-485a-9e56-ad9351324c7c,2017-07-31T13:38:57Z,9.238858,linuxkit.platforms.qemu.run_kernel,1,
b5ab4717-afcb-485a-9e56-ad9351324c7c,2017-07-31T13:39:09Z,11.620184,linuxkit.platforms.qemu.run_iso,1,
b5ab4717-afcb-485a-9e56-ad9351324c7c,2017-07-31T13:39:09Z,0.001689387,linuxkit.platforms.qemu.run_efi,3,
b5ab4717-afcb-485a-9e56-ad9351324c7c,2017-07-31T13:39:19Z,9.997492,linuxkit.platforms.qemu.run_qcow,1,
b5ab4717-afcb-485a-9e56-ad9351324c7c,2017-07-31T13:39:29Z,10.207127,linuxkit.platforms.qemu.run_raw,1,
b5ab4717-afcb-485a-9e56-ad9351324c7c,0001-01-01T00:00:00Z,0,linuxkit.platforms.qemu.container,2,
b5ab4717-afcb-485a-9e56-ad9351324c7c,2017-07-31T13:39:29Z,0,linuxkit.platforms.hyperkit,2,
b5ab4717-afcb-485a-9e56-ad9351324c7c,2017-07-31T13:39:29Z,0,linuxkit.platforms.vmware,2,
b5ab4717-afcb-485a-9e56-ad9351324c7c,2017-07-31T13:39:52Z,23.060322,linuxkit.kernel.config_4.4.x,1,
b5ab4717-afcb-485a-9e56-ad9351324c7c,2017-07-31T13:40:04Z,11.307921,linuxkit.kernel.config_4.9.x,1,
b5ab4717-afcb-485a-9e56-ad9351324c7c,2017-07-31T13:40:32Z,28.375051,linuxkit.kernel.config_4.11.x,1,
b5ab4717-afcb-485a-9e56-ad9351324c7c,2017-07-31T13:41:09Z,36.990173,linuxkit.kernel.kmod_4.9.x,1,
b5ab4717-afcb-485a-9e56-ad9351324c7c,2017-07-31T13:41:09Z,0,linuxkit.kernel.namespace,2,
b5ab4717-afcb-485a-9e56-ad9351324c7c,0001-01-01T00:00:00Z,0,linuxkit.security.docker-bench,2,
b5ab4717-afcb-485a-9e56-ad9351324c7c,2017-07-31T13:41:19Z,9.883075,linuxkit.security.ports,1,
b5ab4717-afcb-485a-9e56-ad9351324c7c,2017-07-31T13:41:32Z,13.108558,linuxkit.packages.binfmt,1,
b5ab4717-afcb-485a-9e56-ad9351324c7c,2017-07-31T13:41:44Z,12.143699,linuxkit.packages.ca-certificates,1,
b5ab4717-afcb-485a-9e56-ad9351324c7c,2017-07-31T13:42:45Z,60.566685,linuxkit.packages.containerd,1,
b5ab4717-afcb-485a-9e56-ad9351324c7c,2017-07-31T13:43:00Z,15.274122,linuxkit.packages.dhcpcd,1,
b5ab4717-afcb-485a-9e56-ad9351324c7c,2017-07-31T13:43:21Z,21.17214,linuxkit.packages.getty-containerd,1,
b5ab4717-afcb-485a-9e56-ad9351324c7c,2017-07-31T13:43:40Z,18.844799,linuxkit.packages.format_mount.auto,1,
b5ab4717-afcb-485a-9e56-ad9351324c7c,2017-07-31T13:43:55Z,15.427949,linuxkit.packages.format_mount.by_label,1,
b5ab4717-afcb-485a-9e56-ad9351324c7c,2017-07-31T13:44:18Z,22.215967,linuxkit.packages.format_mount.by_name,1,
b5ab4717-afcb-485a-9e56-ad9351324c7c,2017-07-31T13:44:35Z,17.284883,linuxkit.packages.format_mount.btrfs,1,
b5ab4717-afcb-485a-9e56-ad9351324c7c,2017-07-31T13:44:50Z,15.358826,linuxkit.packages.format_mount.xfs,1,
b5ab4717-afcb-485a-9e56-ad9351324c7c,2017-07-31T13:45:10Z,19.780464,linuxkit.packages.format_mount.multiple,1,
b5ab4717-afcb-485a-9e56-ad9351324c7c,2017-07-31T13:45:29Z,19.365192,linuxkit.packages.extend.ext4,1,
b5ab4717-afcb-485a-9e56-ad9351324c7c,2017-07-31T13:45:51Z,21.336697,linuxkit.packages.extend.btrfs,1,
