ID,Timestamp,Duration,Name,Result,Message
7d713167-5607-4aef-91bb-c0e83aa702b2,2017-06-08T00:52:21Z,25.049667,linuxkit.build.examples.minimal,0,
7d713167-5607-4aef-91bb-c0e83aa702b2,2017-06-08T00:53:13Z,52.2572,linuxkit.build.examples.docker,0,
7d713167-5607-4aef-91bb-c0e83aa702b2,2017-06-08T00:53:45Z,31.364008,linuxkit.build.examples.sshd,0,
7d713167-5607-4aef-91bb-c0e83aa702b2,2017-06-08T00:54:12Z,27.553549,linuxkit.build.examples.redis,0,
7d713167-5607-4aef-91bb-c0e83aa702b2,2017-06-08T00:54:53Z,40.289803,linuxkit.build.examples.swap,0,
7d713167-5607-4aef-91bb-c0e83aa702b2,2017-06-08T00:55:26Z,33.30538,linuxkit.build.examples.node_exporter,0,
7d713167-5607-4aef-91bb-c0e83aa702b2,2017-06-08T01:00:59Z,333.29062,linuxkit.build.outputs,0,
7d713167-5607-4aef-91bb-c0e83aa702b2,2017-06-08T01:02:08Z,68.87722,linuxkit.platforms.qemu.run_kernel,0,
7d713167-5607-4aef-91bb-c0e83aa702b2,2017-06-08T01:03:28Z,80.4003,linuxkit.platforms.qemu.run_iso,0,
7d713167-5607-4aef-91bb-c0e83aa702b2,2017-06-08T01:03:28Z,0.00357443,linuxkit.platforms.qemu.run_efi,3,
7d713167-5607-4aef-91bb-c0e83aa702b2,2017-06-08T01:06:01Z,152.75552,linuxkit.platforms.qemu.run_qcow,0,
7d713167-5607-4aef-91bb-c0e83aa702b2,2017-06-08T01:08:49Z,167.60287,linuxkit.platforms.qemu.run_raw,0,
7d713167-5607-4aef-91bb-c0e83aa702b2,2017-06-08T01:09:18Z,29.001701,linuxkit.platforms.qemu.container,1,
7d713167-5607-4aef-91bb-c0e83aa702b2,2017-06-08T01:09:18Z,0,linuxkit.platforms.hyperkit,2,
7d713167-5607-4aef-91bb-c0e83aa702b2,2017-06-08T01:09:18Z,0,linuxkit.platforms.vmware,2,
7d713167-5607-4aef-91bb-c0e83aa702b2,2017-06-08T01:10:46Z,88.702515,linuxkit.kernel.config_4.4.x,0,
7d713167-5607-4aef-91bb-c0e83aa702b2,2017-06-08T01:12:19Z,92.728615,linuxkit.kernel.config_4.9.x,0,
7d713167-5607-4aef-91bb-c0e83aa702b2,2017-06-08T01:13:51Z,91.52483,linuxkit.kernel.config_4.11.x,0,
7d713167-5607-4aef-91bb-c0e83aa702b2,2017-06-08T01:14:57Z,65.82115,linuxkit.kernel.kmod_4.9.x,0,
7d713167-5607-4aef-91bb-c0e83aa702b2,0001-01-01T00:00:00Z,0,linuxkit.security.docker-bench,2,
7d713167-5607-4aef-91bb-c0e83aa702b2,2017-06-08T01:16:09Z,72.43334,linuxkit.security.ports,0,
7d713167-5607-4aef-91bb-c0e83aa702b2,2017-06-08T01:17:19Z,69.60272,linuxkit.packages.binfmt,0,
7d713167-5607-4aef-91bb-c0e83aa702b2,2017-06-08T01:18:32Z,73.71502,linuxkit.packages.ca-certificates,0,
7d713167-5607-4aef-91bb-c0e83aa702b2,2017-06-08T01:20:01Z,88.19323,linuxkit.packages.dhcpcd,0,
7d713167-5607-4aef-91bb-c0e83aa702b2,2017-06-08T01:23:43Z,222.5628,linuxkit.packages.mkimage,0,
7d713167-5607-4aef-91bb-c0e83aa702b2,2017-06-08T01:25:04Z,81.27111,linuxkit.packages.sysctl,0,
