ID,Timestamp,Duration,Name,Result,Message
44e0db05-0d77-4ca4-985d-010008e35cd6,2017-08-29T20:32:04Z,9.528596,linuxkit.build.outputs.kernel+initrd,0,
44e0db05-0d77-4ca4-985d-010008e35cd6,2017-08-29T20:32:32Z,27.939636,linuxkit.build.outputs.iso-bios,0,
44e0db05-0d77-4ca4-985d-010008e35cd6,2017-08-29T20:33:01Z,29.272266,linuxkit.build.outputs.iso-efi,0,
44e0db05-0d77-4ca4-985d-010008e35cd6,2017-08-29T20:33:55Z,53.055763,linuxkit.build.outputs.gcp,0,
44e0db05-0d77-4ca4-985d-010008e35cd6,2017-08-29T20:36:03Z,128.91766,linuxkit.build.outputs.raw,0,
44e0db05-0d77-4ca4-985d-010008e35cd6,2017-08-29T20:37:26Z,82.79198,linuxkit.build.outputs.qcow2,0,
44e0db05-0d77-4ca4-985d-010008e35cd6,0001-01-01T00:00:00Z,0,linuxkit.build.outputs.vhd,2,
44e0db05-0d77-4ca4-985d-010008e35cd6,2017-08-29T20:38:12Z,46.24751,linuxkit.build.outputs.vmdk,0,
44e0db05-0d77-4ca4-985d-010008e35cd6,2017-08-29T20:38:35Z,22.875687,linuxkit.build.examples.minimal,0,
44e0db05-0d77-4ca4-985d-010008e35cd6,2017-08-29T20:39:49Z,73.48484,linuxkit.build.examples.docker,0,
44e0db05-0d77-4ca4-985d-010008e35cd6,2017-08-29T20:40:19Z,29.74148,linuxkit.build.examples.sshd,0,
44e0db05-0d77-4ca4-985d-010008e35cd6,2017-08-29T20:40:42Z,23.429033,linuxkit.build.examples.redis,0,
44e0db05-0d77-4ca4-985d-010008e35cd6,2017-08-29T20:41:21Z,39.2941,linuxkit.build.examples.swap,0,
44e0db05-0d77-4ca4-985d-010008e35cd6,2017-08-29T20:41:47Z,25.979511,linuxkit.build.examples.node_exporter,0,
44e0db05-0d77-4ca4-985d-010008e35cd6,2017-08-29T20:42:23Z,36.09136,linuxkit.build.examples.tpm,0,
44e0db05-0d77-4ca4-985d-010008e35cd6,2017-08-29T20:43:02Z,39.078537,linuxkit.build.examples.wireguard,0,
44e0db05-0d77-4ca4-985d-010008e35cd6,2017-08-29T20:44:29Z,86.0989,linuxkit.build.blueprints.docker_for_mac,0,
44e0db05-0d77-4ca4-985d-010008e35cd6,2017-08-29T20:44:51Z,22.886494,linuxkit.platforms.qemu.run_kernel,0,
44e0db05-0d77-4ca4-985d-010008e35cd6,2017-08-29T20:45:15Z,23.746721,linuxkit.platforms.qemu.run_iso,0,
44e0db05-0d77-4ca4-985d-010008e35cd6,2017-08-29T20:45:15Z,0.011967038,linuxkit.platforms.qemu.run_efi,3,
44e0db05-0d77-4ca4-985d-010008e35cd6,2017-08-29T20:46:59Z,103.530685,linuxkit.platforms.qemu.run_qcow,0,
44e0db05-0d77-4ca4-985d-010008e35cd6,2017-08-29T20:48:56Z,117.1525,linuxkit.platforms.qemu.run_raw,0,
44e0db05-0d77-4ca4-985d-010008e35cd6,0001-01-01T00:00:00Z,0,linuxkit.platforms.qemu.container,2,
44e0db05-0d77-4ca4-985d-010008e35cd6,2017-08-29T20:48:56Z,0,linuxkit.platforms.hyperkit,2,
44e0db05-0d77-4ca4-985d-010008e35cd6,2017-08-29T20:48:56Z,0,linuxkit.platforms.vmware,2,
44e0db05-0d77-4ca4-985d-010008e35cd6,2017-08-29T20:49:57Z,60.75666,linuxkit.kernel.config_4.4.x,0,
44e0db05-0d77-4ca4-985d-010008e35cd6,2017-08-29T20:50:54Z,56.8693,linuxkit.kernel.config_4.9.x,0,
44e0db05-0d77-4ca4-985d-010008e35cd6,2017-08-29T20:52:05Z,71.02234,linuxkit.kernel.config_4.12.x,0,
44e0db05-0d77-4ca4-985d-010008e35cd6,2017-08-29T20:53:05Z,60.81576,linuxkit.kernel.kmod_4.9.x,0,
44e0db05-0d77-4ca4-985d-010008e35cd6,2017-08-29T20:53:05Z,0,linuxkit.kernel.namespace,2,
44e0db05-0d77-4ca4-985d-010008e35cd6,0001-01-01T00:00:00Z,0,linuxkit.security.docker-bench,2,
44e0db05-0d77-4ca4-985d-010008e35cd6,2017-08-29T20:53:44Z,38.823124,linuxkit.security.ports,0,
44e0db05-0d77-4ca4-985d-010008e35cd6,2017-08-29T20:54:29Z,44.80777,linuxkit.packages.binfmt,0,
44e0db05-0d77-4ca4-985d-010008e35cd6,2017-08-29T20:55:11Z,41.880753,linuxkit.packages.ca-certificates,0,
44e0db05-0d77-4ca4-985d-010008e35cd6,2017-08-29T21:06:49Z,698.29596,linuxkit.packages.containerd,0,
44e0db05-0d77-4ca4-985d-010008e35cd6,2017-08-29T21:07:39Z,49.75311,linuxkit.packages.dhcpcd,0,
44e0db05-0d77-4ca4-985d-010008e35cd6,2017-08-29T21:09:37Z,117.799095,linuxkit.packages.extend.ext4,0,
44e0db05-0d77-4ca4-985d-010008e35cd6,2017-08-29T21:11:34Z,117.66577,linuxkit.packages.extend.btrfs,0,
44e0db05-0d77-4ca4-985d-010008e35cd6,2017-08-29T21:13:24Z,109.24893,linuxkit.packages.extend.xfs,0,
44e0db05-0d77-4ca4-985d-010008e35cd6,2017-08-29T21:14:17Z,53.73752,linuxkit.packages.format_mount.auto,0,
44e0db05-0d77-4ca4-985d-010008e35cd6,2017-08-29T21:15:10Z,52.688053,linuxkit.packages.format_mount.by_label,0,
44e0db05-0d77-4ca4-985d-010008e35cd6,2017-08-29T21:16:07Z,56.54889,linuxkit.packages.format_mount.by_name,0,
44e0db05-0d77-4ca4-985d-010008e35cd6,2017-08-29T21:17:10Z,63.453842,linuxkit.packages.format_mount.btrfs,0,
44e0db05-0d77-4ca4-985d-010008e35cd6,2017-08-29T21:18:04Z,53.676197,linuxkit.packages.format_mount.xfs,0,
44e0db05-0d77-4ca4-985d-010008e35cd6,2017-08-29T21:19:05Z,61.49105,linuxkit.packages.format_mount.multiple,0,
44e0db05-0d77-4ca4-985d-010008e35cd6,2017-08-29T21:20:20Z,75.04177,linuxkit.packages.getty-containerd,0,
44e0db05-0d77-4ca4-985d-010008e35cd6,2017-08-29T21:22:54Z,154.15254,linuxkit.packages.mkimage,0,
44e0db05-0d77-4ca4-985d-010008e35cd6,2017-08-29T21:23:41Z,46.080685,linuxkit.packages.sysctl,0,
44e0db05-0d77-4ca4-985d-010008e35cd6,2017-08-29T21:24:59Z,77.97168,linuxkit.packages.wireguard,0,
