ID,Timestamp,Duration,Name,Result,Message
d16a34d9-2da7-49e3-b9c9-c0d81a23cb28,2017-09-26T11:00:58Z,10.257962,linuxkit.build.outputs.kernel+initrd,0,
d16a34d9-2da7-49e3-b9c9-c0d81a23cb28,2017-09-26T11:01:32Z,34.120064,linuxkit.build.outputs.iso-bios,0,
d16a34d9-2da7-49e3-b9c9-c0d81a23cb28,2017-09-26T11:02:07Z,35.66545,linuxkit.build.outputs.iso-efi,0,
d16a34d9-2da7-49e3-b9c9-c0d81a23cb28,2017-09-26T11:03:04Z,56.093166,linuxkit.build.outputs.gcp,0,
d16a34d9-2da7-49e3-b9c9-c0d81a23cb28,2017-09-26T11:05:12Z,128.84358,linuxkit.build.outputs.raw,0,
d16a34d9-2da7-49e3-b9c9-c0d81a23cb28,2017-09-26T11:06:38Z,85.72832,linuxkit.build.outputs.qcow2,0,
d16a34d9-2da7-49e3-b9c9-c0d81a23cb28,0001-01-01T00:00:00Z,0,linuxkit.build.outputs.vhd,2,
d16a34d9-2da7-49e3-b9c9-c0d81a23cb28,2017-09-26T11:07:27Z,48.77493,linuxkit.build.outputs.vmdk,0,
d16a34d9-2da7-49e3-b9c9-c0d81a23cb28,2017-09-26T11:07:51Z,24.098822,linuxkit.build.examples.minimal,0,
d16a34d9-2da7-49e3-b9c9-c0d81a23cb28,2017-09-26T11:09:10Z,79.04702,linuxkit.build.examples.docker,0,
d16a34d9-2da7-49e3-b9c9-c0d81a23cb28,2017-09-26T11:09:40Z,29.808064,linuxkit.build.examples.sshd,0,
d16a34d9-2da7-49e3-b9c9-c0d81a23cb28,2017-09-26T11:10:04Z,24.563902,linuxkit.build.examples.redis,0,
d16a34d9-2da7-49e3-b9c9-c0d81a23cb28,2017-09-26T11:10:45Z,40.385357,linuxkit.build.examples.swap,0,
d16a34d9-2da7-49e3-b9c9-c0d81a23cb28,2017-09-26T11:11:11Z,26.515512,linuxkit.build.examples.node_exporter,0,
d16a34d9-2da7-49e3-b9c9-c0d81a23cb28,2017-09-26T11:11:47Z,35.954967,linuxkit.build.examples.tpm,0,
d16a34d9-2da7-49e3-b9c9-c0d81a23cb28,2017-09-26T11:12:32Z,45.177113,linuxkit.build.examples.wireguard,0,
d16a34d9-2da7-49e3-b9c9-c0d81a23cb28,2017-09-26T11:14:04Z,91.822525,linuxkit.build.blueprints.docker_for_mac,0,
d16a34d9-2da7-49e3-b9c9-c0d81a23cb28,2017-09-26T11:14:23Z,18.280535,linuxkit.build.blueprints.lcow,0,
d16a34d9-2da7-49e3-b9c9-c0d81a23cb28,2017-09-26T11:14:49Z,25.99076,linuxkit.platforms.qemu.run_kernel,0,
d16a34d9-2da7-49e3-b9c9-c0d81a23cb28,2017-09-26T11:15:10Z,21.060192,linuxkit.platforms.qemu.run_iso,0,
d16a34d9-2da7-49e3-b9c9-c0d81a23cb28,2017-09-26T11:15:10Z,0.006124073,linuxkit.platforms.qemu.run_efi,3,
d16a34d9-2da7-49e3-b9c9-c0d81a23cb28,2017-09-26T11:16:59Z,109.47233,linuxkit.platforms.qemu.run_qcow,0,
d16a34d9-2da7-49e3-b9c9-c0d81a23cb28,2017-09-26T11:18:43Z,104.214935,linuxkit.platforms.qemu.run_raw,0,
d16a34d9-2da7-49e3-b9c9-c0d81a23cb28,0001-01-01T00:00:00Z,0,linuxkit.platforms.qemu.container,2,
d16a34d9-2da7-49e3-b9c9-c0d81a23cb28,2017-09-26T11:18:43Z,0,linuxkit.platforms.hyperkit,2,
d16a34d9-2da7-49e3-b9c9-c0d81a23cb28,2017-09-26T11:18:43Z,0,linuxkit.platforms.vmware,2,
d16a34d9-2da7-49e3-b9c9-c0d81a23cb28,2017-09-26T11:19:45Z,61.705643,linuxkit.kernel.config_4.4.x,0,
d16a34d9-2da7-49e3-b9c9-c0d81a23cb28,2017-09-26T11:20:45Z,59.53709,linuxkit.kernel.config_4.9.x,0,
d16a34d9-2da7-49e3-b9c9-c0d81a23cb28,2017-09-26T11:21:50Z,65.445915,linuxkit.kernel.config_4.12.x,0,
d16a34d9-2da7-49e3-b9c9-c0d81a23cb28,2017-09-26T11:23:10Z,79.88837,linuxkit.kernel.kmod_4.9.x,0,
d16a34d9-2da7-49e3-b9c9-c0d81a23cb28,2017-09-26T11:23:10Z,0,linuxkit.kernel.namespace,2,
d16a34d9-2da7-49e3-b9c9-c0d81a23cb28,0001-01-01T00:00:00Z,0,linuxkit.security.docker-bench,2,
d16a34d9-2da7-49e3-b9c9-c0d81a23cb28,2017-09-26T11:23:56Z,46.30642,linuxkit.security.ports,0,
d16a34d9-2da7-49e3-b9c9-c0d81a23cb28,2017-09-26T11:24:48Z,52.212296,linuxkit.packages.binfmt,0,
d16a34d9-2da7-49e3-b9c9-c0d81a23cb28,2017-09-26T11:25:35Z,46.792057,linuxkit.packages.ca-certificates,0,
d16a34d9-2da7-49e3-b9c9-c0d81a23cb28,2017-09-26T11:37:23Z,707.99445,linuxkit.packages.containerd,0,
d16a34d9-2da7-49e3-b9c9-c0d81a23cb28,2017-09-26T11:38:18Z,54.83471,linuxkit.packages.dhcpcd,0,
d16a34d9-2da7-49e3-b9c9-c0d81a23cb28,2017-09-26T11:40:15Z,117.04649,linuxkit.packages.extend.ext4,0,
d16a34d9-2da7-49e3-b9c9-c0d81a23cb28,2017-09-26T11:42:16Z,120.800644,linuxkit.packages.extend.btrfs,0,
d16a34d9-2da7-49e3-b9c9-c0d81a23cb28,2017-09-26T11:44:15Z,118.83948,linuxkit.packages.extend.xfs,0,
d16a34d9-2da7-49e3-b9c9-c0d81a23cb28,2017-09-26T11:45:17Z,61.857185,linuxkit.packages.format_mount.auto,0,
d16a34d9-2da7-49e3-b9c9-c0d81a23cb28,2017-09-26T11:46:13Z,56.800316,linuxkit.packages.format_mount.by_label,0,
d16a34d9-2da7-49e3-b9c9-c0d81a23cb28,2017-09-26T11:47:15Z,61.732574,linuxkit.packages.format_mount.by_name,0,
d16a34d9-2da7-49e3-b9c9-c0d81a23cb28,2017-09-26T11:48:14Z,58.988987,linuxkit.packages.format_mount.btrfs,0,
d16a34d9-2da7-49e3-b9c9-c0d81a23cb28,2017-09-26T11:49:11Z,56.316395,linuxkit.packages.format_mount.xfs,0,
d16a34d9-2da7-49e3-b9c9-c0d81a23cb28,2017-09-26T11:50:12Z,61.50229,linuxkit.packages.format_mount.multiple,0,
d16a34d9-2da7-49e3-b9c9-c0d81a23cb28,2017-09-26T11:51:34Z,81.56547,linuxkit.packages.getty-containerd,0,
d16a34d9-2da7-49e3-b9c9-c0d81a23cb28,2017-09-26T11:54:12Z,158.22865,linuxkit.packages.mkimage,0,
d16a34d9-2da7-49e3-b9c9-c0d81a23cb28,2017-09-26T11:54:56Z,44.25141,linuxkit.packages.sysctl,0,
d16a34d9-2da7-49e3-b9c9-c0d81a23cb28,2017-09-26T11:56:32Z,95.60001,linuxkit.packages.wireguard,0,
