ID,Timestamp,Duration,Name,Result,Message
53956271-ea27-48a4-a400-4d80467b05db,2019-01-03T12:04:15Z,14.641553,linuxkit.build.formats.kernel+initrd,0,
53956271-ea27-48a4-a400-4d80467b05db,2019-01-03T12:04:35Z,20.173965,linuxkit.build.formats.iso-bios,0,
53956271-ea27-48a4-a400-4d80467b05db,2019-01-03T12:04:55Z,20.46939,linuxkit.build.formats.iso-efi,0,
53956271-ea27-48a4-a400-4d80467b05db,2019-01-03T12:05:56Z,60.508675,linuxkit.build.formats.gcp,0,
53956271-ea27-48a4-a400-4d80467b05db,2019-01-03T12:07:51Z,115.05778,linuxkit.build.formats.aws,0,
53956271-ea27-48a4-a400-4d80467b05db,0001-01-01T00:00:00Z,0,linuxkit.build.formats.vhd,2,
53956271-ea27-48a4-a400-4d80467b05db,2019-01-03T12:08:45Z,54.125965,linuxkit.build.formats.vmdk,0,
53956271-ea27-48a4-a400-4d80467b05db,2019-01-03T12:09:10Z,25.487434,linuxkit.build.formats.raw_bios,0,
53956271-ea27-48a4-a400-4d80467b05db,2019-01-03T12:09:34Z,23.828747,linuxkit.build.formats.raw_efi,0,
53956271-ea27-48a4-a400-4d80467b05db,2019-01-03T12:11:24Z,110.18591,linuxkit.build.formats.qcow2_bios,0,
53956271-ea27-48a4-a400-4d80467b05db,2019-01-03T12:11:44Z,19.63884,linuxkit.build.formats.kernel+squashfs,0,
53956271-ea27-48a4-a400-4d80467b05db,2019-01-03T12:12:03Z,19.144577,linuxkit.build.formats.kernel+iso,0,
53956271-ea27-48a4-a400-4d80467b05db,2019-01-03T12:12:15Z,11.979652,linuxkit.build.reproducible.tar,0,
53956271-ea27-48a4-a400-4d80467b05db,2019-01-03T12:12:45Z,29.42181,linuxkit.build.reproducible.kernel+initrd,0,
53956271-ea27-48a4-a400-4d80467b05db,2019-01-03T12:13:07Z,22.475245,linuxkit.build.examples.minimal,0,
53956271-ea27-48a4-a400-4d80467b05db,2019-01-03T12:13:56Z,49.183018,linuxkit.build.examples.docker,0,
53956271-ea27-48a4-a400-4d80467b05db,2019-01-03T12:14:28Z,31.457264,linuxkit.build.examples.sshd,0,
53956271-ea27-48a4-a400-4d80467b05db,2019-01-03T12:14:53Z,25.63775,linuxkit.build.examples.redis,0,
53956271-ea27-48a4-a400-4d80467b05db,2019-01-03T12:15:28Z,34.31593,linuxkit.build.examples.swap,0,
53956271-ea27-48a4-a400-4d80467b05db,2019-01-03T12:15:54Z,26.46798,linuxkit.build.examples.node_exporter,0,
53956271-ea27-48a4-a400-4d80467b05db,2019-01-03T12:16:21Z,26.94938,linuxkit.build.examples.tpm,0,
53956271-ea27-48a4-a400-4d80467b05db,2019-01-03T12:16:55Z,34.36974,linuxkit.build.examples.wireguard,0,
53956271-ea27-48a4-a400-4d80467b05db,2019-01-03T12:17:48Z,52.3317,linuxkit.build.examples.cadvisor,0,
53956271-ea27-48a4-a400-4d80467b05db,2019-01-03T12:19:02Z,74.03205,linuxkit.build.examples.docker_for_mac,0,
53956271-ea27-48a4-a400-4d80467b05db,2019-01-03T12:20:04Z,62.211563,linuxkit.platforms.qemu.run_kernel+initrd,0,
53956271-ea27-48a4-a400-4d80467b05db,2019-01-03T12:20:58Z,54.24406,linuxkit.platforms.qemu.run_kernel+squashfs,0,
53956271-ea27-48a4-a400-4d80467b05db,2019-01-03T12:21:50Z,52.103966,linuxkit.platforms.qemu.run_iso,0,
53956271-ea27-48a4-a400-4d80467b05db,2019-01-03T12:21:50Z,0.002741372,linuxkit.platforms.qemu.run_efi,3,
53956271-ea27-48a4-a400-4d80467b05db,2019-01-03T12:24:37Z,166.72362,linuxkit.platforms.qemu.run_qcow_bios,0,
53956271-ea27-48a4-a400-4d80467b05db,2019-01-03T12:26:00Z,82.45156,linuxkit.platforms.qemu.run_raw_bios,0,
53956271-ea27-48a4-a400-4d80467b05db,2019-01-03T12:28:50Z,170.91493,linuxkit.platforms.qemu.run_aws,0,
53956271-ea27-48a4-a400-4d80467b05db,0001-01-01T00:00:00Z,0,linuxkit.platforms.qemu.container,2,
53956271-ea27-48a4-a400-4d80467b05db,2019-01-03T12:28:50Z,0,linuxkit.platforms.hyperkit,2,
53956271-ea27-48a4-a400-4d80467b05db,2019-01-03T12:28:50Z,0,linuxkit.platforms.vmware,2,
53956271-ea27-48a4-a400-4d80467b05db,2019-01-03T12:30:06Z,75.49481,linuxkit.kernel.config_4.9.x,0,
53956271-ea27-48a4-a400-4d80467b05db,2019-01-03T12:31:47Z,101.39163,linuxkit.kernel.config_4.14.x,0,
53956271-ea27-48a4-a400-4d80467b05db,2019-01-03T12:33:33Z,105.944695,linuxkit.kernel.config_4.19.x,0,
53956271-ea27-48a4-a400-4d80467b05db,2019-01-03T12:35:39Z,125.969406,linuxkit.kernel.config_4.20.x,0,
53956271-ea27-48a4-a400-4d80467b05db,2019-01-03T12:36:33Z,53.553802,linuxkit.kernel.kmod_4.9.x,0,
53956271-ea27-48a4-a400-4d80467b05db,2019-01-03T12:37:45Z,72.42213,linuxkit.kernel.kmod_4.14.x,0,
53956271-ea27-48a4-a400-4d80467b05db,2019-01-03T12:38:53Z,68.199326,linuxkit.kernel.kmod_4.19.x,0,
53956271-ea27-48a4-a400-4d80467b05db,2019-01-03T12:40:17Z,83.769775,linuxkit.kernel.kmod_4.20.x,0,
53956271-ea27-48a4-a400-4d80467b05db,2019-01-03T12:40:17Z,0,linuxkit.kernel.namespace,2,
