ID,Timestamp,Duration,Name,Result,Message
facef4bc-21b6-4e91-a71b-68f52ad35e5f,2017-05-24T15:39:04Z,11.255834,linuxkit.build.examples.minimal,0,
facef4bc-21b6-4e91-a71b-68f52ad35e5f,2017-05-24T15:39:41Z,36.509357,linuxkit.build.examples.docker,0,
facef4bc-21b6-4e91-a71b-68f52ad35e5f,2017-05-24T15:40:18Z,37.51219,linuxkit.build.examples.sshd,0,
facef4bc-21b6-4e91-a71b-68f52ad35e5f,2017-05-24T15:40:29Z,10.325265,linuxkit.build.examples.redis,0,
facef4bc-21b6-4e91-a71b-68f52ad35e5f,2017-05-24T15:41:26Z,57.566624,linuxkit.build.examples.swap,0,
facef4bc-21b6-4e91-a71b-68f52ad35e5f,2017-05-24T15:41:38Z,11.865817,linuxkit.build.examples.node_exporter,0,
facef4bc-21b6-4e91-a71b-68f52ad35e5f,2017-05-24T15:45:13Z,214.62253,linuxkit.build.outputs,0,
facef4bc-21b6-4e91-a71b-68f52ad35e5f,2017-05-24T15:45:50Z,37.55891,linuxkit.platforms.qemu.run_kernel,0,
facef4bc-21b6-4e91-a71b-68f52ad35e5f,2017-05-24T15:46:20Z,30.047995,linuxkit.platforms.qemu.run_iso,0,
facef4bc-21b6-4e91-a71b-68f52ad35e5f,2017-05-24T15:46:54Z,33.71674,linuxkit.platforms.qemu.run_efi,0,
facef4bc-21b6-4e91-a71b-68f52ad35e5f,2017-05-24T15:48:00Z,66.21655,linuxkit.platforms.qemu.run_qcow,0,
facef4bc-21b6-4e91-a71b-68f52ad35e5f,2017-05-24T15:48:00Z,0.054825302,linuxkit.platforms.qemu.container,3,
facef4bc-21b6-4e91-a71b-68f52ad35e5f,2017-05-24T15:48:00Z,0,linuxkit.platforms.hyperkit,2,
facef4bc-21b6-4e91-a71b-68f52ad35e5f,2017-05-24T15:48:00Z,0,linuxkit.platforms.vmware,2,
facef4bc-21b6-4e91-a71b-68f52ad35e5f,2017-05-24T15:49:02Z,62.021637,linuxkit.kernel.config_4.4.x,0,
facef4bc-21b6-4e91-a71b-68f52ad35e5f,2017-05-24T15:49:52Z,50.086006,linuxkit.kernel.config_4.9.x,0,
facef4bc-21b6-4e91-a71b-68f52ad35e5f,2017-05-24T15:50:50Z,57.592636,linuxkit.kernel.config_4.10.x,0,
facef4bc-21b6-4e91-a71b-68f52ad35e5f,2017-05-24T15:51:45Z,54.77992,linuxkit.kernel.config_4.11.x,0,
facef4bc-21b6-4e91-a71b-68f52ad35e5f,2017-05-24T15:52:37Z,52.236603,linuxkit.kernel.kmod_4.9.x,0,
facef4bc-21b6-4e91-a71b-68f52ad35e5f,0001-01-01T00:00:00Z,0,linuxkit.security.docker-bench,2,
facef4bc-21b6-4e91-a71b-68f52ad35e5f,2017-05-24T15:53:41Z,63.512913,linuxkit.packages.sysctl,0,
