ID,Timestamp,Duration,Name,Result,Message
d9e2904c-a6de-4dfd-a980-f3b7aba59295,2017-06-29T15:29:33Z,29.680586,linuxkit.build.examples.minimal,0,
d9e2904c-a6de-4dfd-a980-f3b7aba59295,2017-06-29T15:31:12Z,99.34158,linuxkit.build.examples.docker,0,
d9e2904c-a6de-4dfd-a980-f3b7aba59295,2017-06-29T15:31:45Z,32.663586,linuxkit.build.examples.sshd,0,
d9e2904c-a6de-4dfd-a980-f3b7aba59295,2017-06-29T15:32:11Z,26.667585,linuxkit.build.examples.redis,0,
d9e2904c-a6de-4dfd-a980-f3b7aba59295,2017-06-29T15:32:57Z,45.522747,linuxkit.build.examples.swap,0,
d9e2904c-a6de-4dfd-a980-f3b7aba59295,2017-06-29T15:33:28Z,30.998224,linuxkit.build.examples.node_exporter,0,
d9e2904c-a6de-4dfd-a980-f3b7aba59295,2017-06-29T15:34:35Z,67.221306,linuxkit.build.blueprints.docker_for_mac,1,
d9e2904c-a6de-4dfd-a980-f3b7aba59295,2017-06-29T15:41:06Z,390.53455,linuxkit.build.outputs,0,
d9e2904c-a6de-4dfd-a980-f3b7aba59295,2017-06-29T15:41:48Z,42.251392,linuxkit.platforms.qemu.run_kernel,0,
d9e2904c-a6de-4dfd-a980-f3b7aba59295,2017-06-29T15:42:39Z,51.65087,linuxkit.platforms.qemu.run_iso,0,
d9e2904c-a6de-4dfd-a980-f3b7aba59295,2017-06-29T15:42:40Z,0.041621335,linuxkit.platforms.qemu.run_efi,3,
d9e2904c-a6de-4dfd-a980-f3b7aba59295,2017-06-29T15:44:55Z,135.86432,linuxkit.platforms.qemu.run_qcow,0,
d9e2904c-a6de-4dfd-a980-f3b7aba59295,2017-06-29T15:47:09Z,133.66624,linuxkit.platforms.qemu.run_raw,0,
d9e2904c-a6de-4dfd-a980-f3b7aba59295,2017-06-29T15:47:09Z,0.043492533,linuxkit.platforms.qemu.container,3,
d9e2904c-a6de-4dfd-a980-f3b7aba59295,2017-06-29T15:47:09Z,0,linuxkit.platforms.hyperkit,2,
d9e2904c-a6de-4dfd-a980-f3b7aba59295,2017-06-29T15:47:09Z,0,linuxkit.platforms.vmware,2,
d9e2904c-a6de-4dfd-a980-f3b7aba59295,2017-06-29T15:48:29Z,79.407684,linuxkit.kernel.config_4.4.x,0,
d9e2904c-a6de-4dfd-a980-f3b7aba59295,2017-06-29T15:49:42Z,73.17829,linuxkit.kernel.config_4.9.x,0,
d9e2904c-a6de-4dfd-a980-f3b7aba59295,2017-06-29T15:51:09Z,87.46452,linuxkit.kernel.config_4.11.x,0,
d9e2904c-a6de-4dfd-a980-f3b7aba59295,2017-06-29T15:52:29Z,79.49283,linuxkit.kernel.kmod_4.9.x,0,
d9e2904c-a6de-4dfd-a980-f3b7aba59295,0001-01-01T00:00:00Z,0,linuxkit.security.docker-bench,2,
d9e2904c-a6de-4dfd-a980-f3b7aba59295,2017-06-29T15:53:22Z,53.424526,linuxkit.security.ports,0,
d9e2904c-a6de-4dfd-a980-f3b7aba59295,2017-06-29T15:54:23Z,60.70802,linuxkit.packages.binfmt,0,
d9e2904c-a6de-4dfd-a980-f3b7aba59295,2017-06-29T15:55:19Z,55.924076,linuxkit.packages.ca-certificates,0,
d9e2904c-a6de-4dfd-a980-f3b7aba59295,2017-06-29T16:04:30Z,551.02783,linuxkit.packages.containerd,0,
d9e2904c-a6de-4dfd-a980-f3b7aba59295,2017-06-29T16:05:37Z,66.931335,linuxkit.packages.dhcpcd,0,
d9e2904c-a6de-4dfd-a980-f3b7aba59295,2017-06-29T16:08:53Z,195.9298,linuxkit.packages.mkimage,0,
d9e2904c-a6de-4dfd-a980-f3b7aba59295,2017-06-29T16:09:50Z,57.546665,linuxkit.packages.sysctl,0,
