ID,Timestamp,Duration,Name,Result,Message
a0d798f3-86ff-48d2-9642-3408f14177eb,2017-06-08T12:46:14Z,16.29235,linuxkit.build.examples.minimal,0,
a0d798f3-86ff-48d2-9642-3408f14177eb,2017-06-08T12:47:22Z,68.060684,linuxkit.build.examples.docker,0,
a0d798f3-86ff-48d2-9642-3408f14177eb,2017-06-08T12:47:45Z,23.696564,linuxkit.build.examples.sshd,0,
a0d798f3-86ff-48d2-9642-3408f14177eb,2017-06-08T12:48:04Z,18.913809,linuxkit.build.examples.redis,0,
a0d798f3-86ff-48d2-9642-3408f14177eb,2017-06-08T12:48:38Z,33.478603,linuxkit.build.examples.swap,0,
a0d798f3-86ff-48d2-9642-3408f14177eb,2017-06-08T12:48:59Z,20.939379,linuxkit.build.examples.node_exporter,0,
a0d798f3-86ff-48d2-9642-3408f14177eb,2017-06-08T12:54:35Z,336.81186,linuxkit.build.outputs,0,
a0d798f3-86ff-48d2-9642-3408f14177eb,2017-06-08T12:55:10Z,34.913376,linuxkit.platforms.qemu.run_kernel,0,
a0d798f3-86ff-48d2-9642-3408f14177eb,2017-06-08T12:55:49Z,38.23884,linuxkit.platforms.qemu.run_iso,0,
a0d798f3-86ff-48d2-9642-3408f14177eb,2017-06-08T12:56:28Z,39.30393,linuxkit.platforms.qemu.run_efi,0,
a0d798f3-86ff-48d2-9642-3408f14177eb,2017-06-08T12:58:33Z,124.95989,linuxkit.platforms.qemu.run_qcow,0,
a0d798f3-86ff-48d2-9642-3408f14177eb,2017-06-08T13:00:27Z,113.931816,linuxkit.platforms.qemu.run_raw,0,
a0d798f3-86ff-48d2-9642-3408f14177eb,2017-06-08T13:00:27Z,0.06433654,linuxkit.platforms.qemu.container,3,
a0d798f3-86ff-48d2-9642-3408f14177eb,2017-06-08T13:00:27Z,0,linuxkit.platforms.hyperkit,2,
a0d798f3-86ff-48d2-9642-3408f14177eb,2017-06-08T13:00:27Z,0,linuxkit.platforms.vmware,2,
a0d798f3-86ff-48d2-9642-3408f14177eb,2017-06-08T13:01:29Z,62.00077,linuxkit.kernel.config_4.4.x,0,
a0d798f3-86ff-48d2-9642-3408f14177eb,2017-06-08T13:02:33Z,63.595734,linuxkit.kernel.config_4.9.x,0,
a0d798f3-86ff-48d2-9642-3408f14177eb,2017-06-08T13:03:38Z,65.523445,linuxkit.kernel.config_4.11.x,0,
a0d798f3-86ff-48d2-9642-3408f14177eb,2017-06-08T13:04:40Z,62.075676,linuxkit.kernel.kmod_4.9.x,0,
a0d798f3-86ff-48d2-9642-3408f14177eb,0001-01-01T00:00:00Z,0,linuxkit.security.docker-bench,2,
a0d798f3-86ff-48d2-9642-3408f14177eb,2017-06-08T13:05:26Z,45.624836,linuxkit.security.ports,0,
a0d798f3-86ff-48d2-9642-3408f14177eb,2017-06-08T13:06:15Z,49.119457,linuxkit.packages.binfmt,0,
a0d798f3-86ff-48d2-9642-3408f14177eb,2017-06-08T13:07:01Z,45.699123,linuxkit.packages.ca-certificates,0,
a0d798f3-86ff-48d2-9642-3408f14177eb,2017-06-08T13:07:49Z,48.436035,linuxkit.packages.dhcpcd,0,
a0d798f3-86ff-48d2-9642-3408f14177eb,2017-06-08T13:10:34Z,164.48372,linuxkit.packages.mkimage,0,
a0d798f3-86ff-48d2-9642-3408f14177eb,2017-06-08T13:11:21Z,47.81076,linuxkit.packages.sysctl,0,
