ID,Timestamp,Duration,Name,Result,Message
24292642-9c35-4874-bd64-ab87a3910690,2017-11-15T17:02:40Z,17.20577,linuxkit.build.outputs.kernel+initrd,0,
24292642-9c35-4874-bd64-ab87a3910690,2017-11-15T17:03:05Z,25.152197,linuxkit.build.outputs.iso-bios,0,
24292642-9c35-4874-bd64-ab87a3910690,2017-11-15T17:03:31Z,25.846666,linuxkit.build.outputs.iso-efi,0,
24292642-9c35-4874-bd64-ab87a3910690,2017-11-15T17:04:35Z,64.05377,linuxkit.build.outputs.gcp,0,
24292642-9c35-4874-bd64-ab87a3910690,2017-11-15T17:06:06Z,90.24628,linuxkit.build.outputs.aws,0,
24292642-9c35-4874-bd64-ab87a3910690,0001-01-01T00:00:00Z,0,linuxkit.build.outputs.vhd,2,
24292642-9c35-4874-bd64-ab87a3910690,2017-11-15T17:07:02Z,56.447464,linuxkit.build.outputs.vmdk,0,
24292642-9c35-4874-bd64-ab87a3910690,2017-11-15T17:07:33Z,30.53698,linuxkit.build.outputs.raw_bios,0,
24292642-9c35-4874-bd64-ab87a3910690,2017-11-15T17:08:01Z,28.416958,linuxkit.build.outputs.raw_efi,0,
24292642-9c35-4874-bd64-ab87a3910690,2017-11-15T17:09:57Z,115.69952,linuxkit.build.outputs.qcow2_bios,0,
24292642-9c35-4874-bd64-ab87a3910690,2017-11-15T17:10:26Z,29.615877,linuxkit.build.examples.minimal,0,
24292642-9c35-4874-bd64-ab87a3910690,2017-11-15T17:10:38Z,11.358572,linuxkit.build.examples.docker,1,
24292642-9c35-4874-bd64-ab87a3910690,2017-11-15T17:11:18Z,40.68159,linuxkit.build.examples.sshd,0,
24292642-9c35-4874-bd64-ab87a3910690,2017-11-15T17:11:51Z,33.13067,linuxkit.build.examples.redis,0,
24292642-9c35-4874-bd64-ab87a3910690,2017-11-15T17:12:38Z,46.85934,linuxkit.build.examples.swap,0,
24292642-9c35-4874-bd64-ab87a3910690,2017-11-15T17:13:14Z,36.027573,linuxkit.build.examples.node_exporter,0,
24292642-9c35-4874-bd64-ab87a3910690,2017-11-15T17:13:50Z,36.08305,linuxkit.build.examples.tpm,0,
24292642-9c35-4874-bd64-ab87a3910690,2017-11-15T17:14:39Z,48.85581,linuxkit.build.examples.wireguard,0,
24292642-9c35-4874-bd64-ab87a3910690,2017-11-15T17:16:10Z,90.76484,linuxkit.build.blueprints.docker_for_mac,0,
24292642-9c35-4874-bd64-ab87a3910690,2017-11-15T17:16:25Z,14.86206,linuxkit.build.blueprints.lcow,0,
24292642-9c35-4874-bd64-ab87a3910690,2017-11-15T17:17:31Z,65.55284,linuxkit.platforms.qemu.run_kernel,0,
24292642-9c35-4874-bd64-ab87a3910690,2017-11-15T17:18:22Z,51.20316,linuxkit.platforms.qemu.run_iso,0,
24292642-9c35-4874-bd64-ab87a3910690,2017-11-15T17:18:22Z,0.001905373,linuxkit.platforms.qemu.run_efi,3,
24292642-9c35-4874-bd64-ab87a3910690,2017-11-15T17:20:41Z,138.88155,linuxkit.platforms.qemu.run_qcow_bios,0,
24292642-9c35-4874-bd64-ab87a3910690,2017-11-15T17:21:57Z,76.85038,linuxkit.platforms.qemu.run_raw_bios,0,
24292642-9c35-4874-bd64-ab87a3910690,2017-11-15T17:22:15Z,17.56641,linuxkit.platforms.qemu.run_aws,1,
24292642-9c35-4874-bd64-ab87a3910690,0001-01-01T00:00:00Z,0,linuxkit.platforms.qemu.container,2,
24292642-9c35-4874-bd64-ab87a3910690,2017-11-15T17:22:15Z,0,linuxkit.platforms.hyperkit,2,
24292642-9c35-4874-bd64-ab87a3910690,2017-11-15T17:22:15Z,0,linuxkit.platforms.vmware,2,
24292642-9c35-4874-bd64-ab87a3910690,2017-11-15T17:23:28Z,72.99153,linuxkit.kernel.config_4.4.x,0,
24292642-9c35-4874-bd64-ab87a3910690,2017-11-15T17:24:48Z,79.6486,linuxkit.kernel.config_4.9.x,0,
24292642-9c35-4874-bd64-ab87a3910690,2017-11-15T17:26:19Z,91.2042,linuxkit.kernel.config_4.13.x,0,
24292642-9c35-4874-bd64-ab87a3910690,2017-11-15T17:27:50Z,90.926094,linuxkit.kernel.config_4.14.x,0,
24292642-9c35-4874-bd64-ab87a3910690,2017-11-15T17:28:37Z,47.22153,linuxkit.kernel.kmod_4.9.x,0,
24292642-9c35-4874-bd64-ab87a3910690,2017-11-15T17:28:37Z,0,linuxkit.kernel.namespace,2,
24292642-9c35-4874-bd64-ab87a3910690,0001-01-01T00:00:00Z,0,linuxkit.security.docker-bench,2,
24292642-9c35-4874-bd64-ab87a3910690,2017-11-15T17:29:37Z,60.47675,linuxkit.security.ports,0,
24292642-9c35-4874-bd64-ab87a3910690,2017-11-15T17:30:41Z,63.78557,linuxkit.packages.binfmt,0,
24292642-9c35-4874-bd64-ab87a3910690,2017-11-15T17:31:41Z,59.684513,linuxkit.packages.ca-certificates,0,
24292642-9c35-4874-bd64-ab87a3910690,2017-11-15T17:49:39Z,1077.825,linuxkit.packages.containerd,0,
24292642-9c35-4874-bd64-ab87a3910690,2017-11-15T17:50:43Z,64.64164,linuxkit.packages.dhcpcd,0,
24292642-9c35-4874-bd64-ab87a3910690,2017-11-15T17:53:50Z,186.4972,linuxkit.packages.extend.ext4,0,
24292642-9c35-4874-bd64-ab87a3910690,2017-11-15T17:57:04Z,193.75581,linuxkit.packages.extend.btrfs,0,
24292642-9c35-4874-bd64-ab87a3910690,2017-11-15T18:00:11Z,187.76848,linuxkit.packages.extend.xfs,0,
24292642-9c35-4874-bd64-ab87a3910690,2017-11-15T18:01:46Z,94.72847,linuxkit.packages.format_mount.auto,0,
24292642-9c35-4874-bd64-ab87a3910690,2017-11-15T18:03:19Z,92.59906,linuxkit.packages.format_mount.by_label,0,
24292642-9c35-4874-bd64-ab87a3910690,2017-11-15T18:04:59Z,100.34582,linuxkit.packages.format_mount.by_name,0,
24292642-9c35-4874-bd64-ab87a3910690,2017-11-15T18:06:33Z,93.92554,linuxkit.packages.format_mount.btrfs,0,
24292642-9c35-4874-bd64-ab87a3910690,2017-11-15T18:07:42Z,68.99178,linuxkit.packages.format_mount.xfs,0,
24292642-9c35-4874-bd64-ab87a3910690,2017-11-15T18:09:53Z,131.31172,linuxkit.packages.format_mount.by_device_force,0,
24292642-9c35-4874-bd64-ab87a3910690,2017-11-15T18:11:49Z,116.00168,linuxkit.packages.format_mount.multiple,0,
24292642-9c35-4874-bd64-ab87a3910690,2017-11-15T18:13:27Z,97.62317,linuxkit.packages.getty-containerd,0,
24292642-9c35-4874-bd64-ab87a3910690,2017-11-15T18:17:08Z,220.5878,linuxkit.packages.mkimage,0,
24292642-9c35-4874-bd64-ab87a3910690,2017-11-15T18:18:22Z,74.74948,linuxkit.packages.sysctl,0,
24292642-9c35-4874-bd64-ab87a3910690,2017-11-15T18:21:12Z,169.83766,linuxkit.packages.wireguard,0,
