ID,Timestamp,Duration,Name,Result,Message
5d780f70-408d-4886-a5c0-52abbffbfe42,2018-04-04T22:06:11Z,10.048335,linuxkit.build.formats.kernel+initrd,0,
5d780f70-408d-4886-a5c0-52abbffbfe42,2018-04-04T22:06:44Z,32.846943,linuxkit.build.formats.iso-bios,0,
5d780f70-408d-4886-a5c0-52abbffbfe42,2018-04-04T22:07:04Z,19.94148,linuxkit.build.formats.iso-efi,0,
5d780f70-408d-4886-a5c0-52abbffbfe42,2018-04-04T22:07:59Z,54.824085,linuxkit.build.formats.gcp,0,
5d780f70-408d-4886-a5c0-52abbffbfe42,2018-04-04T22:09:33Z,94.084305,linuxkit.build.formats.aws,0,
5d780f70-408d-4886-a5c0-52abbffbfe42,0001-01-01T00:00:00Z,0,linuxkit.build.formats.vhd,2,
5d780f70-408d-4886-a5c0-52abbffbfe42,2018-04-04T22:10:26Z,53.334755,linuxkit.build.formats.vmdk,0,
5d780f70-408d-4886-a5c0-52abbffbfe42,2018-04-04T22:10:50Z,23.075035,linuxkit.build.formats.raw_bios,0,
5d780f70-408d-4886-a5c0-52abbffbfe42,2018-04-04T22:11:13Z,23.477974,linuxkit.build.formats.raw_efi,0,
5d780f70-408d-4886-a5c0-52abbffbfe42,2018-04-04T22:12:19Z,65.60053,linuxkit.build.formats.qcow2_bios,0,
5d780f70-408d-4886-a5c0-52abbffbfe42,2018-04-04T22:12:39Z,20.112972,linuxkit.build.examples.minimal,0,
5d780f70-408d-4886-a5c0-52abbffbfe42,2018-04-04T22:13:42Z,62.919697,linuxkit.build.examples.docker,0,
5d780f70-408d-4886-a5c0-52abbffbfe42,2018-04-04T22:14:09Z,27.036036,linuxkit.build.examples.sshd,0,
5d780f70-408d-4886-a5c0-52abbffbfe42,2018-04-04T22:14:31Z,22.708006,linuxkit.build.examples.redis,0,
5d780f70-408d-4886-a5c0-52abbffbfe42,2018-04-04T22:15:02Z,30.141773,linuxkit.build.examples.swap,0,
5d780f70-408d-4886-a5c0-52abbffbfe42,2018-04-04T22:15:25Z,23.410269,linuxkit.build.examples.node_exporter,0,
5d780f70-408d-4886-a5c0-52abbffbfe42,2018-04-04T22:15:53Z,27.8734,linuxkit.build.examples.tpm,0,
5d780f70-408d-4886-a5c0-52abbffbfe42,2018-04-04T22:16:25Z,32.246025,linuxkit.build.examples.wireguard,0,
5d780f70-408d-4886-a5c0-52abbffbfe42,2018-04-04T22:17:13Z,47.985638,linuxkit.build.examples.cadvisor,0,
5d780f70-408d-4886-a5c0-52abbffbfe42,2018-04-04T22:18:37Z,83.88037,linuxkit.build.examples.docker_for_mac,0,
5d780f70-408d-4886-a5c0-52abbffbfe42,2018-04-04T22:18:52Z,14.988867,linuxkit.platforms.qemu.run_kernel,0,
5d780f70-408d-4886-a5c0-52abbffbfe42,2018-04-04T22:19:15Z,23.138105,linuxkit.platforms.qemu.run_iso,0,
5d780f70-408d-4886-a5c0-52abbffbfe42,2018-04-04T22:19:15Z,0.00407945,linuxkit.platforms.qemu.run_efi,3,
5d780f70-408d-4886-a5c0-52abbffbfe42,2018-04-04T22:20:25Z,69.86592,linuxkit.platforms.qemu.run_qcow_bios,0,
5d780f70-408d-4886-a5c0-52abbffbfe42,2018-04-04T22:20:50Z,25.191195,linuxkit.platforms.qemu.run_raw_bios,0,
5d780f70-408d-4886-a5c0-52abbffbfe42,2018-04-04T22:22:00Z,69.76415,linuxkit.platforms.qemu.run_aws,0,
5d780f70-408d-4886-a5c0-52abbffbfe42,0001-01-01T00:00:00Z,0,linuxkit.platforms.qemu.container,2,
5d780f70-408d-4886-a5c0-52abbffbfe42,2018-04-04T22:22:00Z,0,linuxkit.platforms.hyperkit,2,
5d780f70-408d-4886-a5c0-52abbffbfe42,2018-04-04T22:22:00Z,0,linuxkit.platforms.vmware,2,
5d780f70-408d-4886-a5c0-52abbffbfe42,2018-04-04T22:22:27Z,26.734627,linuxkit.kernel.config_4.4.x,0,
5d780f70-408d-4886-a5c0-52abbffbfe42,2018-04-04T22:22:56Z,29.026321,linuxkit.kernel.config_4.9.x,0,
5d780f70-408d-4886-a5c0-52abbffbfe42,2018-04-04T22:23:19Z,22.940819,linuxkit.kernel.config_4.14.x,0,
5d780f70-408d-4886-a5c0-52abbffbfe42,2018-04-04T22:23:47Z,28.135336,linuxkit.kernel.config_4.15.x,0,
5d780f70-408d-4886-a5c0-52abbffbfe42,2018-04-04T22:24:40Z,52.94807,linuxkit.kernel.kmod_4.4.x,0,
5d780f70-408d-4886-a5c0-52abbffbfe42,2018-04-04T22:25:14Z,34.405075,linuxkit.kernel.kmod_4.9.x,0,
5d780f70-408d-4886-a5c0-52abbffbfe42,2018-04-04T22:25:50Z,35.89567,linuxkit.kernel.kmod_4.14.x,0,
5d780f70-408d-4886-a5c0-52abbffbfe42,2018-04-04T22:26:24Z,34.4773,linuxkit.kernel.kmod_4.15.x,0,
5d780f70-408d-4886-a5c0-52abbffbfe42,2018-04-04T22:26:24Z,0,linuxkit.kernel.namespace,2,
5d780f70-408d-4886-a5c0-52abbffbfe42,0001-01-01T00:00:00Z,0,linuxkit.security.docker-bench,2,
5d780f70-408d-4886-a5c0-52abbffbfe42,2018-04-04T22:27:01Z,36.064964,linuxkit.security.ports,0,
5d780f70-408d-4886-a5c0-52abbffbfe42,2018-04-04T22:27:30Z,29.32829,linuxkit.packages.binfmt,0,
