ID,Timestamp,Duration,Name,Result,Message
a2bb44d8-e1ee-41e8-b632-108ad53f6bfa,2017-08-21T19:08:53Z,17.507395,linuxkit.build.outputs.kernel+initrd,0,
a2bb44d8-e1ee-41e8-b632-108ad53f6bfa,2017-08-21T19:09:19Z,26.142515,linuxkit.build.outputs.iso-bios,0,
a2bb44d8-e1ee-41e8-b632-108ad53f6bfa,2017-08-21T19:09:44Z,25.2979,linuxkit.build.outputs.iso-efi,0,
a2bb44d8-e1ee-41e8-b632-108ad53f6bfa,2017-08-21T19:10:48Z,63.96512,linuxkit.build.outputs.gcp,0,
a2bb44d8-e1ee-41e8-b632-108ad53f6bfa,2017-08-21T19:12:20Z,91.4156,linuxkit.build.outputs.raw,0,
a2bb44d8-e1ee-41e8-b632-108ad53f6bfa,2017-08-21T19:13:53Z,92.82186,linuxkit.build.outputs.qcow2,0,
a2bb44d8-e1ee-41e8-b632-108ad53f6bfa,0001-01-01T00:00:00Z,0,linuxkit.build.outputs.vhd,2,
a2bb44d8-e1ee-41e8-b632-108ad53f6bfa,2017-08-21T19:14:51Z,58.92808,linuxkit.build.outputs.vmdk,0,
a2bb44d8-e1ee-41e8-b632-108ad53f6bfa,2017-08-21T19:15:23Z,31.282948,linuxkit.build.examples.minimal,0,
a2bb44d8-e1ee-41e8-b632-108ad53f6bfa,2017-08-21T19:16:20Z,57.132133,linuxkit.build.examples.docker,0,
a2bb44d8-e1ee-41e8-b632-108ad53f6bfa,2017-08-21T19:17:00Z,40.13922,linuxkit.build.examples.sshd,0,
a2bb44d8-e1ee-41e8-b632-108ad53f6bfa,2017-08-21T19:17:35Z,34.54661,linuxkit.build.examples.redis,0,
a2bb44d8-e1ee-41e8-b632-108ad53f6bfa,2017-08-21T19:18:20Z,45.24004,linuxkit.build.examples.swap,0,
a2bb44d8-e1ee-41e8-b632-108ad53f6bfa,2017-08-21T19:18:58Z,38.39742,linuxkit.build.examples.node_exporter,0,
a2bb44d8-e1ee-41e8-b632-108ad53f6bfa,2017-08-21T19:19:34Z,35.94791,linuxkit.build.examples.tpm,0,
a2bb44d8-e1ee-41e8-b632-108ad53f6bfa,2017-08-21T19:20:16Z,42.150288,linuxkit.build.examples.wireguard,0,
a2bb44d8-e1ee-41e8-b632-108ad53f6bfa,2017-08-21T19:21:34Z,77.72757,linuxkit.build.blueprints.docker_for_mac,0,
a2bb44d8-e1ee-41e8-b632-108ad53f6bfa,2017-08-21T19:22:17Z,43.19749,linuxkit.platforms.qemu.run_kernel,0,
a2bb44d8-e1ee-41e8-b632-108ad53f6bfa,2017-08-21T19:23:08Z,50.764812,linuxkit.platforms.qemu.run_iso,0,
a2bb44d8-e1ee-41e8-b632-108ad53f6bfa,2017-08-21T19:23:08Z,0.002492181,linuxkit.platforms.qemu.run_efi,3,
