ID,Timestamp,Duration,Name,Result,Message
aa5fb933-2a80-4865-8c67-0521da60c628,2017-06-02T19:25:48Z,20.431074,linuxkit.build.examples.minimal,0,
aa5fb933-2a80-4865-8c67-0521da60c628,2017-06-02T19:27:05Z,76.86998,linuxkit.build.examples.docker,0,
aa5fb933-2a80-4865-8c67-0521da60c628,2017-06-02T19:27:42Z,37.433296,linuxkit.build.examples.sshd,0,
aa5fb933-2a80-4865-8c67-0521da60c628,2017-06-02T19:28:10Z,28.061003,linuxkit.build.examples.redis,0,
aa5fb933-2a80-4865-8c67-0521da60c628,2017-06-02T19:28:58Z,47.465042,linuxkit.build.examples.swap,0,
aa5fb933-2a80-4865-8c67-0521da60c628,2017-06-02T19:29:30Z,32.40942,linuxkit.build.examples.node_exporter,0,
aa5fb933-2a80-4865-8c67-0521da60c628,2017-06-02T19:34:22Z,291.8333,linuxkit.build.outputs,1,
aa5fb933-2a80-4865-8c67-0521da60c628,2017-06-02T19:35:02Z,39.80867,linuxkit.platforms.qemu.run_kernel,0,
aa5fb933-2a80-4865-8c67-0521da60c628,2017-06-02T19:35:42Z,39.999172,linuxkit.platforms.qemu.run_iso,0,
aa5fb933-2a80-4865-8c67-0521da60c628,2017-06-02T19:36:26Z,44.26413,linuxkit.platforms.qemu.run_efi,0,
aa5fb933-2a80-4865-8c67-0521da60c628,2017-06-02T19:38:00Z,93.901924,linuxkit.platforms.qemu.run_qcow,1,
aa5fb933-2a80-4865-8c67-0521da60c628,2017-06-02T19:38:00Z,0.016089385,linuxkit.platforms.qemu.container,3,
aa5fb933-2a80-4865-8c67-0521da60c628,2017-06-02T19:38:00Z,0,linuxkit.platforms.hyperkit,2,
aa5fb933-2a80-4865-8c67-0521da60c628,2017-06-02T19:38:00Z,0,linuxkit.platforms.vmware,2,
aa5fb933-2a80-4865-8c67-0521da60c628,2017-06-02T19:39:06Z,66.31132,linuxkit.kernel.config_4.4.x,0,
aa5fb933-2a80-4865-8c67-0521da60c628,2017-06-02T19:40:12Z,65.05962,linuxkit.kernel.config_4.9.x,0,
aa5fb933-2a80-4865-8c67-0521da60c628,2017-06-02T19:41:24Z,72.46115,linuxkit.kernel.config_4.11.x,0,
aa5fb933-2a80-4865-8c67-0521da60c628,2017-06-02T19:42:30Z,66.06089,linuxkit.kernel.kmod_4.9.x,0,
aa5fb933-2a80-4865-8c67-0521da60c628,0001-01-01T00:00:00Z,0,linuxkit.security.docker-bench,2,
aa5fb933-2a80-4865-8c67-0521da60c628,2017-06-02T19:43:29Z,59.27655,linuxkit.packages.binfmt,0,
aa5fb933-2a80-4865-8c67-0521da60c628,2017-06-02T19:44:22Z,52.960434,linuxkit.packages.ca-certificates,0,
aa5fb933-2a80-4865-8c67-0521da60c628,2017-06-02T19:45:18Z,55.742165,linuxkit.packages.dhcpcd,0,
aa5fb933-2a80-4865-8c67-0521da60c628,2017-06-02T19:48:07Z,168.62878,linuxkit.packages.mkimage,0,
aa5fb933-2a80-4865-8c67-0521da60c628,2017-06-02T19:49:01Z,54.534573,linuxkit.packages.sysctl,0,
