ID,Timestamp,Duration,Name,Result,Message
1d0c011c-98e4-4c81-964e-b6e6cde2f950,2017-10-11T12:18:31Z,10.09493,linuxkit.build.outputs.kernel+initrd,0,
1d0c011c-98e4-4c81-964e-b6e6cde2f950,2017-10-11T12:19:04Z,33.60697,linuxkit.build.outputs.iso-bios,0,
1d0c011c-98e4-4c81-964e-b6e6cde2f950,2017-10-11T12:19:44Z,39.45932,linuxkit.build.outputs.iso-efi,0,
1d0c011c-98e4-4c81-964e-b6e6cde2f950,2017-10-11T12:20:39Z,55.641117,linuxkit.build.outputs.gcp,0,
1d0c011c-98e4-4c81-964e-b6e6cde2f950,2017-10-11T12:22:42Z,122.35937,linuxkit.build.outputs.raw,0,
1d0c011c-98e4-4c81-964e-b6e6cde2f950,2017-10-11T12:24:09Z,87.3909,linuxkit.build.outputs.qcow2,0,
1d0c011c-98e4-4c81-964e-b6e6cde2f950,0001-01-01T00:00:00Z,0,linuxkit.build.outputs.vhd,2,
1d0c011c-98e4-4c81-964e-b6e6cde2f950,2017-10-11T12:24:58Z,49.24176,linuxkit.build.outputs.vmdk,0,
1d0c011c-98e4-4c81-964e-b6e6cde2f950,2017-10-11T12:25:23Z,24.717123,linuxkit.build.examples.minimal,0,
1d0c011c-98e4-4c81-964e-b6e6cde2f950,2017-10-11T12:26:34Z,70.656204,linuxkit.build.examples.docker,0,
1d0c011c-98e4-4c81-964e-b6e6cde2f950,2017-10-11T12:27:08Z,34.15878,linuxkit.build.examples.sshd,0,
1d0c011c-98e4-4c81-964e-b6e6cde2f950,2017-10-11T12:27:31Z,23.437202,linuxkit.build.examples.redis,0,
1d0c011c-98e4-4c81-964e-b6e6cde2f950,2017-10-11T12:28:09Z,37.153717,linuxkit.build.examples.swap,0,
1d0c011c-98e4-4c81-964e-b6e6cde2f950,2017-10-11T12:28:35Z,26.877539,linuxkit.build.examples.node_exporter,0,
1d0c011c-98e4-4c81-964e-b6e6cde2f950,2017-10-11T12:29:08Z,32.31939,linuxkit.build.examples.tpm,0,
1d0c011c-98e4-4c81-964e-b6e6cde2f950,2017-10-11T12:29:46Z,38.478863,linuxkit.build.examples.wireguard,0,
1d0c011c-98e4-4c81-964e-b6e6cde2f950,2017-10-11T12:31:21Z,94.81452,linuxkit.build.blueprints.docker_for_mac,0,
1d0c011c-98e4-4c81-964e-b6e6cde2f950,2017-10-11T12:31:40Z,19.406996,linuxkit.build.blueprints.lcow,0,
