ID,Timestamp,Duration,Name,Result,Message
e8fc1224-3461-448c-932e-e5ebcc4c863b,2017-07-17T18:18:03Z,15.255741,linuxkit.build.outputs.kernel+initrd,0,
e8fc1224-3461-448c-932e-e5ebcc4c863b,2017-07-17T18:18:23Z,19.889067,linuxkit.build.outputs.iso-bios,0,
e8fc1224-3461-448c-932e-e5ebcc4c863b,2017-07-17T18:18:44Z,21.404572,linuxkit.build.outputs.iso-efi,0,
e8fc1224-3461-448c-932e-e5ebcc4c863b,2017-07-17T18:19:47Z,62.765656,linuxkit.build.outputs.gcp,0,
e8fc1224-3461-448c-932e-e5ebcc4c863b,2017-07-17T18:21:31Z,104.401596,linuxkit.build.outputs.raw,0,
e8fc1224-3461-448c-932e-e5ebcc4c863b,2017-07-17T18:23:18Z,106.99586,linuxkit.build.outputs.qcow2,0,
e8fc1224-3461-448c-932e-e5ebcc4c863b,0001-01-01T00:00:00Z,0,linuxkit.build.outputs.vhd,2,
e8fc1224-3461-448c-932e-e5ebcc4c863b,2017-07-17T18:24:12Z,54.07365,linuxkit.build.outputs.vmdk,0,
e8fc1224-3461-448c-932e-e5ebcc4c863b,2017-07-17T18:24:45Z,32.72335,linuxkit.build.examples.minimal,0,
e8fc1224-3461-448c-932e-e5ebcc4c863b,2017-07-17T18:25:55Z,70.095795,linuxkit.build.examples.docker,0,
e8fc1224-3461-448c-932e-e5ebcc4c863b,2017-07-17T18:26:44Z,48.532898,linuxkit.build.examples.sshd,0,
e8fc1224-3461-448c-932e-e5ebcc4c863b,2017-07-17T18:27:26Z,41.945797,linuxkit.build.examples.redis,0,
e8fc1224-3461-448c-932e-e5ebcc4c863b,2017-07-17T18:28:24Z,58.609207,linuxkit.build.examples.swap,0,
e8fc1224-3461-448c-932e-e5ebcc4c863b,2017-07-17T18:29:09Z,44.612484,linuxkit.build.examples.node_exporter,0,
e8fc1224-3461-448c-932e-e5ebcc4c863b,2017-07-17T18:30:42Z,92.78482,linuxkit.build.blueprints.docker_for_mac,0,
e8fc1224-3461-448c-932e-e5ebcc4c863b,2017-07-17T18:31:31Z,48.992012,linuxkit.platforms.qemu.run_kernel,0,
e8fc1224-3461-448c-932e-e5ebcc4c863b,2017-07-17T18:32:31Z,60.822056,linuxkit.platforms.qemu.run_iso,0,
e8fc1224-3461-448c-932e-e5ebcc4c863b,2017-07-17T18:32:31Z,0.003139196,linuxkit.platforms.qemu.run_efi,3,
e8fc1224-3461-448c-932e-e5ebcc4c863b,2017-07-17T18:35:03Z,151.69598,linuxkit.platforms.qemu.run_qcow,0,
e8fc1224-3461-448c-932e-e5ebcc4c863b,2017-07-17T18:37:44Z,160.78458,linuxkit.platforms.qemu.run_raw,0,
e8fc1224-3461-448c-932e-e5ebcc4c863b,0001-01-01T00:00:00Z,0,linuxkit.platforms.qemu.container,2,
e8fc1224-3461-448c-932e-e5ebcc4c863b,2017-07-17T18:37:44Z,0,linuxkit.platforms.hyperkit,2,
e8fc1224-3461-448c-932e-e5ebcc4c863b,2017-07-17T18:37:44Z,0,linuxkit.platforms.vmware,2,
e8fc1224-3461-448c-932e-e5ebcc4c863b,2017-07-17T18:38:54Z,69.830246,linuxkit.kernel.config_4.4.x,0,
e8fc1224-3461-448c-932e-e5ebcc4c863b,2017-07-17T18:40:20Z,85.85697,linuxkit.kernel.config_4.9.x,0,
e8fc1224-3461-448c-932e-e5ebcc4c863b,2017-07-17T18:41:46Z,86.47717,linuxkit.kernel.config_4.11.x,0,
e8fc1224-3461-448c-932e-e5ebcc4c863b,2017-07-17T18:42:38Z,51.507145,linuxkit.kernel.kmod_4.9.x,0,
e8fc1224-3461-448c-932e-e5ebcc4c863b,0001-01-01T00:00:00Z,0,linuxkit.kernel.netns.4.4.x.tcp4_veth,2,
e8fc1224-3461-448c-932e-e5ebcc4c863b,0001-01-01T00:00:00Z,0,linuxkit.kernel.netns.4.4.x.tcp4_veth_reverse,2,
e8fc1224-3461-448c-932e-e5ebcc4c863b,0001-01-01T00:00:00Z,0,linuxkit.kernel.netns.4.4.x.tcp6_veth,2,
e8fc1224-3461-448c-932e-e5ebcc4c863b,0001-01-01T00:00:00Z,0,linuxkit.kernel.netns.4.4.x.tcp6_veth_reverse,2,
e8fc1224-3461-448c-932e-e5ebcc4c863b,0001-01-01T00:00:00Z,0,linuxkit.kernel.netns.4.4.x.tcp4_loopback,2,
e8fc1224-3461-448c-932e-e5ebcc4c863b,0001-01-01T00:00:00Z,0,linuxkit.kernel.netns.4.4.x.tcp6_loopback,2,
e8fc1224-3461-448c-932e-e5ebcc4c863b,0001-01-01T00:00:00Z,0,linuxkit.kernel.netns.4.4.x.udp4_veth,2,
e8fc1224-3461-448c-932e-e5ebcc4c863b,0001-01-01T00:00:00Z,0,linuxkit.kernel.netns.4.4.x.udp4_veth_reverse,2,
e8fc1224-3461-448c-932e-e5ebcc4c863b,0001-01-01T00:00:00Z,0,linuxkit.kernel.netns.4.4.x.udp6_veth,2,
e8fc1224-3461-448c-932e-e5ebcc4c863b,0001-01-01T00:00:00Z,0,linuxkit.kernel.netns.4.4.x.udp6_veth_reverse,2,
e8fc1224-3461-448c-932e-e5ebcc4c863b,0001-01-01T00:00:00Z,0,linuxkit.kernel.netns.4.4.x.udp4_loopback,2,
e8fc1224-3461-448c-932e-e5ebcc4c863b,0001-01-01T00:00:00Z,0,linuxkit.kernel.netns.4.4.x.udp6_loopback,2,
e8fc1224-3461-448c-932e-e5ebcc4c863b,0001-01-01T00:00:00Z,0,linuxkit.kernel.netns.4.9.x.tcp4_veth,2,
e8fc1224-3461-448c-932e-e5ebcc4c863b,0001-01-01T00:00:00Z,0,linuxkit.kernel.netns.4.9.x.tcp4_veth_reverse,2,
e8fc1224-3461-448c-932e-e5ebcc4c863b,0001-01-01T00:00:00Z,0,linuxkit.kernel.netns.4.9.x.tcp6_veth,2,
e8fc1224-3461-448c-932e-e5ebcc4c863b,0001-01-01T00:00:00Z,0,linuxkit.kernel.netns.4.9.x.tcp6_veth_reverse,2,
e8fc1224-3461-448c-932e-e5ebcc4c863b,0001-01-01T00:00:00Z,0,linuxkit.kernel.netns.4.9.x.tcp4_loopback,2,
e8fc1224-3461-448c-932e-e5ebcc4c863b,0001-01-01T00:00:00Z,0,linuxkit.kernel.netns.4.9.x.tcp6_loopback,2,
e8fc1224-3461-448c-932e-e5ebcc4c863b,0001-01-01T00:00:00Z,0,linuxkit.kernel.netns.4.9.x.udp4_veth,2,
e8fc1224-3461-448c-932e-e5ebcc4c863b,0001-01-01T00:00:00Z,0,linuxkit.kernel.netns.4.9.x.udp4_veth_reverse,2,
e8fc1224-3461-448c-932e-e5ebcc4c863b,0001-01-01T00:00:00Z,0,linuxkit.kernel.netns.4.9.x.udp6_veth,2,
e8fc1224-3461-448c-932e-e5ebcc4c863b,0001-01-01T00:00:00Z,0,linuxkit.kernel.netns.4.9.x.udp6_veth_reverse,2,
e8fc1224-3461-448c-932e-e5ebcc4c863b,0001-01-01T00:00:00Z,0,linuxkit.kernel.netns.4.9.x.udp4_loopback,2,
e8fc1224-3461-448c-932e-e5ebcc4c863b,0001-01-01T00:00:00Z,0,linuxkit.kernel.netns.4.9.x.udp6_loopback,2,
e8fc1224-3461-448c-932e-e5ebcc4c863b,0001-01-01T00:00:00Z,0,linuxkit.kernel.netns.4.11.x.tcp4_veth,2,
e8fc1224-3461-448c-932e-e5ebcc4c863b,0001-01-01T00:00:00Z,0,linuxkit.kernel.netns.4.11.x.tcp4_veth_reverse,2,
e8fc1224-3461-448c-932e-e5ebcc4c863b,0001-01-01T00:00:00Z,0,linuxkit.kernel.netns.4.11.x.tcp6_veth,2,
e8fc1224-3461-448c-932e-e5ebcc4c863b,0001-01-01T00:00:00Z,0,linuxkit.kernel.netns.4.11.x.tcp6_veth_reverse,2,
e8fc1224-3461-448c-932e-e5ebcc4c863b,0001-01-01T00:00:00Z,0,linuxkit.kernel.netns.4.11.x.tcp4_loopback,2,
e8fc1224-3461-448c-932e-e5ebcc4c863b,0001-01-01T00:00:00Z,0,linuxkit.kernel.netns.4.11.x.tcp6_loopback,2,
e8fc1224-3461-448c-932e-e5ebcc4c863b,0001-01-01T00:00:00Z,0,linuxkit.kernel.netns.4.11.x.udp4_veth,2,
e8fc1224-3461-448c-932e-e5ebcc4c863b,0001-01-01T00:00:00Z,0,linuxkit.kernel.netns.4.11.x.udp4_veth_reverse,2,
e8fc1224-3461-448c-932e-e5ebcc4c863b,0001-01-01T00:00:00Z,0,linuxkit.kernel.netns.4.11.x.udp6_veth,2,
e8fc1224-3461-448c-932e-e5ebcc4c863b,0001-01-01T00:00:00Z,0,linuxkit.kernel.netns.4.11.x.udp6_veth_reverse,2,
e8fc1224-3461-448c-932e-e5ebcc4c863b,0001-01-01T00:00:00Z,0,linuxkit.kernel.netns.4.11.x.udp4_loopback,2,
e8fc1224-3461-448c-932e-e5ebcc4c863b,0001-01-01T00:00:00Z,0,linuxkit.kernel.netns.4.11.x.udp6_loopback,2,
e8fc1224-3461-448c-932e-e5ebcc4c863b,0001-01-01T00:00:00Z,0,linuxkit.security.docker-bench,2,
e8fc1224-3461-448c-932e-e5ebcc4c863b,2017-07-17T18:43:34Z,56.292892,linuxkit.security.ports,0,
e8fc1224-3461-448c-932e-e5ebcc4c863b,2017-07-17T18:44:32Z,58.2054,linuxkit.packages.binfmt,0,
e8fc1224-3461-448c-932e-e5ebcc4c863b,2017-07-17T18:45:29Z,57.10988,linuxkit.packages.ca-certificates,0,
e8fc1224-3461-448c-932e-e5ebcc4c863b,2017-07-17T18:59:03Z,814.2805,linuxkit.packages.containerd,0,
e8fc1224-3461-448c-932e-e5ebcc4c863b,2017-07-17T18:59:53Z,49.140007,linuxkit.packages.dhcpcd,0,
e8fc1224-3461-448c-932e-e5ebcc4c863b,2017-07-17T19:00:25Z,32.506165,linuxkit.packages.getty-containerd,1,
e8fc1224-3461-448c-932e-e5ebcc4c863b,2017-07-17T19:03:19Z,174.10063,linuxkit.packages.mkimage,0,
e8fc1224-3461-448c-932e-e5ebcc4c863b,2017-07-17T19:04:05Z,45.957043,linuxkit.packages.sysctl,0,
