ID,Timestamp,Duration,Name,Result,Message
a20fb053-ff0f-4d46-a576-ab3763318cb5,2018-02-28T07:49:56Z,14.469652,linuxkit.build.formats.kernel+initrd,0,
a20fb053-ff0f-4d46-a576-ab3763318cb5,2018-02-28T07:50:18Z,22.24851,linuxkit.build.formats.iso-bios,0,
a20fb053-ff0f-4d46-a576-ab3763318cb5,2018-02-28T07:50:41Z,22.661728,linuxkit.build.formats.iso-efi,0,
a20fb053-ff0f-4d46-a576-ab3763318cb5,2018-02-28T07:51:42Z,61.42985,linuxkit.build.formats.gcp,0,
a20fb053-ff0f-4d46-a576-ab3763318cb5,2018-02-28T07:53:30Z,107.682106,linuxkit.build.formats.aws,0,
a20fb053-ff0f-4d46-a576-ab3763318cb5,0001-01-01T00:00:00Z,0,linuxkit.build.formats.vhd,2,
a20fb053-ff0f-4d46-a576-ab3763318cb5,2018-02-28T07:54:27Z,56.616386,linuxkit.build.formats.vmdk,0,
a20fb053-ff0f-4d46-a576-ab3763318cb5,2018-02-28T07:54:56Z,29.539,linuxkit.build.formats.raw_bios,0,
a20fb053-ff0f-4d46-a576-ab3763318cb5,2018-02-28T07:55:22Z,25.582716,linuxkit.build.formats.raw_efi,0,
a20fb053-ff0f-4d46-a576-ab3763318cb5,2018-02-28T07:57:12Z,109.66979,linuxkit.build.formats.qcow2_bios,0,
a20fb053-ff0f-4d46-a576-ab3763318cb5,2018-02-28T07:57:33Z,21.278221,linuxkit.build.examples.minimal,0,
a20fb053-ff0f-4d46-a576-ab3763318cb5,2018-02-28T07:58:18Z,45.468067,linuxkit.build.examples.docker,0,
a20fb053-ff0f-4d46-a576-ab3763318cb5,2018-02-28T07:58:49Z,30.574465,linuxkit.build.examples.sshd,0,
a20fb053-ff0f-4d46-a576-ab3763318cb5,2018-02-28T07:59:14Z,25.39825,linuxkit.build.examples.redis,0,
a20fb053-ff0f-4d46-a576-ab3763318cb5,2018-02-28T07:59:49Z,34.63645,linuxkit.build.examples.swap,0,
a20fb053-ff0f-4d46-a576-ab3763318cb5,2018-02-28T08:00:15Z,26.515785,linuxkit.build.examples.node_exporter,0,
a20fb053-ff0f-4d46-a576-ab3763318cb5,2018-02-28T08:00:43Z,27.617624,linuxkit.build.examples.tpm,0,
a20fb053-ff0f-4d46-a576-ab3763318cb5,2018-02-28T08:01:19Z,35.44347,linuxkit.build.examples.wireguard,0,
a20fb053-ff0f-4d46-a576-ab3763318cb5,2018-02-28T08:02:08Z,49.91187,linuxkit.build.examples.cadvisor,0,
a20fb053-ff0f-4d46-a576-ab3763318cb5,2018-02-28T08:03:15Z,66.312386,linuxkit.build.examples.docker_for_mac,0,
a20fb053-ff0f-4d46-a576-ab3763318cb5,2018-02-28T08:04:00Z,45.387974,linuxkit.platforms.qemu.run_kernel,0,
a20fb053-ff0f-4d46-a576-ab3763318cb5,2018-02-28T08:04:50Z,49.56534,linuxkit.platforms.qemu.run_iso,0,
a20fb053-ff0f-4d46-a576-ab3763318cb5,2018-02-28T08:04:50Z,0.001416029,linuxkit.platforms.qemu.run_efi,3,
a20fb053-ff0f-4d46-a576-ab3763318cb5,2018-02-28T08:07:14Z,143.87202,linuxkit.platforms.qemu.run_qcow_bios,0,
a20fb053-ff0f-4d46-a576-ab3763318cb5,2018-02-28T08:08:21Z,67.0392,linuxkit.platforms.qemu.run_raw_bios,0,
a20fb053-ff0f-4d46-a576-ab3763318cb5,2018-02-28T08:10:43Z,142.88129,linuxkit.platforms.qemu.run_aws,0,
a20fb053-ff0f-4d46-a576-ab3763318cb5,0001-01-01T00:00:00Z,0,linuxkit.platforms.qemu.container,2,
a20fb053-ff0f-4d46-a576-ab3763318cb5,2018-02-28T08:10:43Z,0,linuxkit.platforms.hyperkit,2,
a20fb053-ff0f-4d46-a576-ab3763318cb5,2018-02-28T08:10:43Z,0,linuxkit.platforms.vmware,2,
a20fb053-ff0f-4d46-a576-ab3763318cb5,2018-02-28T08:11:40Z,56.999943,linuxkit.kernel.config_4.4.x,0,
a20fb053-ff0f-4d46-a576-ab3763318cb5,2018-02-28T08:12:43Z,62.65877,linuxkit.kernel.config_4.9.x,0,
a20fb053-ff0f-4d46-a576-ab3763318cb5,2018-02-28T08:13:50Z,67.265915,linuxkit.kernel.config_4.14.x,0,
a20fb053-ff0f-4d46-a576-ab3763318cb5,2018-02-28T08:15:00Z,69.19404,linuxkit.kernel.config_4.15.x,0,
a20fb053-ff0f-4d46-a576-ab3763318cb5,2018-02-28T08:15:37Z,36.913998,linuxkit.kernel.kmod_4.4.x,0,
a20fb053-ff0f-4d46-a576-ab3763318cb5,2018-02-28T08:16:17Z,40.4358,linuxkit.kernel.kmod_4.9.x,0,
a20fb053-ff0f-4d46-a576-ab3763318cb5,2018-02-28T08:17:01Z,44.233482,linuxkit.kernel.kmod_4.14.x,0,
a20fb053-ff0f-4d46-a576-ab3763318cb5,2018-02-28T08:17:46Z,44.802517,linuxkit.kernel.kmod_4.15.x,0,
a20fb053-ff0f-4d46-a576-ab3763318cb5,2018-02-28T08:17:46Z,0,linuxkit.kernel.namespace,2,
a20fb053-ff0f-4d46-a576-ab3763318cb5,0001-01-01T00:00:00Z,0,linuxkit.security.docker-bench,2,
a20fb053-ff0f-4d46-a576-ab3763318cb5,2018-02-28T08:18:37Z,50.54204,linuxkit.security.ports,0,
a20fb053-ff0f-4d46-a576-ab3763318cb5,2018-02-28T08:19:29Z,52.665615,linuxkit.packages.binfmt,0,
a20fb053-ff0f-4d46-a576-ab3763318cb5,2018-02-28T08:20:19Z,50.01658,linuxkit.packages.ca-certificates,0,
a20fb053-ff0f-4d46-a576-ab3763318cb5,2018-02-28T08:32:35Z,735.2863,linuxkit.packages.containerd,0,
a20fb053-ff0f-4d46-a576-ab3763318cb5,2018-02-28T08:33:28Z,53.04839,linuxkit.packages.dhcpcd,0,
a20fb053-ff0f-4d46-a576-ab3763318cb5,2018-02-28T08:35:50Z,142.83034,linuxkit.packages.extend.ext4,0,
a20fb053-ff0f-4d46-a576-ab3763318cb5,2018-02-28T08:38:20Z,149.67546,linuxkit.packages.extend.btrfs,0,
a20fb053-ff0f-4d46-a576-ab3763318cb5,2018-02-28T08:40:41Z,141.2322,linuxkit.packages.extend.xfs,0,
a20fb053-ff0f-4d46-a576-ab3763318cb5,2018-02-28T08:41:51Z,69.7115,linuxkit.packages.format_mount.auto,0,
a20fb053-ff0f-4d46-a576-ab3763318cb5,2018-02-28T08:43:00Z,69.34999,linuxkit.packages.format_mount.by_label,0,
a20fb053-ff0f-4d46-a576-ab3763318cb5,2018-02-28T08:44:05Z,64.55248,linuxkit.packages.format_mount.by_name,0,
a20fb053-ff0f-4d46-a576-ab3763318cb5,2018-02-28T08:45:19Z,74.56074,linuxkit.packages.format_mount.btrfs,0,
a20fb053-ff0f-4d46-a576-ab3763318cb5,2018-02-28T08:46:29Z,69.1144,linuxkit.packages.format_mount.xfs,0,
a20fb053-ff0f-4d46-a576-ab3763318cb5,2018-02-28T08:48:00Z,91.47809,linuxkit.packages.format_mount.by_device_force,0,
a20fb053-ff0f-4d46-a576-ab3763318cb5,2018-02-28T08:49:32Z,91.67408,linuxkit.packages.format_mount.multiple,0,
a20fb053-ff0f-4d46-a576-ab3763318cb5,2018-02-28T08:50:37Z,65.67024,linuxkit.packages.getty-containerd,0,
a20fb053-ff0f-4d46-a576-ab3763318cb5,2018-02-28T08:53:30Z,173.07834,linuxkit.packages.mkimage,0,
a20fb053-ff0f-4d46-a576-ab3763318cb5,2018-02-28T08:54:22Z,51.98469,linuxkit.packages.sysctl,0,
a20fb053-ff0f-4d46-a576-ab3763318cb5,2018-02-28T08:56:08Z,105.17731,linuxkit.packages.wireguard,0,
