ID,Timestamp,Duration,Name,Result,Message
9859a58d-5d27-4510-83b2-1c1296194e51,2017-08-07T21:25:27Z,24.527555,linuxkit.build.outputs.kernel+initrd,0,
9859a58d-5d27-4510-83b2-1c1296194e51,2017-08-07T21:25:58Z,31.339523,linuxkit.build.outputs.iso-bios,0,
9859a58d-5d27-4510-83b2-1c1296194e51,2017-08-07T21:26:24Z,25.926418,linuxkit.build.outputs.iso-efi,0,
9859a58d-5d27-4510-83b2-1c1296194e51,2017-08-07T21:27:32Z,67.26475,linuxkit.build.outputs.gcp,0,
9859a58d-5d27-4510-83b2-1c1296194e51,2017-08-07T21:29:15Z,103.21733,linuxkit.build.outputs.raw,0,
9859a58d-5d27-4510-83b2-1c1296194e51,2017-08-07T21:29:34Z,19.496643,linuxkit.build.outputs.qcow2,1,
9859a58d-5d27-4510-83b2-1c1296194e51,0001-01-01T00:00:00Z,0,linuxkit.build.outputs.vhd,2,
9859a58d-5d27-4510-83b2-1c1296194e51,2017-08-07T21:30:30Z,55.55909,linuxkit.build.outputs.vmdk,0,
9859a58d-5d27-4510-83b2-1c1296194e51,2017-08-07T21:31:10Z,40.61212,linuxkit.build.examples.minimal,0,
9859a58d-5d27-4510-83b2-1c1296194e51,2017-08-07T21:32:14Z,63.590096,linuxkit.build.examples.docker,0,
9859a58d-5d27-4510-83b2-1c1296194e51,2017-08-07T21:33:03Z,49.21366,linuxkit.build.examples.sshd,0,
9859a58d-5d27-4510-83b2-1c1296194e51,2017-08-07T21:33:39Z,35.870888,linuxkit.build.examples.redis,0,
9859a58d-5d27-4510-83b2-1c1296194e51,2017-08-07T21:34:39Z,59.40818,linuxkit.build.examples.swap,0,
9859a58d-5d27-4510-83b2-1c1296194e51,2017-08-07T21:35:22Z,43.84677,linuxkit.build.examples.node_exporter,0,
9859a58d-5d27-4510-83b2-1c1296194e51,2017-08-07T21:36:19Z,56.9667,linuxkit.build.examples.tpm,0,
9859a58d-5d27-4510-83b2-1c1296194e51,2017-08-07T21:37:58Z,98.27191,linuxkit.build.blueprints.docker_for_mac,0,
9859a58d-5d27-4510-83b2-1c1296194e51,2017-08-07T21:38:47Z,49.35127,linuxkit.platforms.qemu.run_kernel,0,
9859a58d-5d27-4510-83b2-1c1296194e51,2017-08-07T21:39:45Z,58.24505,linuxkit.platforms.qemu.run_iso,0,
9859a58d-5d27-4510-83b2-1c1296194e51,2017-08-07T21:39:45Z,0.002024499,linuxkit.platforms.qemu.run_efi,3,
9859a58d-5d27-4510-83b2-1c1296194e51,2017-08-07T21:42:08Z,143.12209,linuxkit.platforms.qemu.run_qcow,0,
9859a58d-5d27-4510-83b2-1c1296194e51,2017-08-07T21:44:36Z,147.55293,linuxkit.platforms.qemu.run_raw,0,
9859a58d-5d27-4510-83b2-1c1296194e51,0001-01-01T00:00:00Z,0,linuxkit.platforms.qemu.container,2,
9859a58d-5d27-4510-83b2-1c1296194e51,2017-08-07T21:44:36Z,0,linuxkit.platforms.hyperkit,2,
9859a58d-5d27-4510-83b2-1c1296194e51,2017-08-07T21:44:36Z,0,linuxkit.platforms.vmware,2,
9859a58d-5d27-4510-83b2-1c1296194e51,2017-08-07T21:46:02Z,85.83822,linuxkit.kernel.config_4.4.x,0,
9859a58d-5d27-4510-83b2-1c1296194e51,2017-08-07T21:47:28Z,86.19062,linuxkit.kernel.config_4.9.x,0,
9859a58d-5d27-4510-83b2-1c1296194e51,2017-08-07T21:48:13Z,45.49787,linuxkit.kernel.kmod_4.9.x,0,
9859a58d-5d27-4510-83b2-1c1296194e51,2017-08-07T21:48:13Z,0,linuxkit.kernel.namespace,2,
9859a58d-5d27-4510-83b2-1c1296194e51,0001-01-01T00:00:00Z,0,linuxkit.security.docker-bench,2,
9859a58d-5d27-4510-83b2-1c1296194e51,2017-08-07T21:49:05Z,51.133316,linuxkit.security.ports,0,
9859a58d-5d27-4510-83b2-1c1296194e51,2017-08-07T21:50:13Z,68.16439,linuxkit.packages.binfmt,0,
9859a58d-5d27-4510-83b2-1c1296194e51,2017-08-07T21:51:17Z,64.41745,linuxkit.packages.ca-certificates,0,
9859a58d-5d27-4510-83b2-1c1296194e51,0001-01-01T00:00:00Z,0,linuxkit.packages.containerd,2,
9859a58d-5d27-4510-83b2-1c1296194e51,2017-08-07T21:52:33Z,76.22507,linuxkit.packages.dhcpcd,0,
9859a58d-5d27-4510-83b2-1c1296194e51,2017-08-07T21:54:21Z,107.85817,linuxkit.packages.getty-containerd,0,
9859a58d-5d27-4510-83b2-1c1296194e51,2017-08-07T21:55:53Z,92.12662,linuxkit.packages.format_mount.auto,0,
9859a58d-5d27-4510-83b2-1c1296194e51,2017-08-07T21:57:29Z,95.667816,linuxkit.packages.format_mount.by_label,0,
9859a58d-5d27-4510-83b2-1c1296194e51,2017-08-07T21:59:09Z,99.53372,linuxkit.packages.format_mount.by_name,0,
9859a58d-5d27-4510-83b2-1c1296194e51,2017-08-07T22:00:54Z,105.809364,linuxkit.packages.format_mount.btrfs,0,
9859a58d-5d27-4510-83b2-1c1296194e51,2017-08-07T22:02:32Z,98.00727,linuxkit.packages.format_mount.xfs,0,
9859a58d-5d27-4510-83b2-1c1296194e51,2017-08-07T22:04:26Z,113.16308,linuxkit.packages.format_mount.multiple,0,
9859a58d-5d27-4510-83b2-1c1296194e51,2017-08-07T22:06:02Z,96.425316,linuxkit.packages.extend.ext4,1,
9859a58d-5d27-4510-83b2-1c1296194e51,2017-08-07T22:07:48Z,105.54143,linuxkit.packages.extend.btrfs,1,
9859a58d-5d27-4510-83b2-1c1296194e51,2017-08-07T22:09:42Z,114.582405,linuxkit.packages.extend.xfs,1,
9859a58d-5d27-4510-83b2-1c1296194e51,2017-08-07T22:12:45Z,182.66245,linuxkit.packages.mkimage,0,
9859a58d-5d27-4510-83b2-1c1296194e51,2017-08-07T22:13:35Z,50.42911,linuxkit.packages.sysctl,0,
