ID,Timestamp,Duration,Name,Result,Message
97a5e794-1dbc-4274-a5e7-b3f5f26d08e6,2017-11-02T18:21:27Z,9.769749,linuxkit.build.outputs.kernel+initrd,0,
97a5e794-1dbc-4274-a5e7-b3f5f26d08e6,2017-11-02T18:22:08Z,40.736423,linuxkit.build.outputs.iso-bios,0,
97a5e794-1dbc-4274-a5e7-b3f5f26d08e6,2017-11-02T18:22:27Z,19.151745,linuxkit.build.outputs.iso-efi,0,
97a5e794-1dbc-4274-a5e7-b3f5f26d08e6,2017-11-02T18:23:20Z,52.931076,linuxkit.build.outputs.gcp,0,
97a5e794-1dbc-4274-a5e7-b3f5f26d08e6,2017-11-02T18:25:21Z,121.11384,linuxkit.build.outputs.aws,0,
97a5e794-1dbc-4274-a5e7-b3f5f26d08e6,0001-01-01T00:00:00Z,0,linuxkit.build.outputs.vhd,2,
97a5e794-1dbc-4274-a5e7-b3f5f26d08e6,2017-11-02T18:26:12Z,51.287308,linuxkit.build.outputs.vmdk,0,
97a5e794-1dbc-4274-a5e7-b3f5f26d08e6,2017-11-02T18:27:01Z,48.398678,linuxkit.build.outputs.raw_bios,0,
97a5e794-1dbc-4274-a5e7-b3f5f26d08e6,2017-11-02T18:27:27Z,26.033138,linuxkit.build.outputs.raw_efi,0,
97a5e794-1dbc-4274-a5e7-b3f5f26d08e6,2017-11-02T18:28:55Z,87.86253,linuxkit.build.outputs.qcow2_bios,0,
97a5e794-1dbc-4274-a5e7-b3f5f26d08e6,2017-11-02T18:29:17Z,22.068985,linuxkit.build.examples.minimal,0,
97a5e794-1dbc-4274-a5e7-b3f5f26d08e6,2017-11-02T18:30:25Z,68.20391,linuxkit.build.examples.docker,0,
97a5e794-1dbc-4274-a5e7-b3f5f26d08e6,2017-11-02T18:30:57Z,32.265114,linuxkit.build.examples.sshd,0,
97a5e794-1dbc-4274-a5e7-b3f5f26d08e6,2017-11-02T18:31:22Z,25.264883,linuxkit.build.examples.redis,0,
97a5e794-1dbc-4274-a5e7-b3f5f26d08e6,2017-11-02T18:31:59Z,36.413776,linuxkit.build.examples.swap,0,
97a5e794-1dbc-4274-a5e7-b3f5f26d08e6,2017-11-02T18:32:25Z,25.965351,linuxkit.build.examples.node_exporter,0,
97a5e794-1dbc-4274-a5e7-b3f5f26d08e6,2017-11-02T18:32:58Z,33.65107,linuxkit.build.examples.tpm,0,
97a5e794-1dbc-4274-a5e7-b3f5f26d08e6,2017-11-02T18:33:30Z,31.732634,linuxkit.build.examples.wireguard,0,
97a5e794-1dbc-4274-a5e7-b3f5f26d08e6,2017-11-02T18:34:51Z,80.67491,linuxkit.build.blueprints.docker_for_mac,0,
97a5e794-1dbc-4274-a5e7-b3f5f26d08e6,2017-11-02T18:35:07Z,15.75931,linuxkit.build.blueprints.lcow,0,
97a5e794-1dbc-4274-a5e7-b3f5f26d08e6,2017-11-02T18:35:31Z,24.38775,linuxkit.platforms.qemu.run_kernel,0,
97a5e794-1dbc-4274-a5e7-b3f5f26d08e6,2017-11-02T18:35:57Z,25.958605,linuxkit.platforms.qemu.run_iso,0,
97a5e794-1dbc-4274-a5e7-b3f5f26d08e6,2017-11-02T18:35:57Z,0.04369284,linuxkit.platforms.qemu.run_efi,3,
97a5e794-1dbc-4274-a5e7-b3f5f26d08e6,2017-11-02T18:38:22Z,144.9967,linuxkit.platforms.qemu.run_qcow_bios,0,
97a5e794-1dbc-4274-a5e7-b3f5f26d08e6,2017-11-02T18:39:02Z,39.53152,linuxkit.platforms.qemu.run_raw_bios,0,
97a5e794-1dbc-4274-a5e7-b3f5f26d08e6,2017-11-02T18:40:59Z,117.237236,linuxkit.platforms.qemu.run_aws,0,
97a5e794-1dbc-4274-a5e7-b3f5f26d08e6,0001-01-01T00:00:00Z,0,linuxkit.platforms.qemu.container,2,
97a5e794-1dbc-4274-a5e7-b3f5f26d08e6,2017-11-02T18:40:59Z,0,linuxkit.platforms.hyperkit,2,
97a5e794-1dbc-4274-a5e7-b3f5f26d08e6,2017-11-02T18:40:59Z,0,linuxkit.platforms.vmware,2,
97a5e794-1dbc-4274-a5e7-b3f5f26d08e6,2017-11-02T18:42:00Z,61.39625,linuxkit.kernel.config_4.4.x,0,
97a5e794-1dbc-4274-a5e7-b3f5f26d08e6,2017-11-02T18:42:57Z,57.093594,linuxkit.kernel.config_4.9.x,0,
