ID,Timestamp,Duration,Name,Result,Message
5bc17c02-34ba-409c-bdc1-cb6e872fc56a,2017-05-24T15:09:30Z,12.214246,linuxkit.build.examples.minimal,0,
5bc17c02-34ba-409c-bdc1-cb6e872fc56a,2017-05-24T15:10:12Z,41.743122,linuxkit.build.examples.docker,0,
5bc17c02-34ba-409c-bdc1-cb6e872fc56a,2017-05-24T15:10:50Z,38.67606,linuxkit.build.examples.sshd,0,
5bc17c02-34ba-409c-bdc1-cb6e872fc56a,2017-05-24T15:11:00Z,10.07012,linuxkit.build.examples.redis,0,
5bc17c02-34ba-409c-bdc1-cb6e872fc56a,2017-05-24T15:11:59Z,59.092422,linuxkit.build.examples.swap,0,
5bc17c02-34ba-409c-bdc1-cb6e872fc56a,2017-05-24T15:12:11Z,11.419735,linuxkit.build.examples.node_exporter,0,
5bc17c02-34ba-409c-bdc1-cb6e872fc56a,2017-05-24T15:15:55Z,224.1293,linuxkit.build.outputs,0,
5bc17c02-34ba-409c-bdc1-cb6e872fc56a,2017-05-24T15:16:35Z,40.114315,linuxkit.platforms.qemu.run_kernel,0,
5bc17c02-34ba-409c-bdc1-cb6e872fc56a,2017-05-24T15:17:06Z,30.615578,linuxkit.platforms.qemu.run_iso,0,
5bc17c02-34ba-409c-bdc1-cb6e872fc56a,2017-05-24T15:17:42Z,36.59585,linuxkit.platforms.qemu.run_efi,0,
5bc17c02-34ba-409c-bdc1-cb6e872fc56a,2017-05-24T15:18:51Z,68.97424,linuxkit.platforms.qemu.run_qcow,0,
5bc17c02-34ba-409c-bdc1-cb6e872fc56a,2017-05-24T15:18:51Z,0.033850208,linuxkit.platforms.qemu.container,3,
5bc17c02-34ba-409c-bdc1-cb6e872fc56a,2017-05-24T15:18:51Z,0,linuxkit.platforms.hyperkit,2,
5bc17c02-34ba-409c-bdc1-cb6e872fc56a,2017-05-24T15:18:51Z,0,linuxkit.platforms.vmware,2,
5bc17c02-34ba-409c-bdc1-cb6e872fc56a,2017-05-24T15:19:46Z,54.982815,linuxkit.kernel.config_4.4.x,0,
5bc17c02-34ba-409c-bdc1-cb6e872fc56a,2017-05-24T15:20:39Z,52.589794,linuxkit.kernel.config_4.9.x,0,
5bc17c02-34ba-409c-bdc1-cb6e872fc56a,2017-05-24T15:21:38Z,58.744175,linuxkit.kernel.config_4.10.x,0,
5bc17c02-34ba-409c-bdc1-cb6e872fc56a,2017-05-24T15:22:33Z,55.286022,linuxkit.kernel.config_4.11.x,0,
5bc17c02-34ba-409c-bdc1-cb6e872fc56a,2017-05-24T15:23:23Z,49.959167,linuxkit.kernel.kmod_4.9.x,0,
5bc17c02-34ba-409c-bdc1-cb6e872fc56a,0001-01-01T00:00:00Z,0,linuxkit.security.docker-bench,2,
5bc17c02-34ba-409c-bdc1-cb6e872fc56a,2017-05-24T15:24:27Z,64.095535,linuxkit.packages.sysctl,0,
