ID,Timestamp,Duration,Name,Result,Message
e3dfd56e-4f9e-4f9a-8b3e-860a65cbf114,2017-08-10T22:49:15Z,8.665854,linuxkit.build.outputs.kernel+initrd,0,
e3dfd56e-4f9e-4f9a-8b3e-860a65cbf114,2017-08-10T22:49:47Z,31.607445,linuxkit.build.outputs.iso-bios,0,
e3dfd56e-4f9e-4f9a-8b3e-860a65cbf114,2017-08-10T22:50:16Z,29.922077,linuxkit.build.outputs.iso-efi,0,
e3dfd56e-4f9e-4f9a-8b3e-860a65cbf114,2017-08-10T22:51:07Z,50.306656,linuxkit.build.outputs.gcp,0,
e3dfd56e-4f9e-4f9a-8b3e-860a65cbf114,2017-08-10T22:53:14Z,127.0476,linuxkit.build.outputs.raw,0,
e3dfd56e-4f9e-4f9a-8b3e-860a65cbf114,2017-08-10T22:54:44Z,89.718285,linuxkit.build.outputs.qcow2,0,
e3dfd56e-4f9e-4f9a-8b3e-860a65cbf114,0001-01-01T00:00:00Z,0,linuxkit.build.outputs.vhd,2,
e3dfd56e-4f9e-4f9a-8b3e-860a65cbf114,2017-08-10T22:55:31Z,47.523872,linuxkit.build.outputs.vmdk,0,
e3dfd56e-4f9e-4f9a-8b3e-860a65cbf114,2017-08-10T22:55:54Z,22.772684,linuxkit.build.examples.minimal,0,
e3dfd56e-4f9e-4f9a-8b3e-860a65cbf114,2017-08-10T22:57:08Z,74.5033,linuxkit.build.examples.docker,0,
e3dfd56e-4f9e-4f9a-8b3e-860a65cbf114,2017-08-10T22:57:38Z,30.124897,linuxkit.build.examples.sshd,0,
e3dfd56e-4f9e-4f9a-8b3e-860a65cbf114,2017-08-10T22:58:01Z,22.879267,linuxkit.build.examples.redis,0,
e3dfd56e-4f9e-4f9a-8b3e-860a65cbf114,2017-08-10T22:58:42Z,40.895004,linuxkit.build.examples.swap,0,
e3dfd56e-4f9e-4f9a-8b3e-860a65cbf114,2017-08-10T22:59:09Z,26.462332,linuxkit.build.examples.node_exporter,0,
e3dfd56e-4f9e-4f9a-8b3e-860a65cbf114,2017-08-10T22:59:46Z,37.172615,linuxkit.build.examples.tpm,0,
e3dfd56e-4f9e-4f9a-8b3e-860a65cbf114,2017-08-10T23:01:16Z,89.75246,linuxkit.build.blueprints.docker_for_mac,0,
e3dfd56e-4f9e-4f9a-8b3e-860a65cbf114,2017-08-10T23:01:40Z,24.311659,linuxkit.platforms.qemu.run_kernel,0,
e3dfd56e-4f9e-4f9a-8b3e-860a65cbf114,2017-08-10T23:02:01Z,21.14942,linuxkit.platforms.qemu.run_iso,0,
e3dfd56e-4f9e-4f9a-8b3e-860a65cbf114,2017-08-10T23:02:01Z,0.00556574,linuxkit.platforms.qemu.run_efi,3,
e3dfd56e-4f9e-4f9a-8b3e-860a65cbf114,2017-08-10T23:04:03Z,121.87459,linuxkit.platforms.qemu.run_qcow,0,
e3dfd56e-4f9e-4f9a-8b3e-860a65cbf114,2017-08-10T23:05:56Z,113.47343,linuxkit.platforms.qemu.run_raw,0,
e3dfd56e-4f9e-4f9a-8b3e-860a65cbf114,0001-01-01T00:00:00Z,0,linuxkit.platforms.qemu.container,2,
e3dfd56e-4f9e-4f9a-8b3e-860a65cbf114,2017-08-10T23:05:56Z,0,linuxkit.platforms.hyperkit,2,
e3dfd56e-4f9e-4f9a-8b3e-860a65cbf114,2017-08-10T23:05:56Z,0,linuxkit.platforms.vmware,2,
e3dfd56e-4f9e-4f9a-8b3e-860a65cbf114,2017-08-10T23:06:55Z,58.718494,linuxkit.kernel.config_4.4.x,0,
e3dfd56e-4f9e-4f9a-8b3e-860a65cbf114,2017-08-10T23:07:54Z,59.24327,linuxkit.kernel.config_4.9.x,0,
e3dfd56e-4f9e-4f9a-8b3e-860a65cbf114,2017-08-10T23:08:54Z,59.993435,linuxkit.kernel.kmod_4.9.x,0,
e3dfd56e-4f9e-4f9a-8b3e-860a65cbf114,2017-08-10T23:08:54Z,0,linuxkit.kernel.namespace,2,
e3dfd56e-4f9e-4f9a-8b3e-860a65cbf114,0001-01-01T00:00:00Z,0,linuxkit.security.docker-bench,2,
e3dfd56e-4f9e-4f9a-8b3e-860a65cbf114,2017-08-10T23:09:34Z,39.442265,linuxkit.security.ports,0,
e3dfd56e-4f9e-4f9a-8b3e-860a65cbf114,2017-08-10T23:10:20Z,46.51297,linuxkit.packages.binfmt,0,
e3dfd56e-4f9e-4f9a-8b3e-860a65cbf114,2017-08-10T23:11:04Z,43.163605,linuxkit.packages.ca-certificates,0,
e3dfd56e-4f9e-4f9a-8b3e-860a65cbf114,0001-01-01T00:00:00Z,0,linuxkit.packages.containerd,2,
e3dfd56e-4f9e-4f9a-8b3e-860a65cbf114,2017-08-10T23:11:48Z,43.99623,linuxkit.packages.dhcpcd,0,
e3dfd56e-4f9e-4f9a-8b3e-860a65cbf114,2017-08-10T23:13:51Z,123.2247,linuxkit.packages.extend.ext4,0,
e3dfd56e-4f9e-4f9a-8b3e-860a65cbf114,2017-08-10T23:16:04Z,133.63742,linuxkit.packages.extend.btrfs,0,
e3dfd56e-4f9e-4f9a-8b3e-860a65cbf114,2017-08-10T23:18:03Z,118.48197,linuxkit.packages.extend.xfs,0,
e3dfd56e-4f9e-4f9a-8b3e-860a65cbf114,2017-08-10T23:19:01Z,58.335373,linuxkit.packages.format_mount.auto,0,
e3dfd56e-4f9e-4f9a-8b3e-860a65cbf114,2017-08-10T23:19:58Z,57.064247,linuxkit.packages.format_mount.by_label,0,
e3dfd56e-4f9e-4f9a-8b3e-860a65cbf114,2017-08-10T23:21:04Z,65.72778,linuxkit.packages.format_mount.by_name,0,
e3dfd56e-4f9e-4f9a-8b3e-860a65cbf114,2017-08-10T23:22:11Z,66.693344,linuxkit.packages.format_mount.btrfs,0,
e3dfd56e-4f9e-4f9a-8b3e-860a65cbf114,2017-08-10T23:23:10Z,59.73005,linuxkit.packages.format_mount.xfs,0,
e3dfd56e-4f9e-4f9a-8b3e-860a65cbf114,2017-08-10T23:24:27Z,76.20122,linuxkit.packages.format_mount.multiple,0,
e3dfd56e-4f9e-4f9a-8b3e-860a65cbf114,2017-08-10T23:25:39Z,72.20081,linuxkit.packages.getty-containerd,0,
e3dfd56e-4f9e-4f9a-8b3e-860a65cbf114,2017-08-10T23:28:12Z,153.07457,linuxkit.packages.mkimage,0,
e3dfd56e-4f9e-4f9a-8b3e-860a65cbf114,2017-08-10T23:28:57Z,44.994396,linuxkit.packages.sysctl,0,
